Timestamp,Values
1706975443014,464.0
1706975443199,464.0
1706975443392,459.0
1706975443589,474.0
1706975443785,469.0
1706975443979,471.0
1706975444176,470.0
1706975444370,467.0
1706975444564,465.0
1706975444761,468.0
1706975444955,479.0
1706975445150,474.0
1706975445344,471.0
1706975445525,471.0
1706975445721,461.0
1706975445917,464.0
1706975446114,459.0
1706975446306,461.0
1706975446498,470.0
1706975446694,467.0
1706975446890,474.0
1706975447084,473.0
1706975447280,470.0
1706975447474,474.0
1706975447670,466.0
1706975447862,467.0
1706975448059,470.0
1706975448253,464.0
1706975448438,464.0
1706975448631,454.0
1706975448825,455.0
1706975449019,457.0
1706975449214,458.0
1706975449410,451.0
1706975449607,452.0
1706975449802,443.0
1706975449992,462.0
1706975450189,463.0
1706975450385,464.0
1706975450581,464.0
1706975450772,459.0
1706975450966,460.0
1706975451161,464.0
1706975451359,463.0
1706975451556,458.0
1706975451746,455.0
1706975451931,439.0
1706975452128,455.0
1706975452321,446.0
1706975452515,448.0
1706975452709,461.0
1706975452906,464.0
1706975453100,467.0
1706975453294,461.0
1706975453491,461.0
1706975453686,461.0
1706975453880,453.0
1706975454074,465.0
1706975454269,456.0
1706975454464,464.0
1706975454660,461.0
1706975454844,460.0
1706975455040,453.0
1706975455233,448.0
1706975455424,447.0
1706975455619,445.0
1706975455814,462.0
1706975456009,464.0
1706975456204,463.0
1706975456402,459.0
1706975456595,465.0
1706975456790,453.0
1706975456984,451.0
1706975457180,464.0
1706975457374,452.0
1706975457570,462.0
1706975457764,455.0
1706975457960,465.0
1706975458140,451.0
1706975458350,451.0
1706975458529,455.0
1706975458725,454.0
1706975458918,458.0
1706975459115,458.0
1706975459308,465.0
1706975459505,458.0
1706975459700,465.0
1706975459896,461.0
1706975460086,459.0
1706975460284,460.0
1706975460478,458.0
1706975460675,454.0
1706975460857,446.0
1706975461049,450.0
1706975461254,441.0
1706975461438,435.0
1706975461636,445.0
1706975461829,455.0
1706975462022,461.0
1706975462223,463.0
1706975462415,457.0
1706975462610,454.0
