Timestamp,Values
1706710177719,274.0
1706710177901,272.0
1706710178098,273.0
1706710178311,280.0
1706710178490,275.0
1706710178688,277.0
1706710178879,277.0
1706710179060,275.0
1706710179253,270.0
1706710179449,275.0
1706710179644,272.0
1706710179839,279.0
1706710180050,289.0
1706710180230,291.0
1706710180425,290.0
1706710180620,297.0
1706710180814,297.0
1706710181010,300.0
1706710181203,302.0
1706710181399,299.0
1706710181594,301.0
1706710181789,300.0
1706710181984,294.0
1706710182180,290.0
1706710182372,290.0
1706710182566,289.0
1706710182765,288.0
1706710182960,286.0
1706710183152,277.0
1706710183334,278.0
1706710183589,282.0
1706710183786,279.0
1706710183936,272.0
1706710184113,282.0
1706710184309,287.0
1706710184504,284.0
1706710184700,285.0
1706710184895,283.0
1706710185088,272.0
1706710185282,278.0
1706710185526,277.0
1706710185705,276.0
1706710185900,278.0
1706710186062,274.0
1706710186259,273.0
1706710186446,276.0
1706710186636,256.0
1706710186829,266.0
1706710187023,260.0
1706710187222,255.0
1706710187416,256.0
1706710187626,251.0
1706710187833,256.0
1706710188018,263.0
1706710188211,261.0
1706710188393,258.0
1706710188597,256.0
1706710188779,251.0
1706710188972,255.0
1706710189215,259.0
1706710189366,259.0
1706710189575,257.0
1706710189755,261.0
1706710189949,262.0
1706710190145,263.0
1706710190339,269.0
1706710190520,257.0
1706710190713,257.0
1706710190925,262.0
1706710191104,263.0
1706710191346,267.0
1706710191494,270.0
1706710191690,272.0
1706710191902,272.0
1706710192096,275.0
1706710192275,274.0
1706710192469,272.0
1706710192664,276.0
1706710192861,273.0
1706710193100,282.0
1706710193234,267.0
1706710193443,272.0
1706710193625,268.0
1706710193848,272.0
1706710194030,272.0
1706710194211,277.0
1706710194404,272.0
1706710194598,277.0
1706710194796,277.0
1706710194990,282.0
1706710195183,274.0
1706710195379,272.0
1706710195591,277.0
1706710195787,277.0
1706710195981,278.0
1706710196157,270.0
1706710196344,273.0
1706710196537,267.0
1706710196745,270.0
1706710196924,267.0
1706710197116,268.0
1706710197345,279.0
1706710197556,273.0
1706710197764,281.0
1706710197918,279.0
1706710198094,278.0
1706710198292,276.0
1706710198488,283.0
1706710198690,284.0
1706710198890,284.0
1706710199054,253.0
1706710199250,272.0
1706710199445,270.0
1706710199640,271.0
1706710199833,269.0
1706710200047,277.0
1706710200225,267.0
1706710200423,269.0
1706710200628,267.0
1706710200811,252.0
1706710201005,260.0
1706710201215,252.0
1706710201425,258.0
1706710201621,251.0
1706710201801,250.0
1706710201966,242.0
1706710202158,240.0
1706710202371,240.0
1706710202550,241.0
1706710202745,241.0
1706710202938,250.0
1706710203135,247.0
1706710203333,255.0
1706710203524,251.0
1706710203724,263.0
1706710203914,262.0
1706710204109,269.0
1706710204321,272.0
1706710204499,281.0
1706710204680,282.0
1706710204888,275.0
1706710205067,283.0
1706710205310,288.0
