Timestamp,Values
1706790215717,150.0
1706790216363,147.0
1706790217008,155.0
1706790217638,165.0
1706790218283,167.0
1706790218928,165.0
1706790219573,161.0
1706790220234,164.0
1706790220863,161.0
1706790221509,160.0
1706790222155,159.0
1706790222784,158.0
1706790223445,156.0
1706790224073,169.0
1706790224719,193.0
1706790225363,208.0
1706790226007,234.0
1706790226653,237.0
1706790227299,246.0
1706790227943,253.0
1706790228591,255.0
1706790229234,256.0
1706790229880,305.0
1706790230524,370.0
1706790231498,524.0
1706790232489,613.0
1706790233463,672.0
1706790234438,706.0
1706790235429,717.0
1706790236403,709.0
1706790237378,710.0
1706790238369,750.0
1706790239343,774.0
1706790240318,825.0
1706790241309,799.0
1706790242284,798.0
1706790243259,784.0
1706790244248,830.0
1706790245223,827.0
1706790246199,849.0
1706790247189,803.0
1706790248164,832.0
1706790249139,674.0
1706790250129,501.0
1706790251104,418.0
1706790257075,289.0
1706790257720,282.0
1706790258365,275.0
1706790259009,272.0
1706790259640,266.0
1706790260286,262.0
1706790260929,254.0
1706790261576,247.0
1706790262219,243.0
1706790262865,240.0
1706790263509,241.0
1706790264155,240.0
1706790264800,237.0
1706790265446,238.0
1706790266104,229.0
1706790266736,229.0
1706790267382,245.0
1706790268025,271.0
1706790268671,307.0
1706790269315,425.0
1706790270290,534.0
1706790271266,598.0
1706790272255,673.0
1706790273244,707.0
1706790274205,713.0
1706790275194,753.0
1706790276170,787.0
1706790277146,786.0
1706790278135,769.0
1706790279110,784.0
1706790280085,789.0
1706790281075,816.0
1706790282050,813.0
1706790283026,765.0
1706790284015,784.0
1706790285005,773.0
1706790285967,753.0
1706790286954,790.0
1706790287931,793.0
1706790288905,778.0
1706790289894,646.0
1706790290870,554.0
1706790291845,464.0
1706790292826,411.0
1706790293825,373.0
1706790299782,279.0
1706790300428,272.0
1706790301071,272.0
1706790301716,266.0
1706790302361,262.0
1706790303007,257.0
1706790303651,251.0
1706790304298,250.0
1706790304956,243.0
1706790305588,243.0
1706790306216,249.0
1706790306861,262.0
1706790307506,253.0
1706790308151,246.0
1706790308797,243.0
1706790309442,241.0
1706790310087,251.0
1706790310731,258.0
1706790311377,260.0
1706790312022,273.0
1706790312666,301.0
1706790313311,419.0
1706790314286,484.0
1706790315261,473.0
1706790316251,467.0
1706790317226,550.0
1706790318201,608.0
1706790319191,682.0
1706790320167,725.0
1706790321140,741.0
1706790322131,781.0
1706790323106,809.0
1706790324081,818.0
1706790325070,839.0
1706790326045,877.0
1706790327021,829.0
1706790328011,853.0
1706790328986,838.0
1706790329976,816.0
1706790330966,845.0
1706790331926,818.0
1706790332902,798.0
1706790333891,793.0
1706790334867,587.0
1706790335841,464.0
1706790341813,307.0
1706790342457,304.0
1706790343102,304.0
1706790343747,314.0
1706790344391,310.0
1706790345053,304.0
1706790345682,302.0
1706790346327,301.0
1706790346973,288.0
1706790347619,279.0
1706790348278,286.0
1706790348924,292.0
1706790349554,298.0
1706790350181,318.0
1706790350827,322.0
1706790351474,322.0
1706790352118,322.0
1706790352762,336.0
1706790353408,337.0
1706790354053,327.0
1706790354699,320.0
1706790355344,374.0
1706790356318,551.0
1706790357308,683.0
1706790358281,742.0
1706790359272,684.0
1706790360247,733.0
1706790361222,713.0
1706790362199,821.0
1706790363187,894.0
1706790364161,912.0
1706790365137,941.0
1706790366143,963.0
1706790367117,959.0
1706790368077,975.0
1706790369068,1039.0
1706790370057,1008.0
1706790371047,977.0
1706790372022,939.0
1706790373014,950.0
1706790374004,947.0
1706790374963,678.0
1706790375953,549.0
1706790376927,477.0
1706790377904,431.0
1706790383873,313.0
1706790384518,305.0
1706790385164,309.0
1706790385808,306.0
1706790386453,313.0
1706790387099,322.0
1706790387743,351.0
1706790388720,370.0
1706790389709,371.0
1706790390684,370.0
1706790391660,377.0
1706790392648,383.0
1706790393623,388.0
1706790394614,352.0
1706790395588,434.0
1706790396563,615.0
1706790397539,577.0
1706790398528,691.0
1706790399505,799.0
1706790400480,815.0
1706790401468,855.0
1706790402444,880.0
1706790403418,897.0
1706790404409,913.0
1706790405383,954.0
1706790406358,950.0
1706790407348,1039.0
1706790408338,1019.0
1706790409329,1040.0
1706790410318,1055.0
1706790411309,1018.0
1706790412299,1017.0
1706790413290,974.0
1706790414279,970.0
1706790415254,1008.0
1706790416243,965.0
1706790417236,880.0
1706790418224,643.0
1706790419184,528.0
1706790420173,466.0
1706790421149,432.0
1706790422124,397.0
1706790423114,382.0
1706790424106,362.0
1706790425065,338.0
1706790430721,292.0
1706790431351,281.0
1706790432009,277.0
1706790432640,275.0
1706790433285,323.0
1706790433932,347.0
1706790434576,366.0
1706790435551,347.0
1706790436195,336.0
1706790436840,325.0
1706790437486,319.0
1706790438130,316.0
1706790438776,305.0
1706790439420,303.0
1706790440066,300.0
1706790440710,294.0
1706790441370,293.0
1706790442003,294.0
1706790442645,289.0
1706790443291,284.0
1706790443935,285.0
1706790444566,272.0
1706790445210,270.0
1706790445857,292.0
1706790446501,333.0
1706790447146,325.0
1706790447792,320.0
1706790448436,341.0
1706790449081,443.0
1706790450056,589.0
