Timestamp,Values
1706883780818,1455.0
1706883780991,1451.0
1706883781184,1452.0
1706883781383,1477.0
1706883781575,1478.0
1706883781769,1483.0
1706883781965,1482.0
1706883782161,1473.0
1706883782358,1477.0
1706883782550,1474.0
1706883782747,1481.0
1706883782940,1473.0
1706883783136,1471.0
1706883783316,1473.0
1706883783509,1442.0
1706883783704,1441.0
1706883783902,1440.0
1706883784095,1445.0
1706883784291,1474.0
1706883784495,1474.0
1706883784682,1475.0
1706883784877,1472.0
1706883785073,1466.0
1706883785268,1472.0
1706883785461,1471.0
1706883785655,1463.0
1706883785851,1469.0
1706883786046,1470.0
1706883786228,1470.0
1706883786423,1443.0
1706883786618,1443.0
1706883786812,1439.0
1706883787003,1437.0
1706883787199,1463.0
1706883787395,1462.0
1706883787590,1467.0
1706883787786,1463.0
1706883787981,1470.0
1706883788176,1469.0
1706883788371,1471.0
1706883788566,1466.0
1706883788758,1467.0
1706883788956,1467.0
1706883789135,1432.0
1706883789330,1437.0
1706883789528,1438.0
1706883789723,1437.0
1706883789918,1431.0
1706883790109,1434.0
1706883790305,1463.0
1706883790501,1461.0
1706883790698,1466.0
1706883790898,1458.0
1706883791086,1466.0
1706883791282,1466.0
1706883791477,1456.0
1706883791671,1457.0
1706883791866,1462.0
1706883792059,1459.0
1706883792241,1423.0
1706883792435,1426.0
1706883792632,1435.0
1706883792827,1433.0
1706883793021,1430.0
1706883793214,1458.0
1706883793408,1456.0
1706883793608,1453.0
1706883793802,1457.0
1706883793994,1460.0
1706883794191,1457.0
1706883794387,1461.0
1706883794583,1462.0
1706883794778,1457.0
1706883794973,1458.0
1706883795151,1411.0
1706883795345,1424.0
1706883795541,1424.0
1706883795736,1425.0
1706883795933,1423.0
1706883796126,1456.0
1706883796322,1456.0
1706883796516,1453.0
1706883796712,1455.0
1706883796906,1456.0
1706883797100,1455.0
1706883797298,1453.0
1706883797491,1456.0
1706883797688,1459.0
1706883797880,1450.0
1706883798076,1456.0
1706883798271,1456.0
1706883798451,1439.0
1706883798647,1433.0
1706883798843,1424.0
1706883799035,1431.0
1706883799231,1427.0
1706883799426,1453.0
1706883799621,1456.0
1706883799816,1451.0
1706883800011,1457.0
1706883800206,1453.0
1706883800400,1456.0
1706883800597,1455.0
1706883800791,1450.0
1706883800986,1455.0
1706883801166,1455.0
1706883801376,1424.0
1706883801557,1423.0
1706883801747,1426.0
1706883801943,1426.0
1706883802137,1456.0
1706883802332,1458.0
1706883802528,1458.0
1706883802722,1465.0
1706883802921,1464.0
1706883803116,1459.0
1706883803310,1462.0
1706883803506,1467.0
1706883803702,1466.0
1706883803899,1470.0
1706883804076,1471.0
1706883804268,1449.0
1706883804466,1435.0
1706883804661,1437.0
1706883804857,1437.0
1706883805053,1469.0
1706883805246,1469.0
1706883805442,1471.0
1706883805638,1475.0
1706883805832,1475.0
1706883806028,1477.0
1706883806220,1473.0
1706883806417,1476.0
1706883806610,1474.0
1706883806807,1474.0
1706883807002,1478.0
1706883807182,1446.0
1706883807380,1447.0
1706883807570,1447.0
1706883807766,1447.0
1706883807962,1462.0
1706883808155,1481.0
1706883808351,1477.0
1706883808546,1481.0
1706883808741,1473.0
1706883808936,1474.0
1706883809133,1474.0
1706883809326,1475.0
1706883809523,1472.0
1706883809717,1474.0
1706883809894,1436.0
1706883810092,1443.0
1706883810286,1443.0
1706883810481,1443.0
1706883810677,1442.0
1706883810873,1466.0
1706883811067,1466.0
1706883811262,1472.0
1706883811459,1472.0
1706883811651,1472.0
1706883811848,1472.0
1706883812043,1478.0
1706883812237,1478.0
1706883812431,1483.0
1706883812628,1485.0
1706883812807,1451.0
1706883813001,1458.0
1706883813197,1467.0
1706883813392,1465.0
1706883813590,1468.0
1706883813782,1507.0
1706883813976,1517.0
1706883814171,1520.0
1706883814366,1523.0
1706883814564,1535.0
1706883814755,1547.0
1706883814954,1557.0
1706883815156,1569.0
1706883815341,1572.0
1706883815538,1584.0
1706883815717,1551.0
1706883815911,1559.0
1706883816107,1567.0
1706883816301,1567.0
1706883816495,1570.0
1706883816690,1609.0
1706883816886,1616.0
1706883817081,1616.0
1706883817273,1617.0
1706883817473,1621.0
1706883817667,1627.0
1706883817861,1630.0
1706883818057,1631.0
1706883818253,1639.0
1706883818445,1643.0
1706883818641,1647.0
1706883818836,1648.0
1706883819016,1590.0
1706883819213,1623.0
1706883819408,1628.0
1706883819602,1635.0
1706883819798,1647.0
1706883819991,1670.0
1706883820186,1674.0
1706883820380,1677.0
1706883820574,1680.0
1706883820768,1682.0
1706883820967,1685.0
1706883821163,1686.0
1706883821357,1697.0
1706883821553,1697.0
1706883821731,1701.0
1706883821928,1680.0
1706883822120,1675.0
1706883822318,1678.0
1706883822513,1680.0
1706883822705,1714.0
1706883822901,1713.0
1706883823095,1722.0
1706883823291,1719.0
1706883823488,1718.0
1706883823682,1722.0
1706883823873,1727.0
1706883824067,1727.0
1706883824262,1727.0
1706883824458,1725.0
1706883824655,1725.0
1706883824851,1727.0
1706883825049,1728.0
1706883825241,1727.0
1706883825421,1696.0
1706883825613,1695.0
1706883825812,1691.0
1706883826005,1687.0
1706883826203,1680.0
1706883826397,1719.0
1706883826590,1717.0
1706883826788,1713.0
1706883826983,1715.0
1706883827178,1712.0
1706883827373,1710.0
1706883827568,1712.0
1706883827761,1707.0
1706883827966,1711.0
1706883828136,1711.0
1706883828333,1670.0
1706883828524,1666.0
1706883828721,1671.0
1706883828916,1675.0
1706883829110,1700.0
1706883829311,1710.0
1706883829499,1707.0
1706883829698,1707.0
1706883829892,1712.0
1706883830086,1713.0
1706883830280,1709.0
1706883830478,1712.0
1706883830670,1717.0
1706883830867,1717.0
1706883831044,1716.0
1706883831243,1685.0
1706883831438,1685.0
1706883831630,1684.0
1706883831824,1685.0
1706883832021,1722.0
1706883832216,1730.0
1706883832413,1725.0
1706883832609,1729.0
1706883832801,1731.0
1706883832997,1728.0
1706883833190,1734.0
1706883833384,1734.0
1706883833585,1734.0
1706883833779,1730.0
1706883833956,1738.0
1706883834150,1702.0
1706883834347,1701.0
1706883834540,1703.0
1706883834736,1697.0
1706883834931,1739.0
1706883835126,1744.0
1706883835323,1743.0
1706883835518,1739.0
1706883835710,1744.0
1706883835908,1744.0
1706883836102,1742.0
1706883836297,1743.0
1706883836491,1743.0
1706883836687,1745.0
1706883836868,1709.0
1706883837062,1712.0
1706883837258,1712.0
1706883837452,1712.0
1706883837647,1712.0
1706883837841,1712.0
1706883838037,1703.0
1706883838231,1744.0
1706883838426,1746.0
1706883838621,1744.0
1706883838817,1747.0
1706883839011,1747.0
1706883839208,1750.0
1706883839401,1747.0
1706883839596,1744.0
1706883839791,1743.0
1706883839971,1744.0
1706883840169,1691.0
1706883840362,1710.0
1706883840557,1712.0
1706883840751,1709.0
1706883840946,1707.0
1706883841141,1744.0
1706883841338,1744.0
1706883841531,1738.0
1706883841729,1742.0
1706883841923,1739.0
1706883842117,1738.0
1706883842310,1743.0
1706883842506,1739.0
1706883842699,1743.0
1706883842895,1739.0
1706883843080,1712.0
1706883843272,1705.0
1706883843469,1707.0
1706883843661,1701.0
1706883843857,1702.0
1706883844051,1733.0
1706883844246,1742.0
1706883844441,1739.0
1706883844638,1742.0
1706883844833,1739.0
1706883845026,1741.0
1706883845221,1740.0
1706883845418,1738.0
1706883845610,1739.0
1706883845808,1738.0
1706883846001,1734.0
1706883846198,1743.0
1706883846391,1735.0
1706883846572,1703.0
1706883846784,1703.0
1706883846964,1702.0
1706883847157,1702.0
1706883847352,1712.0
1706883847563,1735.0
1706883847741,1731.0
1706883847951,1729.0
1706883848134,1733.0
1706883848326,1731.0
1706883848521,1729.0
1706883848717,1731.0
1706883848912,1728.0
1706883849106,1731.0
1706883849287,1728.0
1706883849481,1707.0
1706883849678,1695.0
1706883849871,1686.0
1706883850067,1687.0
1706883850261,1719.0
1706883850456,1717.0
1706883850651,1714.0
1706883850850,1717.0
1706883851041,1712.0
1706883851238,1713.0
1706883851428,1712.0
1706883851626,1711.0
1706883851821,1711.0
1706883852016,1711.0
1706883852198,1713.0
1706883852394,1678.0
1706883852589,1680.0
1706883852797,1680.0
1706883852976,1675.0
1706883853188,1712.0
1706883853368,1712.0
1706883853561,1714.0
1706883853757,1714.0
1706883853951,1712.0
1706883854146,1714.0
1706883854342,1714.0
1706883854536,1712.0
1706883854733,1712.0
1706883854927,1715.0
1706883855107,1714.0
1706883855319,1682.0
1706883855497,1680.0
1706883855691,1680.0
1706883855886,1678.0
1706883856081,1714.0
1706883856276,1712.0
1706883856472,1712.0
1706883856666,1713.0
1706883856861,1719.0
1706883857059,1717.0
1706883857251,1712.0
1706883857446,1721.0
1706883857638,1718.0
1706883857837,1718.0
1706883858017,1726.0
1706883858227,1723.0
1706883858405,1684.0
1706883858601,1696.0
1706883858798,1691.0
1706883858992,1694.0
1706883859187,1694.0
1706883859384,1729.0
1706883859578,1729.0
1706883859771,1732.0
1706883859966,1733.0
1706883860161,1735.0
1706883860356,1742.0
1706883860551,1739.0
1706883860746,1738.0
1706883860939,1742.0
1706883861137,1744.0
1706883861314,1703.0
1706883861514,1712.0
1706883861709,1713.0
1706883861914,1719.0
1706883862093,1712.0
1706883862290,1749.0
1706883862486,1755.0
1706883862681,1751.0
1706883862876,1762.0
1706883863073,1759.0
1706883863269,1760.0
1706883863459,1766.0
1706883863654,1766.0
1706883863853,1765.0
1706883864047,1771.0
1706883864227,1705.0
1706883864422,1739.0
1706883864617,1739.0
1706883864812,1739.0
1706883865008,1743.0
1706883865202,1743.0
1706883865396,1745.0
1706883865592,1740.0
1706883865787,1780.0
1706883865981,1781.0
1706883866176,1783.0
1706883866373,1781.0
1706883866567,1783.0
1706883866762,1785.0
1706883866958,1787.0
1706883867153,1787.0
1706883867347,1787.0
1706883867528,1791.0
1706883867722,1757.0
1706883867918,1754.0
1706883868113,1751.0
1706883868306,1754.0
1706883868503,1770.0
1706883868697,1791.0
1706883868893,1790.0
1706883869087,1791.0
1706883869280,1789.0
1706883869477,1791.0
1706883869673,1790.0
1706883869868,1791.0
1706883870058,1791.0
1706883870257,1793.0
1706883870437,1793.0
1706883870633,1762.0
1706883870827,1759.0
1706883871022,1759.0
1706883871216,1762.0
1706883871413,1791.0
1706883871608,1793.0
1706883871801,1794.0
1706883871998,1798.0
1706883872192,1794.0
1706883872389,1799.0
1706883872581,1795.0
1706883872778,1795.0
1706883872971,1794.0
1706883873165,1797.0
1706883873347,1795.0
1706883873542,1761.0
1706883873738,1757.0
1706883873933,1763.0
1706883874124,1760.0
1706883874322,1759.0
1706883874515,1795.0
1706883874713,1791.0
1706883874908,1790.0
1706883875101,1788.0
1706883875295,1787.0
1706883875491,1788.0
1706883875686,1786.0
1706883875882,1782.0
1706883876079,1789.0
1706883876256,1762.0
1706883876452,1749.0
1706883876650,1753.0
1706883876841,1751.0
1706883877036,1752.0
1706883877231,1788.0
1706883877427,1787.0
1706883877618,1795.0
1706883877817,1797.0
1706883878013,1795.0
1706883878212,1797.0
1706883878401,1802.0
1706883878597,1806.0
1706883878793,1807.0
1706883878988,1807.0
1706883879168,1774.0
1706883879360,1778.0
1706883879556,1779.0
1706883879750,1781.0
1706883879946,1781.0
1706883880141,1818.0
1706883880336,1819.0
1706883880533,1820.0
1706883880727,1824.0
1706883880922,1824.0
1706883881114,1827.0
1706883881309,1830.0
1706883881504,1830.0
1706883881702,1829.0
1706883881899,1833.0
1706883882077,1831.0
1706883882273,1807.0
1706883882468,1798.0
1706883882663,1805.0
1706883882856,1799.0
1706883883052,1839.0
1706883883244,1843.0
1706883883441,1847.0
1706883883639,1847.0
1706883883831,1850.0
1706883884030,1853.0
1706883884220,1854.0
1706883884417,1857.0
1706883884613,1854.0
1706883884807,1856.0
1706883885002,1859.0
1706883885182,1795.0
1706883885379,1823.0
1706883885573,1826.0
1706883885768,1827.0
1706883885961,1819.0
1706883886156,1867.0
1706883886351,1867.0
1706883886547,1867.0
1706883886741,1873.0
1706883886937,1872.0
1706883887131,1871.0
1706883887327,1870.0
1706883887522,1873.0
1706883887716,1876.0
1706883887899,1875.0
1706883888092,1865.0
1706883888288,1843.0
1706883888482,1844.0
1706883888679,1841.0
1706883888871,1875.0
1706883889066,1875.0
1706883889264,1874.0
1706883889456,1872.0
1706883889653,1872.0
1706883889846,1872.0
1706883890041,1872.0
1706883890237,1872.0
1706883890431,1872.0
1706883890628,1873.0
1706883890807,1873.0
1706883891004,1837.0
1706883891197,1839.0
1706883891393,1839.0
1706883891586,1834.0
1706883891782,1833.0
1706883891975,1830.0
1706883892168,1834.0
1706883892363,1840.0
1706883892557,1835.0
1706883892753,1879.0
1706883892948,1874.0
1706883893143,1879.0
1706883893339,1875.0
1706883893533,1877.0
1706883893728,1881.0
1706883893923,1879.0
1706883894118,1887.0
1706883894313,1883.0
1706883894508,1887.0
1706883894690,1865.0
1706883894884,1852.0
1706883895080,1850.0
1706883895279,1856.0
1706883895469,1867.0
1706883895668,1887.0
1706883895864,1889.0
1706883896057,1891.0
1706883896253,1893.0
1706883896447,1887.0
1706883896643,1895.0
1706883896837,1897.0
1706883897034,1893.0
