Timestamp,Values
1706884200948,1252.0
1706884201137,1248.0
1706884201330,1249.0
1706884201525,1247.0
1706884201722,1284.0
1706884201920,1297.0
1706884202113,1314.0
1706884202308,1334.0
1706884202504,1347.0
1706884202700,1369.0
1706884202893,1384.0
1706884203089,1401.0
1706884203283,1418.0
1706884203479,1434.0
1706884203673,1447.0
1706884203868,1463.0
1706884204063,1418.0
1706884204244,1466.0
1706884204439,1477.0
1706884204633,1488.0
1706884204828,1511.0
1706884205024,1552.0
1706884205218,1562.0
1706884205415,1573.0
1706884205610,1584.0
1706884205802,1589.0
1706884205998,1599.0
1706884206194,1606.0
1706884206389,1614.0
1706884206585,1622.0
1706884206769,1629.0
1706884206959,1614.0
1706884207155,1613.0
1706884207348,1616.0
1706884207542,1621.0
1706884207739,1659.0
1706884207934,1663.0
1706884208130,1666.0
1706884208324,1667.0
1706884208518,1671.0
1706884208710,1672.0
1706884208906,1678.0
1706884209103,1673.0
1706884209296,1674.0
1706884209491,1669.0
1706884209689,1669.0
1706884209867,1631.0
1706884210061,1627.0
1706884210257,1623.0
1706884210455,1621.0
1706884210649,1616.0
1706884210846,1616.0
1706884211039,1605.0
1706884211233,1600.0
1706884211429,1631.0
1706884211625,1621.0
1706884211819,1616.0
1706884212013,1615.0
1706884212210,1607.0
1706884212403,1606.0
1706884212600,1602.0
1706884212800,1600.0
1706884213005,1601.0
1706884213195,1601.0
1706884213368,1573.0
1706884213560,1570.0
1706884213755,1569.0
1706884213946,1574.0
1706884214143,1589.0
1706884214341,1610.0
1706884214534,1611.0
1706884214729,1614.0
1706884214924,1614.0
1706884215122,1616.0
1706884215314,1607.0
1706884215509,1601.0
1706884215720,1597.0
1706884215899,1592.0
1706884216078,1549.0
1706884216276,1551.0
1706884216469,1543.0
1706884216664,1534.0
1706884216858,1527.0
1706884217053,1561.0
1706884217248,1555.0
1706884217442,1552.0
1706884217639,1549.0
1706884217835,1546.0
1706884218031,1542.0
1706884218225,1535.0
1706884218419,1533.0
1706884218613,1531.0
1706884218810,1527.0
1706884218990,1522.0
1706884219186,1493.0
1706884219379,1488.0
1706884219573,1486.0
1706884219768,1478.0
1706884219964,1514.0
1706884220159,1513.0
1706884220355,1509.0
1706884220550,1513.0
1706884220744,1515.0
1706884220939,1517.0
1706884221130,1515.0
1706884221325,1519.0
1706884221520,1518.0
1706884221716,1515.0
1706884221896,1504.0
1706884222091,1485.0
1706884222286,1479.0
1706884222485,1482.0
