Timestamp,Values
1707124111981,684.0
1707124112636,656.0
1707124113266,647.0
1707124113926,630.0
1707124114556,619.0
1707124115201,629.0
1707124115846,624.0
1707124116491,624.0
1707124117136,624.0
1707124117782,610.0
1707124118426,607.0
1707124119073,605.0
1707124119718,602.0
1707124120363,600.0
1707124120992,599.0
1707124121637,586.0
1707124122282,587.0
1707124122926,591.0
1707124123574,591.0
1707124124219,602.0
1707124124861,602.0
1707124125508,599.0
1707124126198,594.0
1707124126798,595.0
1707124127443,604.0
1707124128089,611.0
1707124128733,624.0
1707124129378,637.0
1707124130021,641.0
1707124130669,634.0
1707124131313,624.0
1707124131944,603.0
1707124132589,624.0
1707124133233,639.0
1707124133878,569.0
1707124134524,643.0
1707124135168,725.0
1707124135814,799.0
1707124136457,878.0
1707124137432,953.0
1707124138422,1055.0
1707124139412,1118.0
1707124140402,1195.0
1707124141393,1232.0
1707124142383,1165.0
1707124148367,964.0
1707124149357,874.0
1707124150334,816.0
1707124151307,794.0
1707124151953,784.0
1707124152599,773.0
1707124153274,761.0
1707124153904,752.0
1707124154549,745.0
1707124155180,733.0
1707124155823,745.0
1707124156485,747.0
1707124157114,751.0
1707124157806,745.0
1707124158393,726.0
1707124159033,720.0
1707124159696,714.0
1707124160323,720.0
1707124160968,711.0
1707124161614,709.0
1707124162261,723.0
1707124162949,728.0
1707124163549,740.0
1707124164192,747.0
1707124164842,752.0
1707124165560,767.0
1707124166128,775.0
1707124166776,775.0
1707124167435,783.0
1707124168049,781.0
1707124168694,756.0
1707124169355,753.0
1707124169984,777.0
1707124170629,769.0
1707124171275,769.0
1707124171920,816.0
1707124172624,848.0
1707124173599,923.0
1707124174574,1007.0
1707124175564,1056.0
1707124176554,1118.0
1707124177545,1335.0
1707124178549,1215.0
1707124180351,1157.0
1707124186514,912.0
1707124187490,887.0
1707124188524,849.0
1707124189470,850.0
1707124190445,834.0
1707124191404,811.0
1707124192441,793.0
1707124193056,863.0
1707124194014,826.0
1707124194988,786.0
1707124195634,784.0
1707124196279,791.0
1707124196924,782.0
1707124197570,774.0
1707124198215,771.0
1707124198860,774.0
1707124199504,780.0
1707124200149,792.0
1707124200795,795.0
1707124201442,790.0
1707124202086,793.0
1707124202715,800.0
1707124203360,787.0
1707124204006,787.0
1707124204651,784.0
1707124205295,784.0
1707124205941,785.0
1707124206586,786.0
1707124207232,785.0
1707124207877,790.0
1707124208520,775.0
1707124209167,629.0
1707124209812,654.0
1707124210456,693.0
1707124211101,736.0
1707124211747,777.0
1707124212375,817.0
1707124213366,880.0
1707124214340,922.0
1707124215331,991.0
1707124216305,1043.0
1707124217310,1091.0
1707124218301,1155.0
1707124219275,1118.0
1707124220283,1093.0
1707124226265,833.0
1707124227241,821.0
1707124228231,804.0
1707124229191,775.0
1707124229852,763.0
1707124230483,752.0
1707124231128,720.0
1707124231771,715.0
1707124232415,699.0
1707124233061,690.0
1707124233722,688.0
1707124234352,687.0
1707124234998,677.0
1707124235641,665.0
1707124236287,658.0
1707124236930,652.0
1707124237577,642.0
1707124238207,635.0
1707124238868,633.0
1707124239495,630.0
1707124240143,631.0
1707124240786,627.0
1707124241447,637.0
1707124242076,626.0
1707124242721,623.0
1707124243367,624.0
1707124244010,624.0
1707124244658,626.0
1707124245302,621.0
1707124245947,601.0
1707124246592,593.0
1707124247237,592.0
1707124247867,595.0
1707124248512,576.0
1707124249157,622.0
1707124249801,655.0
1707124250446,691.0
1707124251091,746.0
1707124251737,785.0
1707124252383,825.0
1707124253358,874.0
1707124254346,945.0
1707124255322,1007.0
1707124256311,1140.0
1707124257302,1117.0
1707124263302,880.0
1707124264277,819.0
1707124265267,802.0
1707124266226,775.0
1707124266871,763.0
1707124267517,747.0
1707124268162,733.0
1707124268808,720.0
1707124269453,706.0
1707124270097,693.0
1707124270742,685.0
1707124271387,671.0
1707124272018,662.0
1707124272680,646.0
1707124273325,634.0
1707124273952,634.0
1707124274597,634.0
1707124275244,656.0
1707124275887,656.0
1707124276549,650.0
1707124277179,638.0
1707124277824,625.0
1707124278467,620.0
1707124279114,620.0
1707124279759,615.0
1707124280403,613.0
1707124281048,605.0
1707124281678,592.0
1707124282321,591.0
1707124282966,586.0
1707124283613,587.0
1707124284258,595.0
1707124284905,624.0
1707124285547,615.0
1707124286195,714.0
1707124286838,730.0
1707124287482,753.0
1707124288127,778.0
1707124288773,813.0
1707124289748,853.0
1707124290738,916.0
1707124291712,973.0
1707124292687,1016.0
1707124293678,1089.0
1707124294671,1091.0
1707124300714,896.0
1707124301643,872.0
1707124302617,848.0
1707124303608,811.0
1707124304583,813.0
1707124305557,786.0
1707124306203,775.0
1707124306847,755.0
1707124307493,749.0
1707124308138,732.0
1707124308784,719.0
1707124309413,685.0
1707124310059,673.0
1707124310703,659.0
1707124311349,651.0
1707124311993,640.0
1707124312638,629.0
1707124313285,630.0
1707124313928,639.0
1707124314573,633.0
1707124315218,624.0
1707124315880,616.0
1707124316508,609.0
1707124317153,608.0
1707124317815,605.0
1707124318445,604.0
1707124319087,594.0
1707124319734,593.0
1707124320394,586.0
1707124321024,595.0
1707124321654,579.0
1707124322299,722.0
1707124322944,662.0
1707124323588,665.0
1707124324235,705.0
1707124324879,747.0
1707124325539,781.0
1707124326171,818.0
1707124327145,875.0
1707124328134,972.0
1707124329109,1039.0
1707124330099,1135.0
1707124331088,1051.0
1707124332079,1008.0
1707124333068,976.0
1707124339040,800.0
1707124339684,782.0
1707124340328,767.0
1707124340974,753.0
1707124341619,752.0
1707124342265,742.0
1707124342911,726.0
1707124343554,717.0
1707124344200,720.0
1707124344844,704.0
1707124345491,690.0
1707124346166,685.0
1707124346796,673.0
1707124347424,674.0
1707124348072,645.0
1707124348699,640.0
1707124349344,638.0
1707124349991,626.0
1707124350634,622.0
1707124351279,627.0
1707124351927,621.0
1707124352601,624.0
1707124353213,618.0
1707124353874,613.0
1707124354522,611.0
1707124355167,605.0
1707124355795,600.0
1707124356441,613.0
1707124357099,599.0
1707124357732,592.0
1707124358364,576.0
1707124359020,579.0
1707124359650,582.0
1707124360295,607.0
1707124360940,617.0
1707124361584,663.0
1707124362230,709.0
1707124362877,753.0
1707124363519,783.0
1707124364165,834.0
1707124365139,895.0
1707124366130,940.0
1707124367105,977.0
1707124368081,1038.0
1707124369069,1053.0
1707124375069,874.0
1707124376031,807.0
1707124377020,786.0
1707124377665,771.0
1707124378313,752.0
1707124378954,740.0
1707124379601,721.0
1707124380259,707.0
1707124380889,692.0
1707124381519,659.0
1707124382165,656.0
1707124382810,644.0
1707124383456,635.0
1707124384114,639.0
1707124384746,637.0
1707124385391,626.0
1707124386037,625.0
1707124386679,633.0
1707124387328,635.0
1707124387973,633.0
1707124388615,626.0
1707124389260,624.0
1707124389906,618.0
1707124390550,609.0
1707124391179,599.0
1707124391824,596.0
1707124392469,592.0
1707124393116,582.0
1707124393760,590.0
1707124394407,578.0
1707124395054,576.0
1707124395696,580.0
1707124396342,602.0
1707124396984,651.0
1707124397632,683.0
1707124398276,731.0
1707124398921,783.0
1707124399568,819.0
1707124400541,912.0
1707124401531,948.0
1707124402506,1031.0
1707124403495,1111.0
1707124404486,1122.0
1707124405475,1143.0
1707124406467,1094.0
1707124412453,842.0
1707124413426,790.0
1707124414072,791.0
1707124414716,787.0
1707124415360,769.0
1707124416006,752.0
1707124416651,747.0
1707124417296,741.0
1707124417940,733.0
1707124418587,719.0
1707124419232,707.0
1707124419875,697.0
1707124420508,675.0
1707124421183,687.0
1707124421797,660.0
1707124422442,656.0
1707124423087,639.0
1707124423730,639.0
1707124424377,633.0
1707124425022,629.0
1707124425667,627.0
1707124426328,624.0
1707124426957,615.0
1707124427603,622.0
1707124428245,621.0
1707124428879,595.0
1707124429539,591.0
1707124430166,584.0
1707124430812,568.0
1707124431457,561.0
1707124432102,560.0
1707124432747,558.0
1707124433393,570.0
1707124434039,535.0
1707124434682,528.0
1707124435327,561.0
1707124435973,591.0
1707124436617,612.0
1707124437262,637.0
1707124437908,663.0
1707124438568,692.0
1707124439214,714.0
1707124439827,727.0
1707124440472,758.0
1707124441134,794.0
1707124446773,883.0
1707124447748,851.0
1707124448721,803.0
1707124449711,800.0
1707124450357,799.0
1707124451227,786.0
1707124451632,763.0
1707124452278,746.0
1707124452922,731.0
1707124453567,732.0
1707124454231,741.0
1707124454858,743.0
1707124455503,727.0
1707124456147,720.0
1707124456793,709.0
1707124457436,704.0
1707124458083,693.0
1707124458728,688.0
1707124459372,687.0
1707124460018,679.0
1707124460648,666.0
1707124461293,656.0
1707124461938,658.0
1707124462583,661.0
1707124463227,672.0
1707124463873,688.0
1707124464519,695.0
1707124465163,701.0
1707124465808,707.0
1707124466454,707.0
1707124467099,702.0
1707124467758,706.0
1707124468387,705.0
1707124469064,704.0
1707124469710,631.0
1707124470308,643.0
1707124470970,686.0
1707124471599,720.0
1707124472243,763.0
1707124472889,810.0
1707124473879,880.0
1707124474854,937.0
1707124475828,991.0
1707124476819,1056.0
1707124477809,1099.0
