Timestamp,Values
1706789216396,164.0
1706789217034,171.0
1706789217694,167.0
1706789218324,168.0
1706789218969,165.0
1706789219614,165.0
1706789220259,174.0
1706789220904,176.0
1706789221549,176.0
1706789222193,173.0
1706789222824,176.0
1706789223471,173.0
1706789224114,173.0
1706789224761,173.0
1706789225404,197.0
1706789226051,229.0
1706789226695,226.0
1706789227341,221.0
1706789227985,211.0
1706789228630,208.0
1706789229275,208.0
1706789229920,214.0
1706789230565,235.0
1706789231225,262.0
1706789231842,251.0
1706789232515,339.0
1706789233130,402.0
1706789234136,504.0
1706789235094,558.0
1706789236084,584.0
1706789237058,631.0
1706789238033,669.0
1706789239024,641.0
1706789239999,645.0
1706789240974,646.0
1706789241950,671.0
1706789242940,653.0
1706789243915,646.0
1706789244890,654.0
1706789245895,656.0
1706789246855,666.0
1706789247845,572.0
1706789248819,517.0
1706789249795,425.0
1706789250785,393.0
1706789256756,297.0
1706789257400,292.0
1706789258029,289.0
1706789258674,292.0
1706789259319,293.0
1706789259967,286.0
1706789260610,272.0
1706789261256,273.0
1706789261902,293.0
1706789262545,277.0
1706789263192,278.0
1706789263835,290.0
1706789264482,278.0
1706789265128,290.0
1706789265771,305.0
1706789266417,292.0
1706789267063,287.0
1706789267708,291.0
1706789268336,293.0
1706789268983,275.0
1706789269626,263.0
1706789270285,256.0
1706789270916,303.0
1706789271576,336.0
1706789272206,314.0
1706789272851,304.0
1706789273496,347.0
1706789274157,361.0
1706789275130,357.0
1706789276106,327.0
1706789276766,340.0
1706789277396,357.0
1706789278086,434.0
1706789279061,510.0
1706789280040,548.0
1706789281041,594.0
1706789282001,596.0
1706789282991,592.0
1706789283966,609.0
1706789284942,610.0
1706789285916,636.0
1706789286905,649.0
1706789287880,583.0
1706789288856,465.0
1706789289846,410.0
1706789295815,302.0
1706789296461,295.0
1706789297107,288.0
1706789297752,286.0
1706789298382,282.0
1706789299042,274.0
1706789299671,289.0
1706789300317,320.0
1706789300962,323.0
1706789301608,309.0
1706789302269,291.0
1706789302896,288.0
1706789303542,277.0
1706789304188,277.0
1706789304831,304.0
1706789305492,321.0
1706789306137,317.0
1706789306767,338.0
1706789307413,359.0
1706789308386,348.0
1706789309031,329.0
1706789309677,328.0
1706789310322,307.0
1706789310967,298.0
1706789311601,354.0
1706789312603,347.0
1706789313232,354.0
1706789313922,431.0
1706789314912,491.0
1706789315887,567.0
1706789316862,633.0
1706789317852,674.0
1706789318827,693.0
1706789319817,651.0
1706789320808,661.0
1706789321798,670.0
1706789322742,618.0
1706789323732,624.0
1706789324708,629.0
1706789325682,660.0
1706789326686,739.0
1706789327647,816.0
1706789328622,693.0
1706789329612,586.0
1706789330588,464.0
1706789336559,315.0
1706789337202,307.0
1706789337847,303.0
1706789338492,293.0
1706789339138,285.0
1706789339782,282.0
1706789340427,274.0
1706789341072,272.0
1706789341718,277.0
1706789342349,263.0
1706789342996,288.0
1706789343638,309.0
1706789344283,317.0
1706789344928,336.0
1706789345572,336.0
1706789346218,331.0
1706789346863,313.0
1706789347510,297.0
1706789348154,285.0
1706789348798,304.0
1706789349474,305.0
1706789350088,350.0
1706789350734,384.0
1706789351752,430.0
1706789352698,437.0
1706789353689,422.0
1706789354647,468.0
1706789355623,499.0
1706789356613,560.0
1706789357588,509.0
1706789358563,637.0
1706789359552,833.0
1706789360528,848.0
1706789361504,848.0
1706789362208,896.0
1706789363183,898.0
1706789364157,880.0
1706789365148,877.0
1706789366125,849.0
1706789367114,834.0
1706789368088,820.0
1706789369063,829.0
1706789370039,695.0
1706789371029,599.0
1706789372003,523.0
1706789377975,318.0
1706789378618,307.0
1706789379264,303.0
1706789379910,307.0
1706789380553,317.0
1706789381199,308.0
1706789381843,311.0
1706789382490,309.0
1706789383135,304.0
1706789383763,299.0
1706789384409,291.0
1706789385054,288.0
1706789385699,278.0
1706789386344,272.0
1706789386989,272.0
1706789387634,277.0
1706789388279,288.0
1706789388956,303.0
1706789389587,316.0
1706789390214,331.0
1706789391175,439.0
1706789391880,499.0
1706789392826,574.0
1706789393799,703.0
1706789394775,726.0
1706789395764,831.0
1706789396738,884.0
1706789397715,858.0
1706789398720,889.0
1706789399679,951.0
1706789400653,855.0
1706789401674,895.0
1706789402619,851.0
1706789403640,851.0
1706789404449,883.0
1706789405274,974.0
1706789406340,880.0
1706789407228,880.0
1706789407990,858.0
1706789408904,863.0
1706789409880,800.0
1706789410869,570.0
1706789411845,459.0
1706789412820,391.0
1706789413810,371.0
1706789420202,283.0
1706789420561,275.0
1706789421070,272.0
1706789421714,271.0
1706789422360,267.0
1706789422991,261.0
1706789423635,259.0
1706789424296,256.0
1706789424927,252.0
1706789425570,254.0
1706789426232,253.0
1706789426860,250.0
1706789427505,245.0
1706789428153,242.0
1706789428796,240.0
1706789429439,262.0
1706789430086,264.0
1706789430730,267.0
1706789431376,257.0
1706789432006,247.0
1706789432666,389.0
1706789433640,531.0
1706789434615,688.0
1706789435591,762.0
1706789436582,820.0
1706789437556,818.0
1706789438530,752.0
1706789439520,802.0
1706789440495,824.0
1706789441471,779.0
1706789442476,875.0
1706789443467,891.0
1706789444411,892.0
1706789445401,899.0
1706789446375,912.0
1706789447353,960.0
1706789448356,886.0
1706789449347,865.0
1706789450292,885.0
1706789451281,875.0
1706789452256,900.0
1706789453234,837.0
1706789454222,698.0
1706789455196,597.0
1706789456202,561.0
1706789462157,332.0
1706789462801,321.0
1706789463447,311.0
1706789464077,301.0
1706789464721,294.0
1706789465366,292.0
1706789466011,326.0
1706789466657,358.0
1706789467633,341.0
1706789468277,320.0
1706789468922,305.0
1706789469567,302.0
1706789470212,290.0
1706789470857,291.0
1706789471502,291.0
1706789472146,287.0
1706789472794,280.0
1706789473439,278.0
1706789474114,274.0
1706789474729,271.0
1706789475374,269.0
1706789476017,285.0
1706789476664,285.0
1706789477323,291.0
1706789477953,291.0
1706789478582,402.0
1706789479572,528.0
1706789480546,641.0
1706789481566,656.0
1706789482527,661.0
1706789483487,753.0
1706789484477,896.0
1706789485453,914.0
1706789486427,913.0
1706789487403,921.0
1706789488392,941.0
1706789489368,942.0
1706789490342,930.0
1706789491332,949.0
1706789492307,957.0
1706789493283,972.0
1706789494273,875.0
1706789495247,638.0
1706789496224,511.0
1706789497212,462.0
1706789503183,330.0
1706789503843,321.0
1706789504472,327.0
1706789505117,330.0
1706789505748,339.0
1706789506576,367.0
1706789507490,350.0
1706789508032,339.0
1706789508718,330.0
1706789509307,324.0
1706789509981,313.0
1706789510624,310.0
1706789511239,333.0
1706789511884,367.0
1706789512634,400.0
1706789513562,428.0
1706789514538,432.0
1706789515527,432.0
1706789516218,416.0
1706789517193,432.0
1706789518168,575.0
1706789519159,689.0
1706789520133,730.0
1706789521123,768.0
1706789522099,789.0
1706789523075,675.0
1706789524049,765.0
1706789525069,751.0
1706789526030,803.0
1706789527035,818.0
1706789527980,803.0
1706789528954,800.0
1706789529944,785.0
1706789530918,785.0
1706789531609,791.0
1706789532584,783.0
1706789533573,790.0
1706789534564,787.0
1706789535524,763.0
1706789536514,771.0
1706789537489,651.0
1706789538464,520.0
1706789539468,464.0
1706789540429,425.0
1706789541404,393.0
1706789547376,310.0
1706789548035,304.0
1706789548670,297.0
1706789549309,295.0
1706789549954,298.0
1706789550599,306.0
1706789551245,307.0
1706789551906,305.0
1706789552564,331.0
1706789553179,335.0
1706789553824,320.0
1706789554473,309.0
1706789555117,304.0
1706789555760,298.0
1706789556406,291.0
1706789557035,279.0
1706789557682,275.0
1706789558341,272.0
1706789558999,272.0
1706789559614,266.0
1706789560259,268.0
1706789560922,266.0
1706789561775,266.0
1706789562194,263.0
1706789562840,267.0
1706789563519,265.0
1706789564175,270.0
1706789564835,277.0
1706789565497,301.0
1706789566053,302.0
1706789566712,309.0
1706789567355,295.0
1706789568015,297.0
1706789568630,300.0
1706789569275,295.0
1706789569920,304.0
1706789570584,315.0
1706789571211,331.0
1706789571855,338.0
1706789572501,349.0
1706789573147,361.0
1706789574152,352.0
1706789575157,357.0
1706789576102,360.0
1706789577301,349.0
1706789582760,285.0
1706789583346,279.0
1706789584005,272.0
