Timestamp,Values
1706690845865,198.0
1706690847282,201.0
1706690848316,200.0
1706690849382,202.0
1706690850447,205.0
1706690851572,202.0
1706690852788,200.0
1706690854138,197.0
1706690854667,193.0
1706690855862,198.0
1706690857079,195.0
1706690857991,196.0
1706690859180,193.0
1706690860242,225.0
1706690861338,227.0
1706690862642,222.0
1706690863422,228.0
1706690864308,259.0
1706690865358,273.0
1706690868673,283.0
1706690869512,312.0
1706690870412,320.0
1706690871552,318.0
1706690872980,323.0
1706690873624,352.0
1706690874643,331.0
1706690875829,369.0
1706690876863,374.0
1706690877913,400.0
1706690879550,517.0
1706690880794,562.0
1706690881618,624.0
1706690881903,848.0
1706690882970,850.0
1706690883915,718.0
1706690884948,710.0
1706690885999,666.0
1706690887200,624.0
1706690887708,577.0
1706690888743,979.0
1706690890078,1241.0
1706690891878,1030.0
1706690893362,1011.0
1706690894863,1211.0
1706690896108,1391.0
1706690902753,576.0
1706690903923,543.0
1706690904629,528.0
1706690905274,504.0
1706690906233,483.0
1706690907675,453.0
1706690908740,448.0
1706690909774,434.0
1706690911096,405.0
1706690912023,402.0
1706690913014,394.0
1706690913763,395.0
1706690915368,386.0
1706690916059,378.0
1706690917048,372.0
1706690918353,366.0
1706690919736,357.0
1706690920486,361.0
1706690923560,340.0
1706690924924,341.0
1706690925539,338.0
1706690926246,346.0
1706690927189,345.0
1706690928181,345.0
1706690929229,341.0
1706690930115,336.0
1706690931120,346.0
1706690931946,343.0
1706690933117,343.0
1706690934016,338.0
1706690934945,349.0
1706690935951,391.0
1706690937900,415.0
1706690938545,483.0
1706690939445,496.0
1706690940587,560.0
1706690942087,853.0
1706690942402,1184.0
1706690945341,1216.0
1706690950605,1522.0
1706690952570,1168.0
1706690959425,561.0
1706690960326,542.0
1706690961330,511.0
1706690961901,496.0
1706690963295,482.0
1706690963897,469.0
1706690964737,458.0
1706690965770,448.0
1706690966657,432.0
1706690967496,433.0
1706690968321,429.0
1706690969251,422.0
