Timestamp,Values
1706788720483,128.0
1706788721107,128.0
1706788721779,129.0
1706788722455,122.0
1706788723100,139.0
1706788723685,136.0
1706788724346,163.0
1706788724974,163.0
1706788725619,168.0
1706788726264,167.0
1706788726910,193.0
1706788727556,192.0
1706788728215,189.0
1706788728844,187.0
1706788729489,181.0
1706788730137,178.0
1706788730767,187.0
1706788731424,204.0
1706788732054,191.0
1706788732731,182.0
1706788733374,189.0
1706788733990,262.0
1706788734634,347.0
1706788735280,487.0
1706788736299,540.0
1706788737260,528.0
1706788738220,583.0
1706788739314,596.0
1706788740275,586.0
1706788741190,568.0
1706788742149,474.0
1706788743140,656.0
1706788744099,720.0
1706788745075,737.0
1706788746065,776.0
1706788747039,742.0
1706788748029,752.0
1706788749005,758.0
1706788749979,733.0
1706788751000,763.0
1706788751945,789.0
1706788752920,795.0
1706788753910,655.0
1706788754887,501.0
1706788755910,429.0
1706788761875,286.0
1706788762490,284.0
1706788763119,304.0
1706788763765,287.0
1706788764410,281.0
1706788765055,272.0
1706788765701,266.0
1706788766376,261.0
1706788767021,255.0
1706788767726,251.0
1706788768283,244.0
1706788768930,241.0
1706788769559,244.0
1706788770262,267.0
1706788770908,289.0
1706788771702,288.0
1706788772168,278.0
1706788772797,264.0
1706788773426,253.0
1706788774075,245.0
1706788774717,256.0
1706788775841,254.0
1706788776140,247.0
1706788776668,296.0
1706788777312,395.0
1706788778375,453.0
1706788779246,546.0
1706788780640,575.0
1706788782068,534.0
1706788783521,510.0
1706788802586,346.0
1706788803231,338.0
1706788803861,322.0
1706788804506,307.0
1706788805151,297.0
1706788805796,289.0
1706788806441,283.0
1706788807086,284.0
1706788807731,275.0
1706788808378,272.0
1706788809021,268.0
1706788809667,260.0
1706788810312,256.0
1706788810956,253.0
1706788811602,247.0
1706788812247,243.0
1706788812877,241.0
1706788813522,238.0
1706788814183,234.0
1706788814842,229.0
1706788815459,222.0
1706788816117,219.0
1706788816748,221.0
1706788817392,252.0
1706788818037,297.0
1706788818681,320.0
1706788819342,325.0
1706788819973,362.0
1706788820947,400.0
1706788821923,402.0
1706788822911,451.0
1706788823887,506.0
1706788824863,508.0
1706788825867,501.0
1706788826827,613.0
1706788827848,625.0
1706788828808,623.0
1706788829767,630.0
1706788830757,626.0
1706788831733,637.0
1706788832707,656.0
1706788833683,658.0
1706788834672,638.0
1706788835647,608.0
1706788836623,647.0
1706788842592,311.0
1706788843237,303.0
1706788843884,294.0
1706788844526,285.0
1706788845173,278.0
1706788845818,298.0
1706788846462,294.0
1706788847108,282.0
1706788847753,272.0
1706788848397,267.0
1706788849043,260.0
1706788849688,256.0
1706788850335,251.0
1706788850979,246.0
1706788851624,244.0
1706788852253,274.0
1706788852899,275.0
1706788853543,272.0
1706788854188,259.0
1706788854832,256.0
1706788855508,275.0
1706788856138,313.0
1706788856770,342.0
1706788857412,313.0
1706788858059,365.0
1706788859033,314.0
1706788859708,312.0
1706788860323,326.0
1706788860969,403.0
1706788861957,509.0
1706788862948,488.0
1706788863908,603.0
1706788864883,629.0
1706788865889,661.0
1706788866849,713.0
1706788867824,725.0
1706788868814,713.0
1706788869788,700.0
1706788870763,690.0
1706788871754,696.0
1706788872729,723.0
1706788873703,686.0
1706788874694,688.0
1706788875669,704.0
1706788876659,532.0
1706788882616,304.0
1706788883273,298.0
1706788883919,296.0
1706788884563,304.0
1706788885194,284.0
1706788885839,273.0
1706788886484,272.0
1706788887128,263.0
1706788887774,262.0
1706788888420,281.0
1706788889064,272.0
1706788889713,266.0
1706788890356,318.0
1706788891001,317.0
1706788891659,291.0
1706788892321,291.0
1706788892936,284.0
1706788893567,299.0
1706788894212,283.0
1706788894899,294.0
1706788895533,274.0
1706788896176,271.0
1706788896791,328.0
1706788897449,375.0
1706788898424,502.0
1706788899429,441.0
1706788900375,369.0
1706788901364,480.0
1706788902354,521.0
1706788903316,499.0
1706788904305,602.0
1706788905278,695.0
1706788906255,688.0
1706788907244,654.0
1706788908219,665.0
1706788909194,667.0
1706788910185,685.0
1706788911164,704.0
1706788912134,711.0
1706788913124,706.0
1706788914114,693.0
1706788915076,686.0
1706788916065,706.0
1706788917040,597.0
1706788918060,464.0
1706788924016,303.0
1706788924661,297.0
1706788925277,311.0
1706788926042,351.0
1706788926895,310.0
1706788927571,299.0
1706788928215,288.0
1706788928831,283.0
1706788929476,272.0
1706788930120,266.0
1706788930765,264.0
1706788931410,264.0
1706788932056,257.0
1706788932733,256.0
1706788933361,256.0
1706788933991,246.0
1706788934638,241.0
1706788935281,240.0
1706788935927,240.0
1706788936571,282.0
1706788937201,393.0
1706788938206,541.0
1706788939165,592.0
1706788940141,624.0
1706788941130,540.0
1706788942105,609.0
1706788943095,647.0
1706788944070,714.0
1706788945045,720.0
1706788946020,782.0
1706788947011,796.0
1706788947986,801.0
1706788948976,772.0
1706788949951,605.0
1706788950925,511.0
1706788951915,662.0
1706788952891,675.0
1706788953896,744.0
1706788954857,788.0
1706788955831,853.0
1706788956806,838.0
1706788957782,842.0
1706788958771,797.0
1706788959747,815.0
1706788960722,835.0
1706788966692,353.0
1706788967697,346.0
1706788968327,336.0
1706788968972,330.0
1706788969617,347.0
1706788970246,370.0
1706788971237,459.0
1706788972211,503.0
1706788973202,534.0
1706788974176,549.0
1706788975152,560.0
1706788976141,560.0
1706788976831,567.0
1706788977807,545.0
1706788978782,529.0
1706788979772,529.0
1706788980462,460.0
1706788981437,507.0
1706788982443,640.0
1706788983402,741.0
1706788984378,752.0
1706788985382,751.0
1706788986342,647.0
1706788987333,560.0
1706788988307,750.0
1706788989282,815.0
1706788990288,887.0
1706788991247,882.0
1706788992222,886.0
1706788993213,908.0
1706788994187,928.0
1706788995163,912.0
1706788996153,951.0
1706788997127,948.0
1706788998102,891.0
1706788999094,918.0
1706789000068,950.0
1706789001058,799.0
1706789002033,592.0
1706789003007,487.0
1706789004013,430.0
1706789004972,400.0
1706789005948,374.0
1706789006922,347.0
1706789007568,336.0
1706789013209,277.0
1706789013852,272.0
