Timestamp,Values
1706702088547,1115.0
1706702088729,1116.0
1706702088926,1133.0
1706702089122,1141.0
1706702089316,1138.0
1706702089496,1110.0
1706702089691,1117.0
1706702089887,1116.0
1706702090093,1115.0
1706702090274,1108.0
1706702090472,1136.0
1706702090664,1128.0
1706702090862,1131.0
1706702091055,1154.0
1706702091251,1159.0
1706702091445,1211.0
1706702091639,1211.0
1706702091835,1204.0
1706702092031,1199.0
1706702092226,1207.0
1706702092405,1177.0
1706702092602,1185.0
1706702092795,1191.0
1706702092991,1195.0
1706702093185,1215.0
1706702093382,1207.0
1706702093576,1187.0
1706702093786,1177.0
1706702093965,1178.0
1706702094192,1170.0
1706702094359,1177.0
1706702094551,1168.0
1706702094746,1172.0
1706702094941,1152.0
1706702095137,1197.0
1706702095316,1190.0
1706702095510,1197.0
1706702095704,1203.0
1706702095898,1217.0
1706702096093,1211.0
1706702096295,1257.0
1706702096501,1261.0
1706702096680,1251.0
1706702096876,1222.0
1706702097071,1238.0
1706702097268,1232.0
1706702097461,1219.0
1706702097672,1206.0
1706702097849,1199.0
1706702098046,1199.0
1706702098245,1188.0
1706702098436,1190.0
1706702098617,1168.0
1706702098811,1168.0
1706702099007,1175.0
1706702099217,1173.0
1706702099424,1183.0
1706702099589,1179.0
1706702099788,1195.0
1706702099981,1194.0
1706702100191,1199.0
1706702100369,1200.0
1706702100565,1188.0
1706702100761,1222.0
1706702100956,1225.0
1706702101151,1232.0
1706702101330,1200.0
1706702101526,1216.0
1706702101718,1213.0
1706702101916,1225.0
1706702102110,1227.0
1706702102305,1224.0
1706702102500,1232.0
1706702102695,1230.0
1706702102891,1219.0
1706702103102,1219.0
1706702103280,1226.0
1706702103476,1231.0
1706702103671,1230.0
1706702103864,1226.0
1706702104061,1230.0
1706702104241,1198.0
1706702104437,1213.0
1706702104630,1220.0
1706702104847,1231.0
1706702105022,1234.0
1706702105216,1249.0
1706702105411,1312.0
1706702105606,1328.0
1706702105801,1333.0
1706702105996,1343.0
1706702106191,1351.0
1706702106386,1345.0
1706702106580,1335.0
1706702106777,1333.0
1706702106971,1343.0
1706702107163,1345.0
1706702107362,1344.0
1706702107556,1345.0
1706702107751,1330.0
1706702107944,1296.0
1706702108141,1327.0
1706702108322,1328.0
1706702108516,1292.0
1706702108711,1292.0
1706702108906,1281.0
1706702109100,1280.0
1706702109296,1286.0
1706702109491,1307.0
1706702109687,1299.0
1706702109881,1275.0
1706702110074,1301.0
1706702110271,1297.0
1706702110497,1295.0
1706702110678,1285.0
1706702110857,1282.0
1706702111050,1284.0
1706702111243,1280.0
1706702111425,1230.0
1706702111620,1249.0
1706702111816,1256.0
1706702112013,1257.0
1706702112206,1254.0
1706702112417,1294.0
1706702112596,1270.0
1706702112790,1291.0
1706702112986,1283.0
1706702113181,1285.0
1706702113376,1281.0
1706702113571,1250.0
1706702113767,1280.0
1706702113961,1298.0
1706702114156,1310.0
1706702114367,1307.0
1706702114546,1305.0
1706702114741,1297.0
1706702114936,1296.0
1706702115131,1289.0
1706702115326,1285.0
1706702115522,1253.0
1706702115701,1243.0
1706702115896,1243.0
1706702116106,1243.0
1706702116286,1235.0
1706702116481,1258.0
1706702116676,1264.0
1706702116871,1264.0
1706702117066,1267.0
1706702117263,1264.0
1706702117456,1267.0
1706702117651,1270.0
1706702117846,1269.0
1706702118040,1263.0
1706702118235,1264.0
1706702118433,1250.0
1706702118611,1235.0
1706702118806,1230.0
1706702119002,1245.0
1706702119199,1252.0
1706702119392,1295.0
1706702119584,1318.0
1706702119782,1328.0
1706702119976,1355.0
1706702120171,1359.0
1706702120365,1360.0
1706702120561,1360.0
1706702120756,1360.0
1706702120952,1357.0
1706702121146,1349.0
1706702121343,1345.0
1706702121521,1305.0
1706702121716,1296.0
1706702121912,1294.0
1706702122104,1285.0
1706702122302,1308.0
1706702122496,1306.0
1706702122690,1311.0
1706702122886,1282.0
1706702123082,1313.0
1706702123276,1332.0
