Timestamp,Values
1706709432760,235.0
1706709432943,233.0
1706709433144,231.0
1706709433336,229.0
1706709433530,240.0
1706709433741,228.0
1706709433921,231.0
1706709434130,239.0
1706709434311,219.0
1706709434521,224.0
1706709434687,221.0
1706709434881,223.0
1706709435075,215.0
1706709435271,231.0
1706709435496,230.0
1706709435660,221.0
1706709435855,230.0
1706709436051,237.0
1706709436246,235.0
1706709436441,240.0
1706709436652,231.0
1706709436831,238.0
1706709437024,244.0
1706709437222,239.0
1706709437430,240.0
1706709437611,238.0
1706709437805,242.0
1706709437986,231.0
1706709438183,229.0
1706709438389,235.0
1706709438598,231.0
1706709438763,236.0
1706709438961,227.0
1706709439171,235.0
1706709439351,233.0
1706709439545,234.0
1706709439760,233.0
1706709439936,235.0
1706709440132,231.0
1706709440325,219.0
1706709440535,227.0
1706709440716,224.0
1706709440909,228.0
1706709441091,220.0
1706709441286,220.0
1706709441480,223.0
1706709441676,213.0
1706709441885,225.0
1706709442066,227.0
1706709442275,228.0
1706709442472,225.0
1706709442650,229.0
1706709442860,225.0
1706709443040,222.0
1706709443234,225.0
1706709443429,225.0
1706709443626,230.0
1706709443804,231.0
1706709444017,221.0
1706709444198,222.0
1706709444388,225.0
1706709444587,220.0
1706709444780,228.0
1706709444976,227.0
1706709445171,231.0
1706709445378,234.0
1706709445558,227.0
1706709445753,227.0
1706709445965,225.0
1706709446145,227.0
1706709446341,230.0
1706709446521,228.0
1706709446747,229.0
1706709446915,225.0
1706709447102,217.0
1706709447298,215.0
1706709447495,219.0
1706709447692,223.0
1706709447886,229.0
1706709448079,240.0
1706709448276,239.0
1706709448501,241.0
1706709448666,242.0
1706709448860,250.0
1706709449056,248.0
1706709449249,251.0
1706709449446,253.0
1706709449624,239.0
1706709449821,240.0
1706709450017,238.0
1706709450211,238.0
1706709450404,240.0
1706709450601,243.0
1706709450795,241.0
1706709450991,241.0
1706709451186,241.0
1706709451397,232.0
1706709451580,243.0
1706709451771,240.0
1706709451966,240.0
1706709452175,240.0
1706709452345,240.0
1706709452550,238.0
1706709452745,229.0
1706709452922,233.0
1706709453120,234.0
1706709453333,230.0
1706709453511,225.0
1706709453706,226.0
1706709453916,251.0
1706709454095,231.0
1706709454291,234.0
1706709454488,229.0
1706709454681,235.0
1706709454890,235.0
1706709455072,224.0
1706709455266,233.0
1706709455461,229.0
1706709455657,240.0
1706709455871,240.0
1706709456043,238.0
1706709456242,231.0
1706709456435,232.0
1706709456617,224.0
1706709456811,230.0
1706709457007,229.0
1706709457199,227.0
1706709457413,226.0
1706709457592,240.0
1706709457787,239.0
1706709457978,235.0
1706709458177,237.0
1706709458387,236.0
1706709458567,240.0
1706709458775,240.0
1706709458957,246.0
1706709459150,242.0
1706709459347,244.0
1706709459541,245.0
1706709459812,241.0
1706709459914,240.0
1706709460138,240.0
1706709460304,240.0
1706709460517,250.0
1706709460694,241.0
1706709460891,250.0
1706709461087,254.0
1706709461281,250.0
1706709461490,253.0
1706709461672,254.0
1706709461878,252.0
1706709462060,251.0
1706709462255,251.0
1706709462450,250.0
1706709462646,251.0
1706709462841,256.0
1706709463026,243.0
1706709463231,249.0
1706709463441,253.0
1706709463622,245.0
1706709463798,240.0
1706709463997,240.0
1706709464206,240.0
1706709464387,240.0
1706709464580,240.0
1706709464774,238.0
1706709464971,239.0
1706709465180,242.0
1706709465361,241.0
1706709465557,240.0
1706709465749,241.0
1706709465946,240.0
1706709466141,240.0
1706709466336,236.0
1706709466530,240.0
1706709466726,241.0
1706709466921,231.0
1706709467102,239.0
1706709467295,237.0
1706709467506,235.0
1706709467683,237.0
1706709467892,241.0
1706709468076,240.0
1706709468271,240.0
1706709468467,243.0
1706709468662,243.0
1706709468870,240.0
1706709469064,245.0
1706709469246,241.0
1706709469440,240.0
1706709469638,240.0
1706709469818,241.0
1706709470012,233.0
1706709470210,235.0
1706709470417,234.0
1706709470609,235.0
1706709470791,242.0
1706709470987,245.0
1706709471183,247.0
1706709471376,251.0
1706709471572,251.0
1706709471767,242.0
1706709471962,254.0
1706709472159,256.0
1706709472352,254.0
1706709472562,253.0
1706709472726,251.0
1706709472920,242.0
1706709473117,242.0
1706709473311,241.0
1706709473502,241.0
1706709473699,240.0
1706709473893,237.0
1706709474107,240.0
1706709474286,239.0
1706709474496,247.0
1706709474676,240.0
1706709474872,240.0
1706709475066,244.0
1706709475277,256.0
1706709475454,259.0
1706709475651,251.0
1706709475846,261.0
1706709476056,257.0
1706709476236,257.0
1706709476460,253.0
1706709476626,256.0
1706709476821,259.0
1706709477016,257.0
1706709477207,251.0
1706709477405,243.0
1706709477585,245.0
1706709477780,243.0
1706709477977,236.0
1706709478187,239.0
1706709478366,242.0
1706709478561,242.0
1706709478756,243.0
1706709478948,240.0
1706709479162,238.0
1706709479341,234.0
1706709479536,240.0
1706709479747,240.0
1706709479942,240.0
1706709480121,240.0
1706709480302,225.0
1706709480496,240.0
1706709480708,241.0
1706709480888,250.0
1706709481081,250.0
1706709481273,251.0
1706709481468,255.0
1706709481664,249.0
1706709481858,279.0
1706709482054,258.0
1706709482252,259.0
1706709482446,260.0
1706709482642,254.0
1706709482837,268.0
1706709483044,267.0
1706709483227,256.0
1706709483420,265.0
1706709483617,262.0
1706709483810,256.0
1706709484024,257.0
1706709484200,253.0
1706709484395,259.0
1706709484592,259.0
1706709484786,269.0
1706709484965,258.0
1706709485160,256.0
1706709485357,257.0
1706709485551,260.0
1706709485761,270.0
1706709485941,262.0
1706709486136,272.0
1706709486332,271.0
1706709486526,271.0
1706709486719,271.0
1706709486914,258.0
1706709487109,270.0
1706709487337,258.0
1706709487503,267.0
1706709487682,269.0
1706709487876,261.0
1706709488071,251.0
1706709488266,256.0
1706709488461,256.0
1706709488670,252.0
1706709488851,263.0
1706709489046,256.0
1706709489244,258.0
1706709489451,254.0
1706709489633,252.0
1706709489825,251.0
1706709490018,256.0
1706709490213,247.0
1706709490408,255.0
1706709490603,240.0
1706709490783,241.0
1706709490978,237.0
1706709491187,233.0
1706709491371,240.0
1706709491568,237.0
1706709491761,241.0
1706709491956,240.0
1706709492152,245.0
1706709492353,242.0
1706709492553,243.0
1706709492736,240.0
1706709492932,240.0
1706709493124,243.0
1706709493321,241.0
1706709493516,241.0
