Timestamp,Values
1707125708341,438.0
1707125708978,442.0
1707125709637,433.0
1707125710266,429.0
1707125710990,416.0
1707125711558,467.0
1707125712203,448.0
1707125712848,450.0
1707125713492,452.0
1707125714138,453.0
1707125714784,454.0
1707125715443,456.0
1707125716072,458.0
1707125716719,457.0
1707125717363,458.0
1707125717993,451.0
1707125718652,455.0
1707125719281,456.0
1707125719927,461.0
1707125720574,458.0
1707125721218,464.0
1707125721864,470.0
1707125722507,475.0
1707125723153,480.0
1707125723813,482.0
1707125724444,490.0
1707125725088,495.0
1707125725731,496.0
1707125726376,496.0
1707125727021,496.0
1707125727667,493.0
1707125728298,478.0
1707125728942,470.0
1707125729588,471.0
1707125730235,480.0
1707125730879,496.0
1707125731523,479.0
1707125732168,464.0
1707125732829,503.0
1707125733459,611.0
1707125734104,553.0
1707125734748,576.0
1707125735393,573.0
1707125736024,604.0
1707125736685,624.0
1707125742322,665.0
1707125742968,655.0
1707125743611,640.0
1707125744258,629.0
1707125744901,621.0
1707125745535,594.0
1707125746178,592.0
1707125746823,576.0
1707125747466,573.0
1707125748126,566.0
1707125748772,560.0
1707125749403,559.0
1707125750047,554.0
1707125750692,545.0
1707125751337,539.0
1707125751983,534.0
1707125752627,529.0
1707125753273,526.0
1707125753919,515.0
1707125754562,505.0
1707125755208,502.0
1707125755838,491.0
1707125756483,485.0
1707125757128,481.0
1707125757774,478.0
1707125758418,474.0
1707125759063,479.0
1707125759709,496.0
1707125760370,496.0
1707125761014,500.0
1707125761643,502.0
1707125762290,502.0
1707125762935,425.0
1707125763579,432.0
1707125764223,458.0
1707125764870,487.0
1707125765498,523.0
1707125766144,545.0
1707125766789,580.0
1707125767435,702.0
1707125768079,740.0
1707125768723,784.0
1707125769368,850.0
1707125770343,881.0
1707125771333,913.0
1707125777305,816.0
1707125778279,767.0
1707125778923,752.0
1707125779568,735.0
1707125780214,720.0
1707125780858,721.0
1707125781504,711.0
1707125782162,698.0
1707125782794,688.0
1707125783439,679.0
1707125784082,668.0
1707125784727,657.0
1707125785376,653.0
1707125786017,646.0
1707125786648,636.0
1707125787294,622.0
1707125787939,611.0
1707125788586,608.0
1707125789229,598.0
1707125789875,605.0
1707125790518,599.0
1707125791165,595.0
1707125791807,592.0
1707125792452,588.0
1707125793097,592.0
1707125793743,589.0
1707125794388,580.0
1707125795033,576.0
1707125795678,575.0
1707125796308,559.0
1707125796953,559.0
1707125797599,554.0
1707125798243,553.0
1707125798888,606.0
1707125799533,674.0
1707125800177,692.0
1707125800822,697.0
1707125801467,602.0
1707125802113,635.0
1707125802758,668.0
1707125803403,703.0
1707125804048,737.0
1707125804693,771.0
1707125805339,897.0
1707125806313,934.0
1707125812283,869.0
1707125813257,822.0
1707125814248,795.0
1707125814880,784.0
1707125815523,756.0
1707125816170,737.0
1707125816813,733.0
1707125817473,720.0
1707125818118,720.0
1707125818749,707.0
1707125819408,690.0
1707125820038,684.0
1707125820683,673.0
1707125821328,663.0
1707125821975,658.0
1707125822618,651.0
1707125823266,644.0
1707125823909,638.0
1707125824538,619.0
1707125825185,618.0
1707125825828,610.0
1707125826473,603.0
1707125827118,613.0
1707125827764,621.0
1707125828409,630.0
1707125829055,628.0
1707125829699,630.0
1707125830345,627.0
1707125830989,623.0
1707125831634,614.0
1707125832280,650.0
1707125832926,687.0
1707125833569,752.0
1707125834214,742.0
1707125834860,802.0
1707125835834,833.0
1707125836809,848.0
1707125837799,929.0
1707125838774,986.0
1707125839749,945.0
1707125840739,935.0
1707125841717,909.0
1707125842689,860.0
1707125843681,849.0
1707125844655,831.0
1707125850625,768.0
1707125851269,755.0
1707125851915,749.0
1707125852560,740.0
1707125853206,734.0
1707125853851,733.0
1707125854480,701.0
1707125855139,701.0
1707125855770,691.0
1707125856416,688.0
1707125857062,681.0
1707125857706,687.0
1707125858351,678.0
1707125858996,671.0
1707125859641,670.0
1707125860287,662.0
1707125860932,656.0
1707125861576,647.0
1707125862221,642.0
1707125862867,640.0
1707125863496,638.0
1707125864140,623.0
1707125864786,621.0
1707125865430,625.0
1707125866075,630.0
1707125866721,650.0
1707125867366,656.0
1707125868011,655.0
1707125868656,665.0
1707125869301,662.0
1707125869947,657.0
1707125870591,666.0
1707125871236,643.0
1707125871882,518.0
1707125872527,554.0
1707125873171,647.0
1707125873817,599.0
1707125874446,603.0
1707125875091,641.0
1707125875737,671.0
1707125876383,705.0
1707125877027,735.0
1707125877671,766.0
1707125878318,781.0
1707125878962,789.0
1707125884617,789.0
1707125885265,770.0
1707125885891,768.0
1707125886537,752.0
1707125887182,738.0
1707125887828,731.0
1707125888472,718.0
1707125889116,704.0
1707125889762,695.0
1707125890406,688.0
1707125891052,681.0
1707125891696,671.0
1707125892325,658.0
1707125892971,645.0
1707125893617,638.0
1707125894262,634.0
1707125894907,627.0
1707125895552,621.0
1707125896197,629.0
1707125896843,631.0
1707125897486,626.0
1707125898130,622.0
1707125898809,610.0
1707125899439,602.0
1707125900067,607.0
1707125900711,613.0
1707125901358,615.0
1707125902003,623.0
1707125902648,626.0
1707125903291,635.0
1707125903938,637.0
1707125904567,625.0
1707125905212,628.0
1707125905856,624.0
1707125906501,621.0
1707125907147,623.0
1707125907792,638.0
1707125908437,641.0
1707125909082,554.0
1707125909727,718.0
1707125910374,619.0
1707125911034,695.0
1707125911662,730.0
1707125912308,861.0
1707125913296,839.0
1707125919252,770.0
1707125919896,759.0
1707125920541,742.0
1707125921187,727.0
1707125921833,717.0
1707125922478,705.0
1707125923123,693.0
1707125923753,678.0
1707125924396,660.0
1707125925041,655.0
1707125925687,645.0
1707125926332,634.0
1707125926978,647.0
1707125927638,643.0
1707125928266,634.0
1707125928911,628.0
1707125929589,627.0
1707125930217,626.0
1707125930849,626.0
1707125931493,630.0
1707125932230,634.0
1707125932861,631.0
1707125933416,624.0
1707125934058,627.0
1707125934704,633.0
1707125935350,625.0
1707125935992,629.0
1707125936637,624.0
1707125937284,625.0
1707125937928,626.0
1707125938573,627.0
1707125939216,629.0
1707125939863,626.0
1707125940508,641.0
1707125941154,763.0
1707125941800,704.0
1707125942443,816.0
1707125943418,816.0
1707125944108,777.0
1707125944753,799.0
1707125945398,880.0
1707125946373,896.0
1707125947363,942.0
1707125948338,1087.0
1707125949343,1051.0
1707125955313,912.0
1707125956288,874.0
1707125957278,875.0
1707125958253,861.0
1707125959227,828.0
1707125960217,831.0
1707125961192,820.0
1707125962167,791.0
1707125962813,818.0
1707125963789,732.0
1707125964462,734.0
1707125965078,682.0
1707125965724,582.0
1707125966368,599.0
1707125967013,606.0
1707125967673,601.0
1707125968304,596.0
1707125968949,593.0
1707125969592,591.0
1707125970240,588.0
