Timestamp,Values
1706975695691,643.0
1706975695857,633.0
1706975696052,629.0
1706975696252,607.0
1706975696432,606.0
1706975696626,601.0
1706975696819,599.0
1706975697014,590.0
1706975697210,599.0
1706975697407,602.0
1706975697599,593.0
1706975697796,594.0
1706975697988,591.0
1706975698188,592.0
1706975698377,589.0
1706975698574,579.0
1706975698768,581.0
1706975698967,574.0
1706975699160,571.0
1706975699357,570.0
1706975699549,571.0
1706975699747,535.0
1706975699925,542.0
1706975700133,544.0
1706975700320,538.0
1706975700510,539.0
1706975700703,552.0
1706975700900,551.0
1706975701097,550.0
1706975701289,554.0
1706975701485,543.0
1706975701678,542.0
1706975701874,541.0
1706975702069,530.0
1706975702263,535.0
1706975702442,537.0
1706975702639,528.0
1706975702837,524.0
1706975703029,506.0
1706975703225,496.0
1706975703421,523.0
1706975703613,527.0
1706975703815,523.0
1706975704005,522.0
1706975704201,521.0
1706975704394,510.0
1706975704589,517.0
1706975704784,509.0
1706975704982,510.0
1706975705173,511.0
1706975705357,505.0
1706975705551,494.0
1706975705746,492.0
1706975705938,491.0
1706975706135,488.0
1706975706345,500.0
1706975706525,499.0
1706975706721,500.0
1706975706920,496.0
1706975707111,495.0
1706975707304,494.0
1706975707500,491.0
1706975707695,496.0
1706975707890,496.0
1706975708085,489.0
1706975708279,495.0
1706975708462,482.0
1706975708657,481.0
1706975708847,478.0
1706975709044,466.0
1706975709239,475.0
1706975709436,482.0
1706975709628,480.0
1706975709828,483.0
1706975710020,480.0
1706975710213,485.0
1706975710408,486.0
1706975710623,485.0
1706975710799,481.0
1706975710995,475.0
1706975711173,464.0
1706975711372,465.0
1706975711578,466.0
1706975711756,464.0
1706975711954,464.0
1706975712150,475.0
1706975712343,469.0
1706975712538,471.0
1706975712733,471.0
1706975712929,466.0
1706975713125,487.0
1706975713319,470.0
1706975713514,471.0
1706975713709,473.0
1706975713905,470.0
1706975714087,459.0
1706975714284,454.0
1706975714475,449.0
1706975714669,450.0
1706975714864,455.0
1706975715061,468.0
1706975715254,467.0
1706975715451,466.0
1706975715647,465.0
1706975715841,462.0
1706975716033,464.0
1706975716230,464.0
1706975716425,463.0
1706975716621,451.0
1706975716813,448.0
1706975716995,446.0
1706975717205,427.0
1706975717390,422.0
1706975717580,420.0
1706975717774,415.0
1706975717972,430.0
1706975718164,418.0
1706975718361,425.0
1706975718555,415.0
1706975718750,409.0
1706975718944,409.0
1706975719136,416.0
1706975719335,415.0
1706975719532,413.0
1706975719724,418.0
1706975719922,432.0
1706975720114,435.0
1706975720295,421.0
1706975720489,419.0
1706975720684,407.0
1706975720880,401.0
1706975721074,403.0
1706975721268,411.0
1706975721465,417.0
1706975721663,405.0
1706975721854,401.0
1706975722049,404.0
1706975722241,399.0
1706975722439,399.0
1706975722634,391.0
1706975722828,387.0
1706975723012,396.0
1706975723207,365.0
1706975723400,375.0
1706975723610,374.0
1706975723788,368.0
1706975723986,366.0
1706975724181,385.0
1706975724373,385.0
1706975724570,373.0
1706975724764,374.0
1706975724961,373.0
1706975725156,375.0
1706975725349,368.0
1706975725547,365.0
1706975725742,365.0
1706975725936,368.0
1706975726115,357.0
1706975726310,351.0
1706975726507,355.0
1706975726714,354.0
1706975726896,349.0
1706975727119,345.0
1706975727281,353.0
1706975727480,336.0
1706975727688,355.0
1706975727867,352.0
1706975728081,352.0
1706975728259,354.0
1706975728456,351.0
1706975728650,353.0
1706975728846,353.0
1706975729043,352.0
1706975729234,347.0
1706975729432,350.0
1706975729610,342.0
1706975729806,336.0
1706975729999,334.0
1706975730193,333.0
1706975730389,334.0
1706975730584,341.0
1706975730781,345.0
1706975730974,343.0
1706975731169,346.0
1706975731364,345.0
1706975731561,345.0
1706975731762,346.0
1706975731965,342.0
1706975732146,349.0
1706975732327,343.0
1706975732524,327.0
1706975732718,331.0
1706975732908,329.0
1706975733106,333.0
1706975733315,340.0
1706975733494,338.0
1706975733689,338.0
1706975733884,333.0
1706975734080,336.0
1706975734277,337.0
1706975734469,337.0
1706975734667,336.0
1706975734860,338.0
1706975735054,341.0
1706975735249,336.0
1706975735433,326.0
1706975735625,335.0
1706975735822,325.0
1706975736017,329.0
1706975736211,336.0
1706975736406,331.0
1706975736598,336.0
1706975736797,338.0
1706975736989,336.0
1706975737187,336.0
1706975737378,336.0
1706975737574,338.0
1706975737767,339.0
1706975737961,336.0
1706975738142,337.0
1706975738337,327.0
1706975738533,326.0
1706975738727,327.0
1706975738924,324.0
1706975739118,321.0
1706975739312,326.0
1706975739509,335.0
1706975739701,336.0
1706975739905,334.0
1706975740093,336.0
1706975740291,336.0
1706975740484,336.0
1706975740681,336.0
1706975740871,335.0
1706975741070,336.0
1706975741267,336.0
1706975741447,309.0
1706975741642,325.0
1706975741831,323.0
1706975742026,327.0
1706975742221,325.0
1706975742416,336.0
1706975742611,333.0
1706975742806,336.0
1706975743001,333.0
1706975743196,336.0
1706975743390,336.0
1706975743586,338.0
1706975743786,332.0
1706975743980,336.0
1706975744174,338.0
1706975744357,339.0
1706975744549,329.0
1706975744746,323.0
1706975744940,327.0
1706975745133,321.0
1706975745336,337.0
1706975745524,329.0
1706975745720,326.0
1706975745913,331.0
1706975746111,333.0
1706975746305,336.0
1706975746500,328.0
1706975746711,334.0
1706975746892,336.0
1706975747083,335.0
1706975747281,336.0
1706975747476,329.0
1706975747667,332.0
1706975747850,331.0
1706975748048,323.0
1706975748240,330.0
1706975748435,330.0
1706975748628,320.0
1706975748825,336.0
1706975749021,336.0
1706975749215,338.0
1706975749412,330.0
1706975749607,330.0
1706975749800,336.0
1706975749993,331.0
1706975750191,334.0
1706975750385,339.0
1706975750567,339.0
1706975750764,322.0
1706975750954,323.0
1706975751152,327.0
1706975751343,330.0
1706975751540,334.0
1706975751733,331.0
1706975751929,336.0
1706975752126,335.0
1706975752331,337.0
1706975752511,333.0
1706975752706,336.0
1706975752905,338.0
1706975753099,336.0
1706975753300,338.0
1706975753478,333.0
1706975753667,327.0
1706975753868,322.0
1706975754061,318.0
1706975754253,309.0
1706975754452,332.0
1706975754644,331.0
1706975754840,335.0
1706975755034,333.0
1706975755228,331.0
1706975755422,336.0
1706975755617,341.0
1706975755811,336.0
1706975756006,336.0
1706975756206,336.0
1706975756387,333.0
1706975756579,324.0
1706975756772,322.0
1706975756968,320.0
1706975757168,322.0
