Timestamp,Values
1706786305385,64.0
1706786305965,64.0
1706786306593,65.0
1706786307269,65.0
1706786308034,64.0
1706786308543,64.0
1706786309173,64.0
1706786309819,64.0
1706786310463,64.0
1706786311109,64.0
1706786311769,64.0
1706786312385,62.0
1706786313059,59.0
1706786313673,61.0
1706786314364,61.0
1706786314978,61.0
1706786315609,63.0
1706786316269,63.0
1706786316898,63.0
1706786317543,85.0
1706786318205,148.0
1706786318833,208.0
1706786319479,254.0
1706786320124,291.0
1706786320768,324.0
1706786321414,347.0
1706786322058,341.0
1706786322704,388.0
1706786323708,407.0
1706786324668,425.0
1706786325673,421.0
1706786326618,440.0
1706786327594,445.0
1706786328583,448.0
1706786329574,448.0
1706786330278,443.0
1706786331238,458.0
1706786332213,452.0
1706786333234,455.0
1706786334179,447.0
1706786335153,442.0
1706786336158,432.0
1706786337133,426.0
1706786338093,402.0
1706786339098,302.0
1706786344709,190.0
1706786345369,185.0
1706786346031,186.0
1706786346642,178.0
1706786347320,176.0
1706786347933,172.0
1706786348594,165.0
1706786349224,163.0
1706786349870,160.0
1706786350529,156.0
1706786351158,151.0
1706786351878,148.0
1706786352464,149.0
1706786353079,137.0
1706786353724,138.0
1706786354384,133.0
1706786355028,132.0
1706786355658,131.0
1706786356303,134.0
1706786356979,212.0
1706786357623,290.0
1706786358239,336.0
1706786358899,367.0
1706786359860,377.0
1706786360849,399.0
1706786361824,381.0
1706786362799,395.0
1706786363788,388.0
1706786364779,355.0
1706786365739,338.0
1706786366428,368.0
1706786367373,409.0
1706786368349,394.0
1706786369339,355.0
1706786370344,374.0
1706786371318,378.0
1706786372263,368.0
1706786373269,379.0
1706786374304,378.0
1706786375202,367.0
1706786376283,380.0
1706786377168,385.0
1706786378145,385.0
1706786378848,311.0
1706786379494,263.0
1706786385134,162.0
1706786385854,158.0
1706786386424,154.0
1706786387069,153.0
1706786387700,145.0
1706786388344,140.0
1706786389003,138.0
1706786389634,135.0
1706786390294,132.0
1706786390954,131.0
1706786391584,132.0
1706786392213,128.0
1706786392905,129.0
1706786393506,126.0
1706786394180,124.0
1706786394796,119.0
1706786395439,119.0
1706786396070,119.0
1706786396730,115.0
1706786397374,143.0
1706786398033,210.0
1706786398663,239.0
1706786399308,240.0
1706786399938,229.0
1706786400584,235.0
1706786401229,254.0
1706786401874,282.0
1706786402534,302.0
1706786403178,320.0
1706786403824,321.0
1706786404483,336.0
1706786405098,355.0
1706786406073,363.0
1706786407078,368.0
1706786408053,383.0
1706786409028,379.0
1706786410018,369.0
1706786410978,374.0
1706786411968,368.0
1706786412943,366.0
1706786413933,359.0
1706786414939,339.0
1706786415553,342.0
1706786416215,346.0
1706786416846,350.0
1706786422484,169.0
1706786423145,166.0
1706786423774,161.0
1706786424403,150.0
1706786425050,149.0
1706786425695,144.0
1706786426355,143.0
1706786427060,138.0
1706786427629,135.0
1706786428289,129.0
1706786428919,129.0
1706786429581,128.0
1706786430239,126.0
1706786430887,124.0
1706786431500,121.0
1706786432144,115.0
1706786432773,113.0
1706786433434,112.0
1706786434080,113.0
1706786434710,132.0
1706786435429,178.0
1706786436014,215.0
1706786436646,241.0
1706786437305,273.0
1706786437965,294.0
1706786438579,303.0
1706786439269,322.0
1706786439915,340.0
1706786440528,338.0
1706786441161,347.0
1706786441805,349.0
1706786442465,357.0
1706786443470,371.0
1706786444444,381.0
1706786445389,382.0
1706786446364,400.0
1706786447369,406.0
1706786448344,475.0
1706786449320,490.0
1706786450279,447.0
1706786451299,435.0
1706786452319,450.0
1706786453220,435.0
1706786454224,448.0
1706786455199,448.0
1706786460885,210.0
1706786461514,204.0
1706786462159,194.0
1706786462819,192.0
1706786463465,188.0
1706786464094,182.0
1706786464756,177.0
