Timestamp,Values
1706709021224,132.0
1706709021403,132.0
1706709021599,130.0
1706709021810,132.0
1706709021986,131.0
1706709022185,134.0
1706709022379,128.0
1706709022574,130.0
1706709022754,130.0
1706709022953,125.0
1706709023143,128.0
1706709023339,128.0
1706709023565,127.0
1706709023729,123.0
1706709023924,129.0
1706709024119,130.0
1706709024315,133.0
1706709024509,134.0
1706709024705,128.0
1706709024900,136.0
1706709025093,135.0
1706709025289,134.0
1706709025484,138.0
1706709025679,139.0
1706709025905,135.0
1706709026051,131.0
1706709026249,128.0
1706709026443,129.0
1706709026655,116.0
1706709026834,129.0
1706709027034,136.0
1706709027239,135.0
1706709027419,135.0
1706709027614,138.0
1706709027811,142.0
1706709028017,133.0
1706709028200,138.0
1706709028401,130.0
1706709028589,139.0
1706709028784,139.0
1706709028979,132.0
1706709029161,137.0
1706709029383,128.0
1706709029551,134.0
1706709029745,128.0
1706709029939,128.0
1706709030133,134.0
1706709030328,129.0
1706709030524,131.0
1706709030718,135.0
1706709030913,129.0
1706709031124,137.0
1706709031304,136.0
1706709031499,132.0
1706709031697,133.0
1706709031906,131.0
1706709032082,130.0
1706709032284,132.0
1706709032460,133.0
1706709032668,129.0
1706709032865,117.0
1706709033043,128.0
1706709033237,125.0
1706709033433,123.0
1706709033629,125.0
1706709033822,126.0
1706709034020,128.0
1706709034223,129.0
1706709034410,130.0
1706709034604,128.0
1706709034815,129.0
1706709034995,131.0
1706709035190,131.0
1706709035384,128.0
1706709035580,129.0
1706709035775,127.0
1706709035955,119.0
1706709036150,128.0
1706709036344,127.0
1706709036557,122.0
1706709036732,128.0
1706709036944,129.0
1706709037125,128.0
1706709037318,132.0
1706709037515,125.0
1706709037709,123.0
1706709037904,129.0
1706709038099,129.0
1706709038295,132.0
1706709038487,128.0
1706709038666,128.0
1706709038864,128.0
1706709039059,123.0
1706709039253,127.0
1706709039449,123.0
1706709039642,120.0
1706709039840,128.0
1706709040049,128.0
1706709040244,129.0
1706709040428,128.0
1706709040620,128.0
1706709040815,128.0
1706709041024,128.0
1706709041204,128.0
1706709041401,122.0
1706709041595,127.0
1706709041776,128.0
1706709041985,122.0
1706709042163,122.0
1706709042358,121.0
1706709042553,117.0
1706709042749,125.0
1706709042944,128.0
1706709043139,125.0
1706709043349,126.0
1706709043526,125.0
1706709043722,128.0
1706709043916,128.0
1706709044130,128.0
1706709044309,128.0
1706709044503,131.0
1706709044683,122.0
1706709044882,119.0
1706709045072,122.0
1706709045267,123.0
1706709045465,123.0
1706709045659,129.0
1706709045851,128.0
1706709046048,128.0
1706709046244,126.0
1706709046440,128.0
1706709046635,128.0
1706709046830,128.0
1706709047024,124.0
1706709047205,129.0
1706709047414,129.0
1706709047595,123.0
1706709047790,125.0
1706709047983,128.0
1706709048179,126.0
1706709048373,121.0
1706709048567,128.0
1706709048765,126.0
1706709048975,128.0
1706709049155,128.0
1706709049348,130.0
1706709049559,129.0
1706709049737,135.0
1706709049935,129.0
1706709050129,129.0
1706709050337,126.0
1706709050519,128.0
1706709050714,117.0
1706709050908,126.0
1706709051104,124.0
1706709051298,128.0
1706709051478,124.0
1706709051674,122.0
1706709051869,124.0
1706709052079,118.0
1706709052257,128.0
1706709052454,128.0
1706709052649,128.0
1706709052845,123.0
1706709053039,122.0
1706709053235,123.0
1706709053430,128.0
1706709053625,128.0
1706709053820,123.0
1706709054016,126.0
1706709054209,125.0
1706709054387,113.0
1706709054585,115.0
1706709054779,113.0
1706709054989,117.0
1706709055167,119.0
1706709055365,121.0
1706709055559,118.0
1706709055755,117.0
1706709055949,118.0
1706709056145,120.0
1706709056338,122.0
1706709056535,114.0
1706709056726,116.0
1706709056925,113.0
1706709057134,114.0
1706709057300,109.0
1706709057493,110.0
1706709057692,110.0
1706709057890,107.0
1706709058081,112.0
1706709058273,113.0
1706709058470,113.0
1706709058665,107.0
1706709058859,111.0
1706709059055,107.0
1706709059247,107.0
1706709059445,108.0
1706709059640,106.0
1706709059835,106.0
1706709060026,101.0
1706709060225,107.0
1706709060420,102.0
1706709060615,107.0
1706709060821,104.0
1706709060986,104.0
1706709061184,108.0
1706709061379,108.0
1706709061572,103.0
1706709061770,105.0
1706709061998,112.0
1706709062158,108.0
1706709062353,112.0
1706709062563,112.0
1706709062743,112.0
1706709062941,113.0
1706709063134,112.0
1706709063330,111.0
1706709063521,109.0
1706709063704,107.0
1706709063902,102.0
1706709064096,97.0
1706709064304,96.0
1706709064484,94.0
1706709064679,98.0
1706709064874,98.0
1706709065069,90.0
1706709065265,94.0
1706709065460,93.0
1706709065655,96.0
1706709065849,93.0
1706709066046,91.0
1706709066239,93.0
1706709066435,92.0
1706709066614,93.0
1706709066809,87.0
1706709067004,85.0
1706709067200,89.0
1706709067393,86.0
1706709067603,87.0
1706709067784,95.0
1706709067993,94.0
1706709068174,90.0
1706709068370,89.0
1706709068562,86.0
1706709068756,88.0
1706709068950,87.0
1706709069150,83.0
1706709069343,87.0
1706709069539,84.0
1706709069732,81.0
1706709069927,80.0
1706709070137,87.0
1706709070320,81.0
1706709070515,85.0
1706709070709,82.0
1706709070936,81.0
1706709071084,86.0
1706709071280,80.0
1706709071474,80.0
1706709071668,80.0
1706709071863,104.0
1706709072057,80.0
1706709072254,84.0
1706709072450,80.0
1706709072641,80.0
1706709072840,86.0
1706709073034,80.0
1706709073229,81.0
1706709073422,82.0
1706709073620,85.0
1706709073830,84.0
1706709073995,80.0
1706709074188,80.0
1706709074384,80.0
1706709074578,81.0
1706709074773,68.0
1706709074967,84.0
1706709075179,83.0
1706709075359,85.0
1706709075570,82.0
1706709075747,85.0
1706709075945,86.0
1706709076154,81.0
1706709076334,90.0
1706709076529,85.0
1706709076725,80.0
1706709076919,93.0
1706709077130,87.0
1706709077311,89.0
1706709077505,91.0
1706709077683,82.0
1706709077877,85.0
1706709078073,85.0
1706709078270,80.0
1706709078463,84.0
1706709078658,90.0
1706709078855,90.0
1706709079051,92.0
1706709079243,86.0
1706709079439,89.0
1706709079634,92.0
1706709079830,86.0
1706709080041,96.0
1706709080220,90.0
1706709080414,81.0
1706709080595,87.0
1706709080790,86.0
1706709080985,89.0
1706709081178,89.0
1706709081375,95.0
1706709081566,93.0
1706709081763,99.0
1706709081958,97.0
1706709082155,96.0
1706709082349,99.0
1706709082546,98.0
1706709082739,102.0
1706709082932,105.0
1706709083146,102.0
1706709083310,109.0
1706709083505,97.0
1706709083701,102.0
1706709083894,99.0
1706709084089,99.0
1706709084285,106.0
1706709084479,105.0
1706709084678,106.0
1706709084885,101.0
1706709085063,103.0
1706709085259,112.0
1706709085454,97.0
1706709085649,98.0
1706709085844,99.0
1706709086039,98.0
1706709086221,97.0
1706709086414,93.0
1706709086624,91.0
1706709086801,84.0
1706709087002,92.0
1706709087193,92.0
1706709087391,98.0
1706709087584,96.0
1706709087780,85.0
1706709088001,91.0
1706709088170,91.0
1706709088364,90.0
1706709088575,93.0
1706709088755,93.0
1706709088949,90.0
1706709089144,95.0
1706709089340,94.0
1706709089534,90.0
1706709089730,90.0
1706709089923,93.0
1706709090120,98.0
1706709090314,97.0
1706709090509,97.0
1706709090689,93.0
1706709090883,96.0
1706709091079,90.0
1706709091275,96.0
1706709091469,92.0
1706709091665,100.0
1706709091859,101.0
1706709092055,102.0
1706709092248,107.0
1706709092478,105.0
1706709092639,103.0
1706709092834,105.0
1706709093028,106.0
1706709093223,110.0
1706709093418,123.0
1706709093615,103.0
1706709093797,97.0
1706709093990,106.0
1706709094184,107.0
1706709094380,107.0
1706709094575,99.0
1706709094768,107.0
1706709094964,112.0
1706709095160,112.0
1706709095352,106.0
1706709095549,112.0
1706709095746,111.0
1706709095939,112.0
1706709096149,108.0
1706709096334,102.0
1706709096525,110.0
1706709096717,103.0
1706709096915,110.0
1706709097109,105.0
1706709097305,98.0
1706709097499,101.0
1706709097694,99.0
1706709097890,99.0
1706709098069,98.0
1706709098266,94.0
1706709098460,97.0
1706709098654,97.0
1706709098846,98.0
1706709099044,105.0
1706709099256,107.0
1706709099433,105.0
1706709099630,107.0
1706709099839,104.0
1706709100018,109.0
1706709100215,103.0
1706709100410,107.0
1706709100605,106.0
1706709100787,106.0
1706709100978,98.0
1706709101175,97.0
1706709101369,97.0
1706709101580,101.0
1706709101760,107.0
1706709101954,102.0
1706709102149,102.0
1706709102345,99.0
1706709102540,107.0
1706709102734,101.0
1706709102933,101.0
1706709103124,103.0
1706709103319,103.0
1706709103515,102.0
1706709103694,107.0
1706709103888,100.0
1706709104100,95.0
1706709104279,96.0
1706709104474,99.0
1706709104669,101.0
1706709104863,109.0
1706709105071,108.0
1706709105252,111.0
1706709105449,112.0
1706709105643,111.0
1706709105839,110.0
1706709106032,112.0
1706709106229,109.0
1706709106424,112.0
1706709106620,113.0
1706709106801,112.0
1706709106995,115.0
1706709107188,109.0
1706709107385,113.0
1706709107580,112.0
1706709107780,112.0
1706709107970,112.0
1706709108163,123.0
1706709108360,113.0
1706709108553,120.0
1706709108750,121.0
1706709108943,122.0
1706709109154,119.0
1706709109334,126.0
1706709109530,123.0
1706709109724,122.0
1706709109921,126.0
1706709110100,119.0
1706709110294,123.0
1706709110489,118.0
1706709110684,122.0
1706709110894,126.0
1706709111076,125.0
1706709111267,129.0
1706709111465,131.0
1706709111657,130.0
1706709111856,126.0
1706709112049,121.0
1706709112242,130.0
1706709112441,130.0
1706709112636,129.0
1706709112845,134.0
1706709113010,116.0
1706709113218,126.0
1706709113400,129.0
1706709113595,128.0
1706709113788,130.0
1706709113983,137.0
1706709114178,131.0
1706709114375,131.0
1706709114630,133.0
1706709114769,134.0
1706709114991,129.0
1706709115154,134.0
1706709115350,137.0
1706709115544,135.0
1706709115738,140.0
1706709115936,137.0
1706709116130,137.0
1706709116325,136.0
1706709116520,135.0
1706709116699,132.0
1706709116895,131.0
1706709117087,125.0
1706709117284,129.0
1706709117485,147.0
1706709117677,129.0
1706709117869,134.0
1706709118071,135.0
1706709118259,133.0
1706709118454,135.0
1706709118648,140.0
1706709118845,137.0
1706709119040,141.0
1706709119235,138.0
1706709119428,135.0
1706709119610,131.0
1706709119806,133.0
1706709119998,131.0
1706709120194,130.0
1706709120388,134.0
1706709120584,139.0
1706709120780,142.0
1706709120974,143.0
1706709121170,139.0
1706709121365,130.0
1706709121560,137.0
1706709121756,138.0
1706709121950,141.0
1706709122161,141.0
1706709122339,138.0
1706709122519,144.0
1706709122716,134.0
1706709122925,135.0
1706709123102,148.0
1706709123297,135.0
1706709123493,141.0
1706709123687,144.0
1706709123902,135.0
1706709124080,137.0
1706709124291,144.0
1706709124470,139.0
1706709124665,139.0
1706709124858,139.0
1706709125056,148.0
1706709125236,144.0
1706709125445,143.0
1706709125642,137.0
1706709125819,135.0
1706709126015,135.0
1706709126216,140.0
1706709126405,142.0
1706709126600,134.0
1706709126795,134.0
1706709127005,142.0
1706709127185,137.0
1706709127379,140.0
1706709127605,137.0
1706709127769,133.0
1706709127965,133.0
1706709128159,135.0
1706709128339,124.0
1706709128533,128.0
1706709128729,129.0
1706709128926,125.0
1706709129119,128.0
1706709129328,129.0
1706709129510,131.0
1706709129703,128.0
1706709129902,129.0
1706709130095,130.0
1706709130290,129.0
1706709130484,118.0
1706709130680,127.0
1706709130876,129.0
1706709131069,135.0
1706709131264,128.0
1706709131443,125.0
1706709131639,122.0
1706709131839,118.0
1706709132029,128.0
1706709132225,123.0
1706709132418,129.0
1706709132614,129.0
1706709132811,133.0
1706709133019,132.0
1706709133213,135.0
1706709133395,131.0
1706709133587,130.0
1706709133781,132.0
1706709133978,130.0
1706709134174,147.0
1706709134370,133.0
1706709134564,133.0
1706709134761,134.0
1706709134955,135.0
1706709135135,118.0
1706709135331,129.0
1706709135526,128.0
1706709135722,131.0
1706709135916,147.0
1706709136110,126.0
1706709136304,138.0
1706709136496,134.0
1706709136712,141.0
1706709136905,134.0
1706709137085,134.0
1706709137280,136.0
1706709137476,133.0
1706709137669,134.0
1706709137865,138.0
1706709138045,137.0
1706709138241,136.0
1706709138434,133.0
1706709138644,129.0
1706709138824,134.0
1706709139019,138.0
1706709139215,138.0
1706709139412,137.0
1706709139605,138.0
1706709139799,129.0
1706709139996,134.0
1706709140190,137.0
1706709140385,133.0
1706709140594,139.0
1706709140760,134.0
1706709140956,128.0
1706709141150,128.0
1706709141347,129.0
1706709141538,129.0
1706709141737,128.0
1706709141928,131.0
1706709142125,133.0
1706709142333,133.0
1706709142514,131.0
1706709142710,131.0
1706709142904,127.0
1706709143100,129.0
1706709143296,123.0
1706709143490,118.0
1706709143684,122.0
1706709143881,117.0
1706709144075,112.0
1706709144255,110.0
1706709144450,110.0
1706709144646,108.0
1706709144839,112.0
1706709145035,112.0
1706709145229,112.0
1706709145425,112.0
1706709145617,110.0
1706709145816,112.0
1706709146009,113.0
1706709146205,112.0
1706709146399,115.0
1706709146594,113.0
1706709146775,110.0
1706709146974,112.0
1706709147165,110.0
1706709147362,111.0
1706709147557,112.0
1706709147749,115.0
1706709147946,118.0
1706709148139,119.0
1706709148336,121.0
1706709148531,115.0
1706709148725,122.0
1706709148921,126.0
1706709149112,124.0
1706709149306,119.0
1706709149502,119.0
1706709149683,121.0
1706709149883,115.0
1706709150075,112.0
1706709150269,114.0
1706709150465,112.0
1706709150657,114.0
1706709150855,110.0
1706709151049,114.0
1706709151244,112.0
1706709151439,114.0
1706709151650,113.0
1706709151830,113.0
1706709152026,114.0
1706709152217,113.0
1706709152415,113.0
1706709152611,113.0
1706709152791,114.0
1706709152987,110.0
1706709153180,112.0
1706709153392,112.0
1706709153570,113.0
1706709153765,110.0
1706709153977,112.0
1706709154155,112.0
1706709154349,102.0
1706709154545,116.0
1706709154771,118.0
1706709154934,123.0
1706709155130,123.0
1706709155340,125.0
1706709155520,124.0
1706709155715,127.0
1706709155910,123.0
1706709156104,128.0
1706709156300,124.0
1706709156481,119.0
1706709156674,115.0
1706709156872,121.0
1706709157080,120.0
1706709157259,146.0
1706709157456,126.0
1706709157649,126.0
1706709157845,128.0
1706709158039,129.0
1706709158235,132.0
1706709158431,128.0
1706709158625,129.0
1706709158818,131.0
1706709159012,128.0
1706709159215,134.0
1706709159387,128.0
1706709159586,128.0
1706709159779,128.0
1706709159975,124.0
1706709160170,125.0
1706709160364,128.0
1706709160562,128.0
1706709160754,129.0
1706709160950,128.0
1706709161144,140.0
1706709161339,135.0
1706709161536,134.0
1706709161730,136.0
1706709161925,135.0
1706709162120,135.0
1706709162316,135.0
1706709162510,137.0
1706709162705,141.0
1706709162929,139.0
1706709163081,134.0
1706709163275,129.0
1706709163471,134.0
1706709163665,134.0
1706709163860,129.0
1706709164054,138.0
1706709164267,138.0
1706709164445,135.0
1706709164655,138.0
1706709164835,141.0
1706709165034,141.0
1706709165225,142.0
1706709165421,142.0
1706709165622,143.0
1706709165795,135.0
1706709165987,137.0
1706709166185,131.0
1706709166396,135.0
1706709166575,138.0
1706709166770,137.0
1706709166965,141.0
1706709167161,139.0
1706709167355,141.0
1706709167551,133.0
1706709167746,141.0
1706709167941,137.0
1706709168135,142.0
1706709168346,139.0
1706709168525,133.0
1706709168721,143.0
1706709168899,141.0
1706709169096,134.0
1706709169290,138.0
1706709169485,139.0
1706709169681,133.0
1706709169875,142.0
1706709170086,138.0
1706709170265,142.0
1706709170459,144.0
1706709170655,140.0
1706709170851,140.0
1706709171045,141.0
1706709171240,135.0
1706709171436,144.0
1706709171630,144.0
1706709171826,142.0
1706709172021,143.0
1706709172213,144.0
1706709172409,144.0
1706709172606,144.0
1706709172800,143.0
1706709172993,145.0
1706709173190,142.0
1706709173386,144.0
1706709173567,140.0
1706709173775,131.0
1706709173957,134.0
1706709174149,131.0
1706709174346,132.0
1706709174557,146.0
1706709174734,142.0
1706709174930,138.0
1706709175124,132.0
1706709175319,134.0
1706709175516,138.0
1706709175711,133.0
1706709175920,135.0
1706709176100,131.0
1706709176295,138.0
1706709176491,132.0
1706709176686,119.0
1706709176866,128.0
1706709177059,128.0
1706709177256,129.0
1706709177450,127.0
1706709177676,131.0
1706709177840,130.0
1706709178035,131.0
1706709178246,130.0
1706709178424,130.0
1706709178621,130.0
1706709178815,126.0
1706709179026,135.0
1706709179205,130.0
1706709179400,129.0
1706709179595,132.0
1706709179790,128.0
1706709179986,132.0
1706709180180,128.0
1706709180375,127.0
1706709180571,130.0
1706709180754,122.0
1706709180946,120.0
1706709181143,123.0
1706709181350,117.0
1706709181529,120.0
1706709181725,123.0
1706709181920,128.0
1706709182113,122.0
1706709182310,123.0
1706709182506,128.0
1706709182700,130.0
1706709182896,127.0
1706709183091,123.0
1706709183284,124.0
1706709183496,125.0
1706709183676,127.0
1706709183854,122.0
1706709184065,122.0
1706709184245,121.0
1706709184439,122.0
1706709184636,130.0
1706709184845,125.0
1706709185025,129.0
1706709185221,128.0
1706709185416,129.0
1706709185610,130.0
1706709185805,131.0
1706709186000,129.0
1706709186196,130.0
1706709186390,129.0
1706709186573,133.0
1706709186766,129.0
1706709186961,128.0
1706709187156,126.0
1706709187349,128.0
1706709187546,131.0
1706709187741,134.0
1706709187936,134.0
1706709188130,128.0
1706709188324,138.0
