Timestamp,Values
1706790711985,141.0
1706790712623,144.0
1706790713268,143.0
1706790713913,144.0
1706790714575,144.0
1706790715269,146.0
1706790715852,150.0
1706790716570,151.0
1706790717138,151.0
1706790717784,153.0
1706790718414,159.0
1706790719058,158.0
1706790719702,163.0
1706790720348,163.0
1706790721057,161.0
1706790721655,165.0
1706790722314,173.0
1706790722928,175.0
1706790723573,173.0
1706790724218,166.0
1706790724909,166.0
1706790725510,183.0
1706790726154,240.0
1706790726800,285.0
1706790727442,336.0
1706790728089,373.0
1706790729063,412.0
1706790730037,450.0
1706790731028,456.0
1706790732003,455.0
1706790732978,449.0
1706790733968,439.0
1706790734944,381.0
1706790735919,458.0
1706790736894,554.0
1706790737884,598.0
1706790738858,634.0
1706790739849,659.0
1706790740823,664.0
1706790741799,643.0
1706790742789,655.0
1706790743764,660.0
1706790744740,673.0
1706790745730,673.0
1706790746420,602.0
1706790752389,314.0
1706790753034,304.0
1706790753679,303.0
1706790754338,299.0
1706790754969,315.0
1706790755601,318.0
1706790756261,320.0
1706790756905,304.0
1706790757551,287.0
1706790758182,274.0
1706790758825,271.0
1706790759487,265.0
1706790760115,262.0
1706790760762,258.0
1706790761407,254.0
1706790762050,249.0
1706790762696,246.0
1706790763342,242.0
1706790763985,241.0
1706790764629,240.0
1706790765275,254.0
1706790765920,286.0
1706790766550,351.0
1706790767540,413.0
1706790768515,473.0
1706790769505,501.0
1706790770480,525.0
1706790771455,449.0
1706790772445,473.0
1706790773419,533.0
1706790774397,571.0
1706790775400,601.0
1706790776363,603.0
1706790777409,599.0
1706790778340,657.0
1706790779315,646.0
1706790780305,624.0
1706790781297,630.0
1706790782240,652.0
1706790783277,627.0
1706790784205,644.0
1706790785179,502.0
1706790786170,409.0
1706790787146,369.0
1706790788120,342.0
1706790793777,261.0
1706790794407,261.0
1706790795052,257.0
1706790795695,256.0
1706790796343,253.0
1706790796986,246.0
1706790797782,240.0
1706790798278,241.0
1706790798937,240.0
1706790799566,234.0
1706790800229,235.0
1706790800843,225.0
1706790801489,220.0
1706790802162,221.0
1706790802776,214.0
1706790803451,222.0
1706790804128,222.0
1706790804731,237.0
1706790805420,239.0
1706790806035,243.0
1706790806647,279.0
1706790807292,303.0
1706790807937,320.0
1706790808581,368.0
1706790809557,437.0
1706790810546,541.0
1706790811521,647.0
1706790812496,688.0
1706790813471,737.0
1706790814477,784.0
1706790815438,773.0
1706790816470,799.0
1706790817435,863.0
1706790818407,887.0
1706790819443,847.0
1706790820357,826.0
1706790821316,857.0
1706790822307,851.0
1706790823357,890.0
1706790824271,891.0
1706790825236,869.0
1706790826222,880.0
1706790827287,873.0
1706790828202,855.0
1706790829192,855.0
1706790834848,368.0
1706790835838,349.0
1706790836482,336.0
1706790837128,334.0
1706790837773,331.0
1706790838401,310.0
1706790839046,304.0
1706790839692,295.0
1706790840336,289.0
1706790840982,284.0
1706790841629,283.0
1706790842271,282.0
1706790842917,279.0
1706790843561,306.0
1706790844207,317.0
1706790844851,326.0
1706790845497,332.0
1706790846141,319.0
1706790846786,323.0
1706790847431,334.0
1706790848076,335.0
1706790848707,352.0
1706790849697,351.0
1706790850672,368.0
1706790851646,487.0
1706790852637,607.0
1706790853612,642.0
1706790854587,717.0
1706790855578,730.0
1706790856552,727.0
1706790857528,782.0
1706790858518,833.0
1706790859493,858.0
1706790860467,843.0
1706790861472,853.0
1706790862448,846.0
1706790863438,839.0
1706790864430,830.0
1706790865372,845.0
1706790866349,855.0
1706790867338,843.0
1706790868348,823.0
1706790869287,817.0
1706790870278,594.0
1706790871254,477.0
1706790877222,304.0
1706790877883,301.0
1706790878513,296.0
1706790879157,286.0
1706790879802,282.0
1706790880448,283.0
1706790881093,287.0
1706790881738,288.0
1706790882383,287.0
1706790883028,290.0
1706790883659,279.0
1706790884321,270.0
1706790884966,261.0
1706790885595,256.0
1706790886240,251.0
1706790886884,252.0
1706790887531,249.0
1706790888173,246.0
1706790888820,240.0
1706790889464,238.0
1706790890109,236.0
1706790890753,262.0
1706790891400,319.0
1706790892042,420.0
1706790893018,486.0
1706790893993,454.0
1706790894984,405.0
1706790895959,405.0
1706790896649,393.0
1706790897638,448.0
1706790898613,609.0
1706790899588,686.0
1706790900564,741.0
1706790901569,748.0
1706790902544,749.0
1706790903519,784.0
1706790904493,783.0
1706790905468,782.0
1706790906459,786.0
1706790907434,791.0
1706790908408,798.0
1706790909399,650.0
1706790910374,496.0
1706790911348,417.0
1706790912339,384.0
1706790918309,279.0
1706790918955,274.0
1706790919585,272.0
1706790920229,267.0
1706790920874,265.0
1706790921519,257.0
1706790922164,254.0
1706790922809,250.0
1706790923454,251.0
1706790924099,250.0
1706790924759,243.0
1706790925389,240.0
1706790926035,240.0
1706790926681,237.0
1706790927325,237.0
1706790927970,233.0
1706790928615,229.0
1706790929261,221.0
1706790929889,222.0
1706790930535,245.0
1706790931181,310.0
1706790931827,384.0
1706790932515,441.0
1706790933505,497.0
1706790934481,547.0
1706790935455,586.0
1706790936445,634.0
1706790937420,656.0
1706790938395,667.0
1706790939385,703.0
1706790940359,720.0
1706790941335,708.0
1706790942324,704.0
1706790943301,720.0
1706790944306,699.0
1706790945280,713.0
1706790946254,719.0
1706790947244,704.0
1706790948235,711.0
1706790949180,719.0
