Timestamp,Values
1706786776930,92.0
1706786777569,90.0
1706786778214,91.0
1706786778845,83.0
1706786779489,85.0
1706786780134,86.0
1706786780779,86.0
1706786781424,83.0
1706786782070,91.0
1706786782714,87.0
1706786783360,90.0
1706786784004,86.0
1706786784648,87.0
1706786785294,90.0
1706786785940,87.0
1706786786585,86.0
1706786787229,87.0
1706786787874,90.0
1706786788519,87.0
1706786789164,89.0
1706786789795,125.0
1706786790440,139.0
1706786791086,129.0
1706786791729,119.0
1706786792374,117.0
1706786793019,113.0
1706786793664,112.0
1706786794310,112.0
1706786794953,111.0
1706786795599,112.0
1706786796243,109.0
1706786796889,108.0
1706786797534,107.0
1706786798180,163.0
1706786798826,233.0
1706786799468,279.0
1706786800114,304.0
1706786800744,324.0
1706786801389,342.0
1706786802034,364.0
1706786803023,384.0
1706786804000,402.0
1706786804973,396.0
1706786805963,403.0
1706786806938,407.0
1706786812925,214.0
1706786813556,206.0
1706786814199,201.0
1706786814843,192.0
1706786815489,189.0
1706786816134,179.0
1706786816779,176.0
1706786817410,166.0
1706786818055,166.0
1706786818701,165.0
1706786819346,158.0
1706786819991,157.0
1706786820636,160.0
1706786821279,157.0
1706786821924,151.0
1706786822570,149.0
1706786823215,149.0
1706786823860,145.0
1706786824505,144.0
1706786825152,144.0
1706786825794,142.0
1706786826426,146.0
1706786827069,148.0
1706786827715,144.0
1706786828360,158.0
1706786829021,155.0
1706786829650,176.0
1706786830295,178.0
1706786830940,226.0
1706786831586,239.0
1706786832230,239.0
1706786832875,240.0
1706786833521,251.0
1706786834165,270.0
1706786834809,311.0
1706786835456,354.0
1706786836429,377.0
1706786837405,390.0
1706786838395,404.0
1706786839371,401.0
1706786840345,405.0
1706786841350,426.0
1706786842310,423.0
1706786843284,432.0
1706786844275,437.0
1706786850245,220.0
1706786850890,211.0
1706786851534,208.0
1706786852180,202.0
1706786852810,192.0
1706786853456,197.0
1706786854101,198.0
1706786854745,193.0
1706786855390,202.0
1706786856034,192.0
1706786856694,186.0
1706786857324,179.0
1706786857970,176.0
1706786858614,171.0
1706786859259,175.0
1706786859905,167.0
1706786860550,165.0
1706786861194,160.0
1706786861824,157.0
1706786862470,148.0
1706786863114,151.0
1706786863760,195.0
1706786864405,212.0
1706786865050,240.0
1706786865695,245.0
1706786866340,273.0
1706786866986,265.0
1706786867632,294.0
1706786868275,294.0
1706786868919,313.0
1706786869565,318.0
1706786870211,320.0
1706786870855,326.0
1706786871486,397.0
1706786872475,442.0
1706786873450,541.0
1706786874455,497.0
1706786875415,545.0
1706786876390,574.0
1706786877365,552.0
1706786878355,570.0
1706786879330,590.0
1706786880321,583.0
1706786881295,554.0
1706786882270,540.0
1706786888241,250.0
1706786888886,240.0
1706786889530,233.0
1706786890176,225.0
1706786890820,217.0
1706786891466,212.0
1706786892110,219.0
1706786892756,214.0
1706786893402,207.0
1706786894046,198.0
1706786894690,194.0
1706786895335,192.0
1706786895966,186.0
1706786896610,179.0
1706786897256,176.0
1706786897901,173.0
1706786898547,171.0
1706786899191,171.0
1706786899836,170.0
1706786900497,202.0
1706786901126,274.0
1706786901772,333.0
1706786902415,363.0
1706786903390,339.0
1706786904035,335.0
1706786904681,316.0
1706786905326,317.0
1706786905971,326.0
1706786906616,342.0
