Timestamp,Values
1706789710110,158.0
1706789710743,159.0
1706789711391,158.0
1706789712049,158.0
1706789712693,159.0
1706789713323,157.0
1706789713968,161.0
1706789714613,164.0
1706789715244,174.0
1706789715889,170.0
1706789716551,179.0
1706789717180,183.0
1706789717825,181.0
1706789718469,185.0
1706789719115,186.0
1706789719760,186.0
1706789720404,182.0
1706789721049,180.0
1706789721694,179.0
1706789722342,177.0
1706789722985,176.0
1706789723631,176.0
1706789724260,192.0
1706789724921,222.0
1706789725550,240.0
1706789726194,277.0
1706789726853,302.0
1706789727483,310.0
1706789728131,322.0
1706789728775,373.0
1706789729768,424.0
1706789730875,477.0
1706789732030,449.0
1706789732705,535.0
1706789733678,591.0
1706789734653,628.0
1706789735644,655.0
1706789736620,693.0
1706789737594,707.0
1706789738854,686.0
1706789749461,337.0
1706789750089,336.0
1706789750735,333.0
1706789751410,323.0
1706789752025,316.0
1706789752715,305.0
1706789753361,302.0
1706789754006,294.0
1706789754598,289.0
1706789755281,285.0
1706789756018,282.0
1706789756527,271.0
1706789757186,269.0
1706789757817,264.0
1706789758629,261.0
1706789759184,259.0
1706789759825,258.0
1706789760458,256.0
1706789761042,253.0
1706789761686,252.0
1706789762330,260.0
1706789762991,257.0
1706789763622,269.0
1706789764266,313.0
1706789764897,320.0
1706789765543,318.0
1706789766200,320.0
1706789766847,327.0
1706789767506,334.0
1706789768121,325.0
1706789768781,363.0
1706789769755,375.0
1706789770729,422.0
1706789771706,437.0
1706789772696,447.0
1706789773671,446.0
1706789774645,449.0
1706789775636,470.0
1706789776611,538.0
1706789777601,551.0
1706789778591,613.0
1706789779550,535.0
1706789780525,580.0
1706789781515,549.0
1706789782490,432.0
1706789788462,278.0
1706789789105,272.0
1706789789751,272.0
1706789790396,266.0
1706789791041,261.0
1706789791686,256.0
1706789792331,254.0
1706789793036,247.0
1706789793651,242.0
1706789794266,240.0
1706789794897,230.0
1706789795557,235.0
1706789796186,227.0
1706789796831,226.0
1706789797477,224.0
1706789798136,227.0
1706789798783,224.0
1706789799412,231.0
1706789800072,242.0
1706789800701,255.0
1706789801345,297.0
1706789801991,368.0
1706789802967,422.0
1706789803957,489.0
1706789804945,530.0
1706789806027,553.0
1706789806897,551.0
1706789807889,576.0
1706789808845,577.0
1706789809912,570.0
1706789810827,588.0
1706789811803,576.0
1706789812778,573.0
1706789813752,627.0
1706789814727,627.0
1706789815418,620.0
1706789816407,679.0
1706789817382,618.0
1706789818357,631.0
1706789819346,704.0
1706789820337,690.0
1706789821299,721.0
1706789822287,593.0
1706789823262,464.0
1706789824238,400.0
1706789830208,276.0
1706789830852,272.0
1706789831497,269.0
1706789832144,261.0
1706789832788,271.0
1706789833433,263.0
1706789834092,258.0
1706789834723,257.0
1706789835368,253.0
1706789836014,252.0
1706789836674,241.0
1706789837302,241.0
1706789837949,238.0
1706789838593,235.0
1706789839238,235.0
1706789839868,219.0
1706789840530,221.0
1706789841157,214.0
1706789841802,211.0
1706789842447,215.0
1706789843096,231.0
1706789843738,225.0
1706789844383,247.0
1706789845028,258.0
1706789845674,283.0
1706789846320,309.0
1706789846963,335.0
1706789847608,365.0
1706789848583,385.0
1706789849559,367.0
1706789850563,411.0
1706789851538,448.0
1706789852498,518.0
1706789853488,533.0
1706789854464,545.0
1706789855438,534.0
1706789856427,539.0
1706789857402,522.0
1706789858379,522.0
1706789859082,528.0
1706789860058,528.0
1706789860749,546.0
1706789861738,555.0
1706789862714,563.0
1706789863704,596.0
1706789869660,307.0
1706789870304,300.0
1706789870950,294.0
1706789871594,294.0
1706789872238,306.0
1706789872884,314.0
1706789873529,309.0
1706789874174,302.0
1706789874817,291.0
1706789875462,289.0
1706789876108,279.0
1706789876754,272.0
1706789877384,262.0
1706789878029,253.0
1706789878674,246.0
1706789879319,242.0
1706789879962,240.0
1706789880609,240.0
1706789881254,240.0
1706789881899,235.0
1706789882544,235.0
1706789883189,241.0
1706789883851,251.0
1706789884479,277.0
1706789885125,319.0
1706789885769,351.0
1706789886745,382.0
1706789887718,421.0
1706789888724,465.0
1706789889684,507.0
1706789890675,560.0
1706789891648,582.0
1706789892625,595.0
1706789893599,617.0
1706789894589,626.0
1706789895564,576.0
1706789896539,569.0
1706789897529,560.0
1706789898504,555.0
1706789899482,553.0
1706789900470,550.0
1706789901445,574.0
1706789902419,544.0
1706789903424,594.0
1706789904386,548.0
1706789910371,304.0
1706789910999,300.0
1706789911646,294.0
1706789912290,286.0
1706789912935,282.0
1706789913594,274.0
1706789914225,272.0
1706789914887,267.0
1706789915515,266.0
1706789916161,256.0
1706789916790,244.0
1706789917435,245.0
1706789918095,249.0
1706789918726,244.0
1706789919371,262.0
1706789920016,272.0
1706789920662,281.0
1706789921305,291.0
1706789921950,304.0
1706789922595,292.0
1706789923241,273.0
1706789923885,269.0
1706789924531,268.0
1706789925175,260.0
1706789925822,303.0
1706789926467,363.0
1706789927442,493.0
1706789928416,602.0
1706789929406,640.0
1706789930379,656.0
1706789931357,661.0
1706789932331,699.0
1706789933319,679.0
1706789934295,662.0
1706789935285,638.0
1706789936261,621.0
1706789937236,654.0
1706789938240,657.0
1706789939200,726.0
1706789940176,687.0
1706789941165,656.0
1706789942141,730.0
1706789943115,719.0
1706789944106,753.0
1706789945082,693.0
1706789951051,336.0
1706789951695,334.0
1706789952342,322.0
1706789952985,317.0
1706789953631,304.0
1706789954261,295.0
1706789954920,286.0
1706789955552,272.0
1706789956198,263.0
1706789956843,259.0
1706789957502,262.0
1706789958131,257.0
1706789958777,253.0
1706789959421,245.0
1706789960081,242.0
1706789960714,241.0
1706789961358,238.0
1706789962002,249.0
1706789962662,257.0
1706789963293,252.0
1706789963936,242.0
1706789964584,240.0
1706789965228,240.0
1706789965857,252.0
1706789966503,251.0
1706789967147,245.0
1706789967792,258.0
1706789968435,306.0
1706789969082,350.0
1706789969726,415.0
1706789970702,500.0
1706789971691,522.0
1706789972666,591.0
1706789973643,641.0
1706789974632,680.0
1706789975608,717.0
1706789976596,688.0
1706789977572,769.0
1706789978549,688.0
1706789979552,782.0
1706789980512,762.0
1706789981487,779.0
1706789982477,887.0
1706789983451,752.0
1706789984427,524.0
1706789990412,285.0
1706789991042,285.0
1706789991687,288.0
1706789992346,285.0
1706789992977,272.0
1706789993622,272.0
1706789994268,305.0
1706789994912,320.0
1706789995557,336.0
1706789996203,322.0
1706789996849,306.0
1706789997492,289.0
1706789998124,277.0
1706789998767,267.0
1706789999444,261.0
1706790000058,256.0
1706790000704,245.0
1706790001348,264.0
1706790001992,261.0
1706790002639,285.0
1706790003282,294.0
1706790003929,288.0
1706790004574,301.0
1706790005220,348.0
1706790005862,451.0
1706790006838,528.0
1706790007812,572.0
1706790008803,592.0
1706790009778,647.0
1706790010753,683.0
1706790011743,687.0
1706790012718,705.0
1706790013693,713.0
1706790014682,753.0
1706790015658,708.0
1706790016649,690.0
1706790017622,717.0
1706790018598,703.0
1706790019588,730.0
1706790020563,745.0
1706790021538,763.0
1706790022527,842.0
1706790023503,798.0
1706790024480,735.0
1706790025470,535.0
1706790031438,297.0
1706790032084,288.0
1706790032714,289.0
1706790033358,279.0
1706790034018,284.0
1706790034650,304.0
1706790035293,303.0
1706790035939,320.0
1706790036585,341.0
1706790037229,352.0
1706790038205,399.0
1706790039193,396.0
1706790040169,336.0
1706790040814,310.0
1706790041459,296.0
1706790042104,283.0
1706790042750,273.0
1706790043394,269.0
1706790044038,272.0
1706790044685,303.0
1706790045330,334.0
1706790045959,425.0
1706790046950,558.0
1706790047923,656.0
1706790048914,727.0
1706790049888,806.0
1706790050864,839.0
1706790051839,834.0
1706790052829,863.0
1706790053804,858.0
1706790054780,821.0
1706790055770,848.0
1706790056744,870.0
1706790057719,837.0
1706790058709,863.0
1706790059684,851.0
1706790060660,875.0
1706790061651,890.0
1706790062624,883.0
1706790063599,837.0
1706790064589,827.0
1706790065564,816.0
1706790066540,784.0
1706790067530,580.0
1706790068503,446.0
1706790074475,272.0
1706790075123,262.0
1706790075765,261.0
1706790076409,252.0
1706790077054,246.0
1706790077701,240.0
1706790078345,241.0
1706790078990,234.0
1706790079635,230.0
1706790080280,226.0
1706790080911,213.0
1706790081556,212.0
1706790082201,210.0
1706790082845,208.0
1706790083491,208.0
1706790084136,206.0
1706790084781,195.0
1706790085426,202.0
1706790086072,197.0
1706790086717,206.0
1706790087374,208.0
1706790088004,230.0
1706790088650,312.0
1706790089296,387.0
1706790090270,452.0
1706790091260,474.0
1706790092237,464.0
1706790093210,511.0
1706790094185,546.0
1706790095175,610.0
1706790096151,640.0
1706790097125,665.0
1706790098116,687.0
1706790099091,710.0
1706790100081,689.0
1706790101056,768.0
1706790102032,739.0
1706790103021,737.0
1706790104011,745.0
1706790104970,741.0
1706790105947,690.0
1706790106935,752.0
1706790107910,759.0
1706790108902,716.0
1706790109891,554.0
