Timestamp,Values
1706956950043,1030.0
1706956950195,1039.0
1706956950403,1042.0
1706956950583,1047.0
1706956950809,1040.0
1706956950974,1041.0
1706956951169,1040.0
1706956951351,1049.0
1706956951544,1061.0
1706956951755,1007.0
1706956951932,1030.0
1706956952174,1043.0
1706956952355,1050.0
1706956952535,1058.0
1706956952712,1066.0
1706956952984,1070.0
1706956953108,1110.0
1706956953299,1115.0
1706956953494,1114.0
1706956953689,1115.0
1706956953883,1126.0
1706956954079,1135.0
1706956954304,1141.0
1706956954500,1150.0
1706956954676,1150.0
1706956954876,1163.0
1706956955038,1129.0
1706956955267,1119.0
1706956955429,1135.0
1706956955654,1130.0
1706956955835,1149.0
1706956956046,1169.0
1706956956208,1169.0
1706956956418,1186.0
1706956956599,1177.0
1706956956794,1170.0
1706956956989,1172.0
1706956957200,1181.0
1706956957379,1177.0
1706956957590,1175.0
1706956957753,1173.0
1706956957952,1136.0
1706956958144,1137.0
1706956958385,1145.0
1706956958548,1147.0
1706956958745,1194.0
1706956958921,1193.0
1706956959119,1201.0
1706956959313,1206.0
1706956959509,1213.0
1706956959735,1225.0
1706956959899,1232.0
1706956960093,1232.0
1706956960290,1234.0
1706956960498,1243.0
1706956960661,1248.0
1706956960871,1212.0
1706956961070,1212.0
1706956961265,1215.0
1706956961443,1200.0
1706956961655,1255.0
1706956961866,1253.0
1706956962059,1258.0
1706956962240,1247.0
1706956962417,1251.0
1706956962629,1256.0
1706956962809,1253.0
1706956963034,1257.0
1706956963213,1254.0
1706956963408,1247.0
1706956963573,1242.0
1706956963802,1200.0
1706956963962,1200.0
1706956964236,1210.0
1706956964370,1213.0
1706956964580,1263.0
1706956964743,1264.0
1706956964940,1274.0
1706956965131,1274.0
1706956965327,1277.0
1706956965521,1281.0
1706956965719,1285.0
1706956965913,1285.0
1706956966098,1283.0
1706956966306,1282.0
1706956966532,1231.0
1706956966692,1238.0
1706956966949,1227.0
1706956967072,1211.0
1706956967265,1194.0
1706956967460,1239.0
1706956967656,1238.0
1706956967866,1247.0
1706956968058,1255.0
1706956968255,1253.0
1706956968435,1262.0
1706956968629,1264.0
1706956968826,1259.0
1706956969048,1267.0
1706956969215,1264.0
1706956969410,1264.0
1706956969603,1213.0
1706956969785,1202.0
1706956970012,1208.0
1706956970175,1200.0
1706956970401,1264.0
1706956970578,1264.0
1706956970759,1270.0
1706956970954,1265.0
1706956971149,1267.0
1706956971344,1263.0
1706956971585,1257.0
1706956971734,1253.0
1706956971928,1250.0
1706956972140,1245.0
1706956972305,1173.0
1706956972544,1206.0
1706956972695,1205.0
1706956972934,1216.0
1706956973115,1221.0
1706956973279,1229.0
1706956973474,1225.0
1706956973677,1280.0
1706956973865,1280.0
1706956974060,1291.0
1706956974254,1282.0
1706956974448,1290.0
1706956974660,1292.0
1706956974841,1294.0
1706956975035,1289.0
1706956975230,1283.0
1706956975406,1291.0
1706956975620,1238.0
1706956975825,1249.0
1706956976025,1254.0
1706956976189,1255.0
1706956976384,1280.0
1706956976578,1294.0
1706956976790,1286.0
1706956976968,1281.0
1706956977163,1289.0
1706956977360,1291.0
1706956977553,1293.0
1706956977779,1285.0
1706956977943,1276.0
1706956978140,1267.0
1706956978332,1268.0
1706956978514,1231.0
1706956978738,1223.0
1706956978903,1223.0
1706956979101,1222.0
1706956979291,1267.0
1706956979503,1262.0
1706956979681,1269.0
1706956979916,1271.0
1706956980135,1269.0
1706956980281,1273.0
1706956980480,1264.0
1706956980661,1259.0
1706956980870,1255.0
1706956981049,1248.0
1706956981260,1242.0
1706956981441,1200.0
1706956981620,1184.0
1706956981814,1173.0
1706956982025,1178.0
1706956982206,1200.0
1706956982399,1232.0
1706956982609,1226.0
1706956982788,1215.0
1706956982999,1202.0
1706956983182,1201.0
1706956983389,1205.0
1706956983569,1218.0
1706956983779,1226.0
1706956983959,1232.0
1706956984139,1222.0
1706956984365,1169.0
1706956984530,1166.0
1706956984726,1168.0
1706956984919,1174.0
1706956985130,1216.0
1706956985310,1217.0
1706956985501,1219.0
1706956985702,1219.0
1706956985894,1228.0
1706956986104,1231.0
1706956986290,1232.0
1706956986526,1238.0
1706956986720,1243.0
1706956986870,1247.0
1706956987079,1185.0
1706956987261,1200.0
1706956987436,1200.0
1706956987647,1188.0
1706956987831,1184.0
1706956988024,1230.0
1706956988233,1223.0
1706956988415,1227.0
1706956988624,1227.0
1706956988802,1222.0
1706956989000,1215.0
1706956989195,1219.0
1706956989403,1226.0
1706956989585,1234.0
1706956989777,1226.0
1706956989990,1207.0
1706956990152,1169.0
1706956990350,1162.0
1706956990556,1155.0
1706956990736,1159.0
1706956990950,1195.0
1706956991132,1200.0
1706956991328,1202.0
1706956991534,1203.0
1706956991757,1213.0
1706956991908,1217.0
1706956992120,1219.0
1706956992314,1218.0
1706956992495,1227.0
1706956992689,1219.0
1706956992899,1216.0
1706956993095,1210.0
1706956993260,1138.0
1706956993462,1138.0
1706956993651,1152.0
1706956993858,1165.0
1706956994037,1168.0
1706956994294,1212.0
1706956994445,1214.0
1706956994624,1211.0
1706956994820,1215.0
1706956995016,1216.0
1706956995209,1217.0
1706956995402,1222.0
1706956995614,1226.0
1706956995794,1219.0
1706956995975,1225.0
1706956996216,1170.0
1706956996365,1184.0
1706956996652,1187.0
1706956996798,1189.0
1706956996981,1183.0
1706956997145,1234.0
1706956997339,1233.0
1706956997533,1227.0
1706956997744,1232.0
1706956997956,1222.0
1706956998122,1216.0
1706956998346,1219.0
1706956998510,1221.0
1706956998705,1232.0
1706956998900,1233.0
1706956999128,1207.0
1706956999274,1206.0
1706956999502,1207.0
1706956999664,1204.0
1706956999934,1201.0
1706957000083,1200.0
1706957000294,1211.0
1706957000445,1204.0
1706957000641,1258.0
1706957000850,1250.0
1706957001044,1232.0
1706957001222,1233.0
1706957001433,1235.0
1706957001614,1237.0
1706957001824,1237.0
1706957002002,1218.0
1706957002202,1217.0
1706957002424,1211.0
1706957002618,1178.0
