Timestamp,Values
1706787216572,109.0
1706787217210,110.0
1706787217842,109.0
1706787218500,103.0
1706787219131,105.0
1706787219775,103.0
1706787220420,102.0
1706787221064,108.0
1706787221710,108.0
1706787222357,108.0
1706787223000,107.0
1706787223647,105.0
1706787224291,103.0
1706787224935,105.0
1706787225579,106.0
1706787226239,103.0
1706787226872,103.0
1706787227502,103.0
1706787228145,102.0
1706787228790,99.0
1706787229435,100.0
1706787230079,112.0
1706787230740,158.0
1706787231400,206.0
1706787232015,195.0
1706787232676,241.0
1706787233305,227.0
1706787233950,241.0
1706787234594,309.0
1706787235241,337.0
1706787235887,374.0
1706787236859,400.0
1706787237834,416.0
1706787238824,461.0
1706787239815,479.0
1706787240790,486.0
1706787241764,487.0
1706787242740,506.0
1706787243730,496.0
1706787244705,486.0
1706787245679,482.0
1706787246655,487.0
1706787247632,506.0
1706787248635,524.0
1706787249610,498.0
1706787255581,244.0
1706787256210,234.0
1706787256856,226.0
1706787257501,222.0
1706787258145,217.0
1706787258791,208.0
1706787259435,208.0
1706787260079,208.0
1706787260726,206.0
1706787261371,202.0
1706787262015,208.0
1706787262661,195.0
1706787263294,190.0
1706787263950,176.0
1706787264580,176.0
1706787265225,174.0
1706787265871,176.0
1706787266515,183.0
1706787267160,182.0
1706787267835,175.0
1706787268450,171.0
1706787269110,166.0
1706787269743,163.0
1706787270384,164.0
1706787271031,217.0
1706787271677,255.0
1706787272325,267.0
1706787272966,278.0
1706787273627,285.0
1706787274273,301.0
1706787274901,287.0
1706787275532,286.0
1706787276176,305.0
1706787276821,323.0
1706787277465,335.0
1706787278112,336.0
1706787278756,345.0
1706787279401,361.0
1706787280375,368.0
1706787281381,385.0
1706787282341,382.0
1706787283316,373.0
1706787284306,371.0
1706787285281,383.0
1706787286257,390.0
1706787292226,210.0
1706787292886,206.0
1706787293517,199.0
1706787294162,192.0
1706787294806,192.0
1706787295452,192.0
1706787296095,186.0
1706787296757,178.0
1706787297386,176.0
1706787298031,173.0
1706787298678,167.0
1706787299322,165.0
1706787299967,165.0
1706787300596,162.0
1706787301241,149.0
1706787301887,151.0
1706787302531,147.0
1706787303176,144.0
1706787303836,147.0
1706787304482,156.0
1706787305112,218.0
1706787305757,271.0
1706787306433,303.0
1706787307062,327.0
1706787307691,357.0
1706787308667,400.0
1706787309641,407.0
1706787310632,425.0
1706787311607,426.0
1706787312581,441.0
1706787313587,478.0
1706787314547,494.0
1706787315522,538.0
1706787316511,483.0
1706787317486,449.0
1706787318462,438.0
1706787319451,427.0
1706787320427,456.0
1706787321416,434.0
1706787322392,461.0
1706787323367,464.0
1706787324357,448.0
1706787325332,480.0
1706787326306,483.0
1706787327297,529.0
1706787333283,234.0
1706787333897,224.0
1706787334558,215.0
1706787335187,221.0
1706787335847,210.0
1706787336507,202.0
1706787337122,199.0
1706787337784,197.0
1706787338412,192.0
1706787339057,190.0
1706787339703,187.0
1706787340348,182.0
1706787340993,177.0
1706787341639,176.0
1706787342268,176.0
1706787342927,176.0
1706787343559,165.0
1706787344220,164.0
1706787344848,160.0
1706787345525,160.0
1706787346138,157.0
1706787346782,162.0
1706787347428,175.0
1706787348088,233.0
1706787348734,289.0
1706787349378,324.0
1706787350008,334.0
1706787350653,356.0
1706787351627,400.0
1706787352604,433.0
1706787353608,449.0
1706787354567,451.0
1706787355557,477.0
1706787356547,487.0
1706787357522,486.0
1706787358497,499.0
1706787359473,507.0
1706787360447,509.0
1706787361437,497.0
1706787362412,436.0
1706787363387,391.0
1706787364378,397.0
1706787365352,398.0
1706787366342,395.0
1706787367333,377.0
1706787373288,207.0
1706787373933,199.0
1706787374564,186.0
1706787375208,181.0
1706787375853,176.0
1706787376498,173.0
1706787377142,169.0
1706787377791,175.0
1706787378435,172.0
1706787379094,169.0
1706787379724,165.0
1706787380369,163.0
1706787381013,161.0
1706787381660,165.0
1706787382304,164.0
1706787382949,162.0
1706787383579,167.0
1706787384223,208.0
1706787384884,258.0
1706787385513,320.0
1706787386158,363.0
1706787387147,418.0
1706787388123,415.0
1706787389097,401.0
1706787390088,405.0
1706787391063,406.0
1706787392053,435.0
1706787393029,455.0
1706787394004,482.0
1706787394978,520.0
1706787395968,544.0
1706787396944,503.0
1706787397934,482.0
1706787398908,496.0
1706787399883,467.0
1706787400858,423.0
1706787401849,432.0
1706787402824,444.0
1706787403799,432.0
1706787404789,495.0
1706787405779,503.0
1706787406739,494.0
1706787407729,400.0
1706787408703,309.0
1706787409349,284.0
1706787414989,207.0
1706787415634,202.0
1706787416278,223.0
1706787416938,268.0
1706787417569,262.0
1706787418214,237.0
1706787418859,221.0
1706787419505,224.0
1706787420149,224.0
1706787420779,224.0
1706787421424,215.0
1706787422070,205.0
1706787422717,195.0
1706787423359,189.0
1706787424020,183.0
1706787424649,180.0
1706787425309,175.0
1706787425939,173.0
1706787426585,166.0
1706787427230,167.0
1706787427891,163.0
1706787428518,227.0
1706787429165,259.0
1706787429811,320.0
1706787430440,350.0
1706787431086,375.0
1706787432073,439.0
1706787433049,466.0
1706787434039,487.0
1706787435014,528.0
1706787436004,544.0
1706787436993,568.0
1706787437954,575.0
1706787438929,526.0
1706787439919,483.0
1706787440894,485.0
1706787441900,464.0
1706787442859,454.0
1706787443864,435.0
1706787444839,429.0
1706787445799,443.0
1706787446775,434.0
1706787447750,435.0
1706787448754,397.0
1706787449714,304.0
1706787455355,199.0
1706787456000,195.0
1706787456645,191.0
1706787457291,190.0
1706787457950,187.0
1706787458579,183.0
1706787459226,177.0
1706787459870,176.0
1706787460515,173.0
1706787461160,173.0
1706787461791,165.0
1706787462435,162.0
1706787463080,159.0
1706787463725,156.0
1706787464371,154.0
1706787465015,155.0
