Timestamp,Values
1707124779181,457.0
1707124779792,461.0
1707124780690,454.0
1707124781066,447.0
1707124782103,448.0
1707124782404,444.0
1707124783108,386.0
1707124783646,397.0
1707124784292,309.0
1707124784967,311.0
1707124785612,313.0
1707124786256,307.0
1707124786904,308.0
1707124787607,308.0
1707124788147,305.0
1707124788792,315.0
1707124789437,319.0
1707124790097,317.0
1707124790743,320.0
1707124791404,320.0
1707124792049,365.0
1707124792677,478.0
1707124793339,467.0
1707124793968,469.0
1707124794643,475.0
1707124795227,459.0
1707124795873,461.0
1707124796531,464.0
1707124797222,467.0
1707124797808,475.0
1707124798470,493.0
1707124799098,499.0
1707124799758,507.0
1707124800402,511.0
1707124801034,528.0
1707124801677,442.0
1707124802337,576.0
1707124802966,593.0
1707124803627,626.0
1707124804245,739.0
1707124804950,751.0
1707124805532,772.0
1707124806192,797.0
1707124806821,825.0
1707124807811,859.0
1707124813902,695.0
1707124814427,683.0
1707124815087,668.0
1707124815716,641.0
1707124816633,630.0
1707124817038,619.0
1707124817816,614.0
1707124818372,626.0
1707124819017,622.0
1707124819678,613.0
1707124820383,609.0
1707124820924,599.0
1707124821540,597.0
1707124822167,597.0
1707124822812,590.0
1707124823489,578.0
1707124824180,574.0
1707124824778,551.0
1707124825424,546.0
1707124826008,540.0
1707124826747,534.0
1707124827646,528.0
1707124828363,535.0
1707124829174,529.0
1707124829309,528.0
1707124829892,523.0
1707124830522,519.0
1707124831259,516.0
1707124831830,507.0
1707124832743,503.0
1707124833193,500.0
1707124833764,497.0
1707124834379,498.0
1707124835037,443.0
1707124835684,580.0
1707124836344,620.0
1707124836990,647.0
1707124837619,701.0
1707124838248,732.0
1707124838909,759.0
1707124839554,789.0
1707124840184,848.0
1707124841158,899.0
1707124842134,913.0
1707124843199,912.0
1707124849168,759.0
1707124849932,721.0
1707124850414,707.0
1707124851373,687.0
1707124851718,695.0
1707124852350,678.0
1707124852965,626.0
1707124853624,635.0
1707124854313,624.0
1707124854944,607.0
1707124855604,607.0
1707124856189,597.0
1707124856851,592.0
1707124857556,590.0
1707124858259,590.0
1707124858859,581.0
1707124859431,584.0
1707124860075,587.0
1707124862145,587.0
1707124862338,591.0
1707124863256,574.0
1707124863947,570.0
1707124864635,566.0
1707124865190,577.0
1707124865836,577.0
1707124866541,579.0
1707124867156,579.0
1707124867769,583.0
1707124868428,590.0
1707124869060,591.0
1707124869736,605.0
1707124870364,630.0
1707124871023,662.0
1707124871654,634.0
1707124872314,703.0
1707124872929,739.0
1707124873559,783.0
1707124874206,841.0
1707124875210,914.0
1707124876169,929.0
1707124877175,881.0
1707124878178,906.0
1707124879200,925.0
1707124885679,709.0
1707124885904,688.0
1707124886445,671.0
1707124887164,668.0
1707124887689,646.0
1707124888978,633.0
1707124889384,622.0
1707124889593,591.0
1707124890300,579.0
1707124890869,574.0
1707124891574,560.0
1707124892370,563.0
1707124893239,555.0
1707124893585,547.0
1707124894125,566.0
1707124894800,541.0
1707124895417,550.0
1707124896045,547.0
1707124896675,537.0
1707124897727,535.0
1707124897965,529.0
1707124898639,502.0
1707124899286,511.0
1707124899887,511.0
1707124900529,519.0
1707124901175,521.0
1707124901822,535.0
1707124902480,546.0
1707124903125,543.0
1707124903769,537.0
1707124904399,527.0
1707124905045,535.0
1707124905689,530.0
1707124906335,534.0
1707124906980,550.0
1707124907670,557.0
1707124908286,560.0
1707124908900,563.0
1707124909577,521.0
1707124910190,551.0
1707124910882,578.0
1707124911480,611.0
1707124912140,658.0
1707124912769,690.0
1707124913415,722.0
1707124919058,865.0
1707124920059,843.0
1707124921035,802.0
1707124921996,752.0
1707124924771,739.0
1707124924981,739.0
1707124925206,729.0
1707124939411,651.0
1707124940041,629.0
1707124940687,645.0
1707124941364,638.0
1707124941992,637.0
1707124942607,649.0
1707124943252,677.0
1707124943925,718.0
1707124944556,755.0
1707124945247,785.0
1707124945846,813.0
1707124946821,830.0
1707124947796,874.0
1707124948802,897.0
1707124949792,912.0
1707124955747,793.0
1707124956376,783.0
1707124957036,781.0
1707124957653,762.0
1707124958312,742.0
1707124958971,723.0
1707124959617,714.0
1707124960232,697.0
1707124960877,687.0
1707124961521,674.0
1707124962197,670.0
1707124962842,658.0
1707124963442,641.0
1707124964116,631.0
1707124964762,624.0
1707124965409,618.0
1707124966022,615.0
1707124966682,618.0
1707124967315,610.0
1707124967958,619.0
1707124968633,601.0
1707124969247,592.0
1707124969894,592.0
1707124970538,581.0
1707124971183,576.0
1707124971826,573.0
1707124972472,565.0
1707124973133,576.0
1707124973762,560.0
1707124974405,539.0
1707124975037,531.0
1707124975698,528.0
1707124976358,523.0
1707124976971,529.0
1707124977647,554.0
1707124978308,563.0
1707124978922,573.0
1707124979553,592.0
1707124980197,816.0
1707124981187,699.0
1707124981818,717.0
1707124982462,718.0
1707124983108,719.0
1707124983753,733.0
1707124984396,752.0
1707124991015,719.0
1707124991851,703.0
1707124992197,688.0
1707124995078,679.0
1707124995334,670.0
1707124997134,662.0
1707125025543,1014.0
1707125026353,970.0
1707125027343,955.0
1707125028319,918.0
1707125029324,866.0
1707125030284,853.0
1707125031259,826.0
1707125032233,784.0
1707125032909,775.0
1707125033539,757.0
1707125034214,752.0
1707125034830,752.0
1707125035459,747.0
1707125036105,739.0
1707125036794,737.0
1707125037409,726.0
1707125038038,720.0
1707125038684,722.0
1707125039329,719.0
1707125039989,711.0
1707125040634,705.0
1707125041252,703.0
1707125041909,698.0
1707125042538,690.0
1707125043183,686.0
1707125043874,692.0
1707125044488,688.0
1707125045134,688.0
1707125045763,688.0
1707125046409,683.0
1707125047084,677.0
1707125047699,683.0
1707125048343,693.0
1707125048989,696.0
1707125049713,692.0
1707125050279,737.0
1707125050910,784.0
1707125051570,811.0
1707125052543,913.0
1707125053519,886.0
1707125054524,851.0
1707125055500,862.0
1707125056459,892.0
1707125057465,902.0
1707125058438,896.0
1707125064426,720.0
1707125065041,708.0
1707125065715,691.0
1707125066347,675.0
1707125066975,659.0
1707125067620,643.0
1707125068310,612.0
1707125068926,604.0
1707125069555,592.0
1707125070231,583.0
1707125070862,573.0
1707125071490,577.0
1707125072120,570.0
1707125072765,560.0
1707125073426,555.0
1707125074054,549.0
1707125074716,542.0
1707125075345,537.0
1707125075991,534.0
1707125076650,569.0
1707125077283,520.0
1707125077925,506.0
1707125078570,499.0
1707125079232,481.0
1707125079876,480.0
1707125080534,475.0
1707125081136,467.0
1707125081781,473.0
1707125082427,470.0
1707125083115,466.0
1707125083747,463.0
1707125084407,459.0
1707125085005,453.0
1707125085650,450.0
1707125086295,447.0
1707125086941,569.0
1707125087630,554.0
1707125088245,679.0
1707125088892,625.0
1707125089507,658.0
1707125090166,675.0
1707125090796,695.0
1707125091457,721.0
1707125092087,815.0
1707125093076,875.0
1707125099062,859.0
1707125100052,805.0
1707125101070,749.0
1707125101656,727.0
1707125102286,708.0
1707125102960,702.0
1707125103606,685.0
1707125104536,665.0
1707125104911,655.0
1707125105542,640.0
1707125106155,636.0
1707125106846,622.0
1707125107462,611.0
1707125108106,601.0
1707125108767,593.0
1707125109396,580.0
1707125110088,569.0
1707125110673,563.0
1707125111376,555.0
1707125111947,548.0
1707125112608,550.0
1707125113251,549.0
1707125113897,540.0
1707125114587,540.0
1707125115231,539.0
1707125115831,534.0
1707125116464,547.0
1707125117105,547.0
1707125117752,559.0
1707125118396,558.0
1707125119043,560.0
1707125119687,555.0
1707125120317,624.0
1707125120964,659.0
1707125121607,606.0
1707125122251,647.0
1707125122942,691.0
1707125123573,729.0
1707125124185,774.0
1707125124834,822.0
1707125125823,895.0
1707125126782,960.0
1707125127787,1054.0
1707125128763,960.0
1707125129992,867.0
