Timestamp,Values
1706958572241,175.0
1706958572411,171.0
1706958572605,171.0
1706958572800,187.0
1706958572993,192.0
1706958573191,193.0
1706958573385,187.0
1706958573580,191.0
1706958573772,195.0
1706958573968,193.0
1706958574164,191.0
1706958574358,187.0
1706958574553,190.0
1706958574748,191.0
1706958574944,192.0
1706958575141,189.0
1706958575336,185.0
1706958575516,177.0
1706958575712,175.0
1706958575906,173.0
1706958576097,169.0
1706958576292,169.0
1706958576485,187.0
1706958576684,187.0
1706958576880,185.0
1706958577070,183.0
1706958577272,183.0
1706958577469,185.0
1706958577656,182.0
1706958577855,183.0
1706958578050,183.0
1706958578234,187.0
1706958578442,170.0
1706958578623,169.0
1706958578816,166.0
1706958579015,170.0
1706958579202,179.0
1706958579399,187.0
1706958579597,181.0
1706958579787,179.0
1706958579984,183.0
1706958580179,182.0
1706958580376,182.0
1706958580568,183.0
1706958580764,178.0
1706958580962,177.0
1706958581140,182.0
1706958581337,173.0
1706958581529,162.0
1706958581721,163.0
1706958581915,163.0
1706958582112,182.0
1706958582310,176.0
1706958582521,183.0
1706958582697,182.0
1706958582895,182.0
1706958583086,179.0
1706958583284,179.0
1706958583477,182.0
1706958583674,178.0
1706958583873,177.0
1706958584052,178.0
1706958584248,160.0
1706958584456,161.0
1706958584633,163.0
1706958584829,155.0
1706958585024,176.0
1706958585220,176.0
1706958585413,177.0
1706958585606,182.0
1706958585806,177.0
1706958585996,177.0
1706958586192,177.0
1706958586388,181.0
1706958586585,176.0
1706958586777,177.0
1706958586963,159.0
1706958587155,165.0
1706958587353,161.0
1706958587544,162.0
1706958587740,160.0
1706958587933,176.0
1706958588131,176.0
1706958588322,176.0
1706958588522,176.0
1706958588714,181.0
1706958588908,176.0
1706958589103,176.0
1706958589302,176.0
1706958589492,178.0
1706958589692,177.0
1706958589874,155.0
1706958590069,158.0
1706958590260,158.0
1706958590460,159.0
1706958590647,158.0
1706958590844,176.0
1706958591042,177.0
1706958591234,176.0
1706958591430,176.0
1706958591625,176.0
1706958591821,176.0
1706958592014,175.0
1706958592209,176.0
1706958592401,173.0
1706958592596,175.0
1706958592774,156.0
1706958592969,156.0
1706958593165,151.0
1706958593360,160.0
1706958593558,151.0
1706958593753,176.0
1706958593950,175.0
1706958594143,176.0
1706958594336,182.0
1706958594534,189.0
1706958594726,186.0
1706958594921,182.0
1706958595120,183.0
1706958595312,185.0
1706958595511,187.0
1706958595707,189.0
1706958595900,188.0
1706958596081,164.0
1706958596275,170.0
1706958596472,165.0
1706958596666,170.0
1706958596876,169.0
1706958597055,189.0
1706958597250,186.0
1706958597448,185.0
1706958597638,181.0
1706958597835,177.0
1706958598030,182.0
1706958598223,186.0
1706958598419,185.0
1706958598616,186.0
1706958598808,188.0
1706958598991,171.0
1706958599185,174.0
1706958599400,174.0
1706958599570,175.0
1706958599768,189.0
1706958599964,193.0
1706958600157,190.0
1706958600353,189.0
1706958600549,192.0
1706958600744,195.0
1706958600941,197.0
1706958601133,197.0
1706958601332,192.0
1706958601527,193.0
1706958601707,193.0
1706958601901,177.0
1706958602098,176.0
1706958602289,176.0
1706958602482,176.0
1706958602678,195.0
1706958602874,195.0
1706958603068,199.0
1706958603265,201.0
1706958603459,201.0
1706958603652,195.0
1706958603850,199.0
