Timestamp,Values
1707126909927,453.0
1707126910571,452.0
1707126911212,442.0
1707126911858,426.0
1707126912504,431.0
1707126913149,434.0
1707126913794,528.0
1707126914437,490.0
1707126915082,487.0
1707126915727,442.0
1707126916373,509.0
1707126917018,463.0
1707126917662,451.0
1707126918308,441.0
1707126918954,495.0
1707126919584,451.0
1707126920228,459.0
1707126920872,437.0
1707126921518,430.0
1707126922166,415.0
1707126922810,432.0
1707126923455,416.0
1707126924099,459.0
1707126924759,443.0
1707126925390,415.0
1707126926033,411.0
1707126926679,403.0
1707126927324,400.0
1707126927969,443.0
1707126928616,427.0
1707126929258,425.0
1707126929905,427.0
1707126930534,511.0
1707126931179,554.0
1707126931825,320.0
1707126932471,426.0
1707126933114,336.0
1707126933759,497.0
1707126934404,483.0
1707126935051,398.0
1707126935695,519.0
1707126936341,587.0
1707126936984,576.0
1707126937630,607.0
1707126938274,639.0
1707126943914,750.0
1707126944560,741.0
1707126945206,656.0
1707126945850,634.0
1707126946496,722.0
1707126947139,716.0
1707126947769,690.0
1707126948416,656.0
1707126949059,657.0
1707126949703,573.0
1707126950348,623.0
1707126950996,593.0
1707126951640,600.0
1707126952286,587.0
1707126952932,574.0
1707126953575,562.0
1707126954220,578.0
1707126954865,566.0
1707126955512,553.0
1707126956157,537.0
1707126956801,528.0
1707126957432,531.0
1707126958075,501.0
1707126958721,497.0
1707126959366,496.0
1707126960010,483.0
1707126960655,475.0
1707126961316,493.0
1707126961945,482.0
1707126962591,474.0
1707126963235,469.0
1707126963880,464.0
1707126964527,461.0
1707126965172,457.0
1707126965815,453.0
1707126966461,448.0
1707126967090,436.0
1707126967735,453.0
1707126968380,489.0
1707126969027,518.0
1707126969671,533.0
1707126970316,561.0
1707126970961,577.0
1707126971606,592.0
1707126972251,611.0
1707126977890,526.0
1707126978537,519.0
1707126979179,507.0
1707126979827,500.0
1707126980472,498.0
1707126981116,495.0
1707126981760,477.0
1707126982407,471.0
1707126983053,464.0
1707126983695,458.0
1707126984325,470.0
1707126984971,615.0
1707126985615,448.0
1707126986260,432.0
1707126986905,415.0
1707126987549,424.0
1707126988195,547.0
1707126988841,545.0
1707126989484,408.0
1707126990132,496.0
1707126990776,498.0
1707126991420,418.0
1707126992066,478.0
1707126992712,482.0
1707126993358,439.0
1707126993985,461.0
1707126994632,365.0
1707126995277,528.0
1707126995922,550.0
1707126996568,517.0
1707126997211,508.0
1707126997856,499.0
1707126998501,524.0
1707126999146,538.0
1707126999793,555.0
1707127000437,569.0
1707127001083,589.0
1707127001726,607.0
1707127002373,626.0
1707127003002,650.0
1707127003646,656.0
1707127004293,680.0
1707127004936,703.0
1707127005582,730.0
1707127006227,755.0
1707127011865,738.0
1707127012511,710.0
1707127013171,686.0
1707127013800,657.0
1707127014461,651.0
1707127015092,626.0
1707127015737,607.0
1707127016381,592.0
1707127017041,574.0
1707127017702,560.0
1707127018317,709.0
1707127018962,637.0
1707127019606,592.0
1707127020253,510.0
1707127020882,485.0
1707127021527,478.0
1707127022172,467.0
1707127022815,464.0
1707127023462,464.0
1707127024109,459.0
1707127024752,451.0
1707127025397,447.0
1707127026042,445.0
1707127026685,437.0
1707127027332,432.0
1707127027977,471.0
1707127028623,575.0
1707127029267,631.0
1707127029912,630.0
1707127030556,625.0
1707127031203,624.0
1707127031832,531.0
1707127032477,543.0
1707127033123,659.0
1707127033768,671.0
1707127034411,695.0
1707127035059,720.0
1707127035704,737.0
1707127036347,765.0
1707127036993,784.0
1707127037638,806.0
1707127038611,831.0
1707127039587,864.0
1707127040576,893.0
1707127041551,879.0
1707127047522,640.0
1707127048167,624.0
1707127048813,605.0
1707127049458,590.0
1707127050101,576.0
1707127050748,566.0
1707127051396,555.0
1707127052039,549.0
1707127052714,715.0
1707127053328,553.0
1707127053972,546.0
1707127054603,530.0
1707127055247,708.0
1707127055892,578.0
1707127056538,576.0
1707127057182,568.0
1707127057826,579.0
1707127058473,493.0
1707127059118,496.0
1707127059763,573.0
1707127060408,559.0
1707127061055,544.0
1707127061698,555.0
1707127062328,550.0
1707127062988,527.0
1707127063620,533.0
1707127064263,518.0
1707127064908,601.0
1707127065553,496.0
1707127066199,525.0
1707127066844,547.0
1707127067489,579.0
1707127068135,630.0
1707127068779,767.0
1707127069422,781.0
1707127070069,871.0
1707127071044,783.0
1707127071702,784.0
1707127072333,816.0
1707127073308,838.0
1707127074298,912.0
1707127075272,1005.0
1707127076263,788.0
1707127076908,800.0
1707127077554,796.0
1707127083194,615.0
1707127083855,597.0
1707127084483,587.0
1707127085129,581.0
1707127085775,566.0
1707127086418,557.0
1707127087062,543.0
1707127087710,532.0
1707127088354,522.0
1707127088999,507.0
1707127089644,496.0
1707127090291,491.0
1707127090933,481.0
1707127091564,466.0
1707127092209,459.0
1707127092854,452.0
1707127093499,446.0
1707127094143,448.0
1707127094788,445.0
1707127095434,440.0
1707127096079,433.0
1707127096723,432.0
1707127097368,430.0
1707127098014,429.0
1707127098659,432.0
1707127099304,554.0
1707127099949,467.0
1707127100579,464.0
1707127101224,449.0
1707127101897,449.0
1707127102514,450.0
1707127103159,442.0
1707127103805,453.0
1707127104451,448.0
1707127105095,433.0
1707127105740,411.0
1707127106415,441.0
1707127107045,475.0
1707127107674,531.0
1707127108320,527.0
1707127108964,551.0
1707127109611,576.0
1707127110240,586.0
1707127110885,673.0
1707127111529,691.0
1707127117186,643.0
1707127117831,632.0
1707127118459,614.0
1707127119104,585.0
1707127119751,570.0
1707127120395,556.0
1707127121040,541.0
1707127121686,529.0
1707127122330,526.0
1707127122975,510.0
1707127123619,496.0
1707127124264,490.0
1707127124927,480.0
1707127125556,469.0
1707127126201,464.0
1707127126847,461.0
1707127127490,453.0
1707127128121,436.0
1707127128765,432.0
1707127129410,427.0
1707127130056,422.0
1707127130700,423.0
1707127131345,434.0
1707127131990,433.0
1707127132635,432.0
1707127133280,441.0
1707127133925,462.0
1707127134570,470.0
1707127135215,499.0
1707127135860,519.0
1707127136507,559.0
1707127137151,671.0
1707127137780,587.0
1707127138425,705.0
1707127139070,705.0
1707127139716,723.0
1707127140362,752.0
1707127141007,771.0
1707127141652,799.0
1707127142296,831.0
1707127143270,828.0
1707127144260,867.0
1707127145234,885.0
1707127146214,900.0
1707127147200,908.0
1707127153171,758.0
1707127153815,720.0
1707127154445,653.0
1707127155091,639.0
1707127155735,621.0
1707127156381,603.0
1707127157026,590.0
1707127157671,571.0
1707127158316,560.0
1707127158960,547.0
1707127159606,537.0
1707127160253,543.0
1707127160895,523.0
1707127161542,522.0
1707127162187,635.0
1707127162833,502.0
1707127163475,500.0
1707127164107,491.0
1707127164796,476.0
1707127165396,466.0
1707127166055,467.0
1707127166686,464.0
1707127167332,471.0
1707127167976,466.0
1707127168621,577.0
1707127169268,548.0
1707127169912,589.0
1707127170556,614.0
1707127171202,624.0
1707127171846,635.0
1707127172490,653.0
1707127173136,678.0
1707127173765,685.0
1707127174411,710.0
1707127175056,739.0
1707127175702,778.0
1707127176347,800.0
1707127176992,865.0
1707127177967,866.0
1707127178956,935.0
1707127179932,962.0
1707127180921,882.0
1707127181896,883.0
