Timestamp,Values
1706974742723,170.0
1706974742883,167.0
1706974743078,147.0
1706974743289,146.0
1706974743469,144.0
1706974743664,142.0
1706974743858,144.0
1706974744054,144.0
1706974744246,139.0
1706974744445,142.0
1706974744639,142.0
1706974744835,134.0
1706974745029,129.0
1706974745226,128.0
1706974745419,119.0
1706974745615,122.0
1706974745793,123.0
1706974745990,115.0
1706974746185,118.0
1706974746381,118.0
1706974746572,116.0
1706974746769,127.0
1706974746964,128.0
1706974747161,128.0
1706974747355,126.0
1706974747549,129.0
1706974747746,131.0
1706974747939,138.0
1706974748134,144.0
1706974748326,203.0
1706974748525,318.0
1706974748721,416.0
1706974748914,481.0
1706974749106,519.0
1706974749304,538.0
1706974749486,530.0
1706974749679,539.0
1706974749874,554.0
1706974750069,574.0
1706974750265,584.0
1706974750459,609.0
1706974750654,602.0
1706974750850,602.0
1706974751063,597.0
1706974751239,586.0
1706974751434,579.0
1706974751630,562.0
1706974751825,560.0
1706974752020,554.0
1706974752212,554.0
1706974752396,528.0
1706974752587,528.0
1706974752786,543.0
1706974752978,546.0
1706974753175,537.0
1706974753367,546.0
1706974753566,545.0
1706974753759,533.0
1706974753955,535.0
1706974754149,541.0
1706974754346,543.0
1706974754555,546.0
1706974754734,551.0
1706974754929,557.0
1706974755125,547.0
1706974755320,545.0
1706974755514,542.0
1706974755710,539.0
1706974755904,538.0
1706974756085,524.0
1706974756280,491.0
1706974756473,468.0
1706974756666,448.0
1706974756865,433.0
1706974757058,423.0
1706974757256,402.0
1706974757448,424.0
1706974757645,446.0
1706974757839,458.0
1706974758034,462.0
1706974758228,493.0
1706974758425,518.0
1706974758618,528.0
1706974758800,529.0
1706974758996,511.0
1706974759190,510.0
1706974759384,525.0
1706974759581,525.0
1706974759774,529.0
1706974759969,527.0
1706974760164,528.0
1706974760359,531.0
1706974760554,529.0
1706974760749,529.0
1706974760945,526.0
1706974761137,528.0
1706974761335,538.0
1706974761529,531.0
1706974761708,527.0
1706974761904,508.0
1706974762101,498.0
1706974762295,495.0
1706974762489,487.0
1706974762685,505.0
1706974762880,511.0
1706974763074,523.0
1706974763286,517.0
1706974763465,522.0
