Timestamp,Values
1707123699852,483.0
1707123700485,481.0
1707123701130,487.0
1707123701776,487.0
1707123702423,489.0
1707123703127,490.0
1707123703698,490.0
1707123704345,473.0
1707123705004,475.0
1707123705631,469.0
1707123706280,464.0
1707123706922,457.0
1707123707567,465.0
1707123708212,470.0
1707123708857,472.0
1707123709517,469.0
1707123710163,464.0
1707123710899,458.0
1707123711453,457.0
1707123712084,452.0
1707123712728,448.0
1707123713387,447.0
1707123714002,437.0
1707123714647,439.0
1707123715292,434.0
1707123715937,434.0
1707123716583,434.0
1707123717227,443.0
1707123717873,439.0
1707123718532,434.0
1707123719162,434.0
1707123719809,432.0
1707123720451,432.0
1707123721098,431.0
1707123721743,432.0
1707123722387,429.0
1707123723018,401.0
1707123723678,470.0
1707123724307,496.0
1707123724952,538.0
1707123725597,610.0
1707123726242,653.0
1707123726887,705.0
1707123727532,745.0
1707123728176,780.0
1707123733818,791.0
1707123734462,782.0
1707123735109,773.0
1707123735753,767.0
1707123736399,751.0
1707123737045,750.0
1707123737689,740.0
1707123738332,725.0
1707123738976,720.0
1707123739622,705.0
1707123740268,696.0
1707123740915,687.0
1707123741543,679.0
1707123742250,669.0
1707123742835,656.0
1707123743478,650.0
1707123744125,636.0
1707123744768,630.0
1707123745413,635.0
1707123746059,624.0
1707123746703,622.0
1707123747348,612.0
1707123747992,619.0
1707123748655,624.0
1707123749283,631.0
1707123749930,641.0
1707123750574,647.0
1707123751203,655.0
1707123751849,647.0
1707123752493,646.0
1707123753138,641.0
1707123753784,637.0
1707123754429,661.0
1707123755075,673.0
1707123755720,719.0
1707123756364,706.0
1707123757007,748.0
1707123757653,790.0
1707123758297,839.0
1707123759272,906.0
1707123760247,960.0
1707123761237,1046.0
1707123762227,1105.0
1707123763218,1241.0
1707123764207,1107.0
1707123770194,887.0
1707123771167,832.0
1707123772159,816.0
1707123773134,795.0
1707123773779,784.0
1707123774423,766.0
1707123775070,753.0
1707123775715,743.0
1707123776359,733.0
1707123776990,720.0
1707123777634,698.0
1707123778279,685.0
1707123778926,677.0
1707123779569,668.0
1707123780218,673.0
1707123780876,663.0
1707123781504,656.0
1707123782151,647.0
1707123782796,640.0
1707123783439,639.0
1707123784083,635.0
1707123784730,629.0
1707123785375,624.0
1707123786020,622.0
1707123786649,599.0
1707123787295,597.0
1707123787986,592.0
1707123788586,592.0
1707123789231,588.0
1707123789874,593.0
1707123790518,591.0
1707123791194,658.0
1707123791808,537.0
1707123792453,555.0
1707123793100,592.0
1707123793743,623.0
1707123794403,670.0
1707123795033,719.0
1707123795678,929.0
1707123796653,1008.0
1707123797643,1041.0
1707123798633,1105.0
1707123799623,1229.0
1707123800629,1136.0
1707123801649,1409.0
1707123807590,912.0
1707123808580,880.0
1707123809555,839.0
1707123810530,795.0
1707123811175,782.0
1707123811820,775.0
1707123812465,806.0
1707123813440,798.0
1707123814085,803.0
1707123815074,775.0
1707123815719,755.0
1707123816366,735.0
1707123817011,720.0
1707123817640,707.0
1707123818285,683.0
1707123818946,672.0
1707123819605,659.0
1707123820219,654.0
1707123820865,656.0
1707123821514,651.0
1707123822187,640.0
1707123822835,630.0
1707123823511,624.0
1707123824089,651.0
1707123824739,683.0
1707123825398,707.0
1707123826070,720.0
1707123826733,743.0
1707123827301,745.0
1707123827946,737.0
1707123828591,717.0
1707123829235,715.0
1707123829881,752.0
1707123830527,826.0
1707123831501,827.0
1707123832491,880.0
1707123833466,910.0
1707123834441,895.0
1707123835430,944.0
1707123836405,949.0
1707123837395,911.0
1707123838369,951.0
1707123839345,871.0
1707123840335,845.0
1707123841310,775.0
1707123846951,631.0
1707123847595,625.0
1707123848255,623.0
1707123848887,622.0
1707123849533,643.0
1707123850176,656.0
1707123850820,667.0
1707123851465,674.0
1707123852112,682.0
1707123852758,688.0
1707123853402,703.0
1707123854047,710.0
1707123854676,702.0
1707123855322,711.0
1707123855966,719.0
1707123856611,701.0
1707123857255,684.0
1707123857903,678.0
1707123858547,678.0
1707123859192,646.0
1707123859838,629.0
1707123860481,624.0
1707123861142,611.0
1707123861771,602.0
1707123862415,592.0
1707123863062,590.0
1707123863693,582.0
1707123864366,574.0
1707123864982,562.0
1707123865627,558.0
1707123866271,554.0
1707123866919,550.0
