Timestamp,Values
1706957423446,1190.0
1706957423601,1193.0
1706957423794,1197.0
1706957423976,1200.0
1706957424172,1159.0
1706957424367,1164.0
1706957424562,1182.0
1706957424756,1173.0
1706957424949,1220.0
1706957425145,1220.0
1706957425341,1215.0
1706957425538,1213.0
1706957425733,1217.0
1706957425928,1220.0
1706957426120,1219.0
1706957426318,1222.0
1706957426516,1231.0
1706957426705,1235.0
1706957426885,1233.0
1706957427083,1198.0
1706957427277,1193.0
1706957427471,1199.0
1706957427666,1187.0
1706957427858,1232.0
1706957428053,1235.0
1706957428247,1221.0
1706957428442,1219.0
1706957428640,1222.0
1706957428834,1225.0
1706957429032,1227.0
1706957429228,1232.0
1706957429422,1242.0
1706957429619,1237.0
1706957429798,1227.0
1706957429995,1177.0
1706957430201,1163.0
1706957430381,1161.0
1706957430573,1166.0
1706957430771,1218.0
1706957430967,1219.0
1706957431161,1230.0
1706957431372,1233.0
1706957431549,1232.0
1706957431746,1250.0
1706957431940,1263.0
1706957432137,1270.0
1706957432327,1281.0
1706957432524,1294.0
1706957432703,1249.0
1706957432898,1249.0
1706957433097,1255.0
1706957433289,1247.0
1706957433484,1234.0
1706957433683,1281.0
1706957433876,1279.0
1706957434070,1280.0
1706957434265,1283.0
1706957434460,1279.0
1706957434657,1279.0
1706957434851,1278.0
1706957435045,1275.0
1706957435242,1277.0
1706957435436,1277.0
1706957435613,1222.0
1706957435811,1243.0
1706957436007,1243.0
1706957436200,1251.0
1706957436395,1243.0
1706957436592,1295.0
1706957436787,1297.0
1706957436993,1301.0
1706957437176,1309.0
1706957437370,1305.0
1706957437567,1298.0
1706957437760,1298.0
1706957437955,1307.0
1706957438151,1300.0
1706957438345,1295.0
1706957438529,1232.0
1706957438721,1248.0
1706957438917,1253.0
1706957439110,1261.0
1706957439306,1253.0
1706957439501,1307.0
1706957439696,1315.0
1706957439891,1309.0
1706957440085,1312.0
1706957440280,1312.0
1706957440475,1315.0
1706957440687,1319.0
1706957440868,1323.0
1706957441059,1324.0
1706957441256,1321.0
1706957441459,1328.0
1706957441646,1323.0
1706957441842,1325.0
1706957442037,1329.0
1706957442217,1277.0
1706957442407,1285.0
1706957442603,1277.0
1706957442797,1282.0
1706957442998,1296.0
1706957443190,1331.0
1706957443386,1337.0
1706957443580,1334.0
1706957443776,1342.0
1706957443970,1337.0
1706957444165,1331.0
1706957444362,1331.0
1706957444556,1327.0
1706957444751,1324.0
1706957444934,1328.0
1706957445124,1295.0
1706957445321,1290.0
1706957445518,1296.0
1706957445712,1296.0
1706957445908,1342.0
1706957446101,1332.0
1706957446297,1337.0
1706957446489,1339.0
1706957446687,1346.0
1706957446880,1346.0
1706957447079,1351.0
1706957447268,1353.0
1706957447462,1355.0
1706957447650,1349.0
1706957447842,1342.0
1706957448073,1318.0
1706957448234,1297.0
1706957448427,1290.0
1706957448622,1296.0
1706957448816,1287.0
1706957449010,1339.0
1706957449207,1339.0
1706957449417,1342.0
1706957449599,1341.0
1706957449792,1345.0
1706957449985,1358.0
1706957450181,1355.0
1706957450375,1358.0
1706957450574,1353.0
1706957450751,1343.0
1706957450946,1294.0
1706957451142,1298.0
1706957451336,1295.0
1706957451530,1295.0
1706957451725,1328.0
1706957451921,1341.0
1706957452115,1333.0
1706957452312,1334.0
1706957452508,1333.0
1706957452701,1344.0
1706957452894,1341.0
1706957453090,1349.0
1706957453283,1344.0
1706957453481,1347.0
1706957453663,1291.0
1706957453856,1308.0
1706957454048,1309.0
1706957454243,1302.0
1706957454440,1293.0
1706957454637,1349.0
1706957454828,1340.0
1706957455027,1347.0
1706957455221,1335.0
1706957455416,1345.0
1706957455611,1347.0
1706957455808,1347.0
1706957456004,1350.0
1706957456199,1360.0
1706957456405,1347.0
1706957456573,1350.0
1706957456767,1296.0
1706957456962,1298.0
1706957457155,1296.0
1706957457352,1289.0
1706957457546,1345.0
