Timestamp,Values
1706788179638,129.0
1706788180273,129.0
1706788180919,129.0
1706788181550,125.0
1706788182209,128.0
1706788182840,131.0
1706788183499,128.0
1706788184129,128.0
1706788184775,128.0
1706788185435,129.0
1706788186066,130.0
1706788186724,129.0
1706788187359,128.0
1706788187999,127.0
1706788188676,127.0
1706788189291,125.0
1706788189934,128.0
1706788190565,127.0
1706788191210,122.0
1706788191855,124.0
1706788192515,122.0
1706788193866,124.0
1706788193873,133.0
1706788194434,154.0
1706788195321,180.0
1706788195725,206.0
1706788196371,182.0
1706788197015,209.0
1706788197660,202.0
1706788198305,221.0
1706788198948,262.0
1706788199594,283.0
1706788200239,355.0
1706788201289,397.0
1706788202190,415.0
1706788203240,462.0
1706788205189,494.0
1706788209365,508.0
1706788218869,246.0
1706788218901,238.0
1706788219244,234.0
1706788219905,225.0
1706788220536,218.0
1706788221180,208.0
1706788221840,208.0
1706788222470,208.0
1706788223114,203.0
1706788223761,203.0
1706788224404,198.0
1706788225065,197.0
1706788225696,192.0
1706788226339,192.0
1706788226983,189.0
1706788227630,188.0
1706788228335,186.0
1706788228921,196.0
1706788229550,192.0
1706788230210,182.0
1706788230872,176.0
1706788232207,208.0
1706788232641,285.0
1706788232850,339.0
1706788233738,335.0
1706788234079,357.0
1706788235106,349.0
1706788235865,374.0
1706788236736,417.0
1706788237724,442.0
1706788238626,432.0
1706788239705,433.0
1706788240620,432.0
1706788241581,430.0
1706788242571,440.0
1706788243548,434.0
1706788244654,407.0
1706788245539,397.0
1706788246469,400.0
1706788247445,392.0
1706788248437,387.0
1706788249426,368.0
1706788250384,354.0
1706788251374,365.0
1706788252349,372.0
1706788258321,215.0
1706788258965,210.0
1706788259610,208.0
1706788260255,203.0
1706788260900,208.0
1706788261545,201.0
1706788262192,197.0
1706788262836,191.0
1706788263511,192.0
1706788264125,185.0
1706788264756,178.0
1706788265401,176.0
1706788266045,176.0
1706788266692,174.0
1706788267350,175.0
1706788267979,175.0
1706788268626,174.0
1706788269271,174.0
1706788269946,167.0
1706788270620,195.0
1706788271641,231.0
1706788271854,250.0
1706788272604,269.0
1706788273158,283.0
1706788273801,287.0
1706788274417,304.0
1706788275137,317.0
1706788275711,329.0
1706788276366,339.0
1706788277041,346.0
1706788277641,352.0
1706788278616,353.0
1706788279604,367.0
1706788280582,350.0
1706788281271,331.0
1706788281920,326.0
1706788282517,331.0
1706788283160,331.0
1706788283806,336.0
1706788284450,330.0
1706788285097,320.0
1706788285739,315.0
1706788286386,308.0
1706788287015,304.0
1706788287661,301.0
1706788293315,210.0
1706788293961,211.0
1706788294591,208.0
1706788295238,201.0
1706788295881,194.0
1706788296525,193.0
1706788297171,188.0
1706788297815,190.0
1706788298461,187.0
1706788299107,180.0
1706788299751,179.0
1706788300396,179.0
1706788301041,176.0
1706788301685,176.0
1706788302331,173.0
1706788302977,170.0
1706788303620,169.0
1706788304251,165.0
1706788304928,169.0
1706788305542,227.0
1706788306186,238.0
1706788306830,257.0
1706788307506,298.0
1706788308119,355.0
1706788309096,416.0
1706788310101,467.0
1706788311075,522.0
1706788312036,534.0
1706788313026,563.0
1706788314000,592.0
1706788314991,539.0
1706788315966,511.0
1706788316941,487.0
1706788317917,439.0
1706788318910,444.0
1706788319881,441.0
1706788320858,451.0
1706788321847,450.0
1706788322820,434.0
1706788323810,448.0
1706788324786,490.0
1706788325793,560.0
1706788326751,448.0
1706788327726,385.0
1706788328715,342.0
1706788334342,263.0
1706788335016,254.0
1706788335647,251.0
