Timestamp,Values
1706697622196,249.0
1706697623118,249.0
1706697623930,247.0
1706697625053,245.0
1706697626074,244.0
1706697627214,238.0
1706697628144,245.0
1706697629270,241.0
1706697630380,240.0
1706697631503,240.0
1706697632628,240.0
1706697633471,240.0
1706697634473,240.0
1706697635615,238.0
1706697636740,235.0
1706697637851,226.0
1706697638976,231.0
1706697640206,235.0
1706697641045,237.0
1706697641958,236.0
1706697642962,224.0
1706697643910,235.0
1706697644733,240.0
1706697645543,240.0
1706697646369,241.0
1706697647180,238.0
1706697648332,240.0
1706697649457,266.0
1706697650359,272.0
1706697651275,272.0
1706697652416,265.0
1706697653553,260.0
1706697654663,306.0
1706697655610,335.0
1706697656719,339.0
1706697657858,354.0
1706697658848,382.0
1706697659973,399.0
1706697661204,453.0
1706697662283,466.0
1706697663513,439.0
1706697664609,443.0
1706697665539,477.0
1706697666634,475.0
1706697667867,494.0
1706697673701,366.0
1706697674629,351.0
1706697675755,339.0
1706697676879,329.0
1706697677824,321.0
1706697678934,317.0
1706697680043,308.0
1706697680870,301.0
1706697681905,301.0
1706697683029,296.0
1706697683945,289.0
1706697685069,278.0
1706697686179,273.0
1706697687305,272.0
1706697688356,267.0
1706697689268,266.0
1706697690485,265.0
1706697691625,267.0
1706697692462,292.0
1706697693574,315.0
1706697694594,331.0
1706697695524,346.0
1706697696544,324.0
1706697697460,320.0
1706697698584,317.0
1706697699515,317.0
1706697700415,299.0
1706697701451,301.0
1706697702272,287.0
1706697703399,284.0
1706697704433,272.0
1706697705454,275.0
1706697706729,271.0
1706697707793,275.0
1706697708965,278.0
1706697709879,279.0
1706697711080,377.0
1706697712191,366.0
1706697713420,338.0
1706697714635,327.0
1706697715715,337.0
1706697716509,368.0
1706697717422,352.0
1706697718353,353.0
1706697719361,447.0
1706697725313,338.0
1706697726441,323.0
1706697727549,311.0
1706697728599,314.0
1706697729528,304.0
1706697730430,293.0
1706697731584,299.0
1706697732709,295.0
1706697733698,289.0
1706697734628,277.0
1706697735858,275.0
1706697736772,275.0
1706697737688,273.0
1706697738828,263.0
1706697739758,269.0
1706697740673,263.0
1706697741603,263.0
1706697742728,251.0
1706697744588,299.0
1706697745504,306.0
1706697746807,506.0
1706697748144,578.0
1706697749073,592.0
1706697750410,671.0
1706697751322,753.0
1706697752223,661.0
1706697753768,813.0
1706697754907,845.0
1706697755825,839.0
1706697756753,969.0
1706697758390,950.0
1706697759902,1618.0
1706697761449,1296.0
1706697762992,992.0
1706697764448,921.0
1706697766007,890.0
1706697766803,942.0
1706697768348,1143.0
1706697770164,1089.0
1706697771708,1003.0
1706697773343,993.0
1706697774769,810.0
1706697775895,759.0
1706697776808,801.0
1706697778053,690.0
1706697783887,556.0
1706697784713,534.0
1706697785630,502.0
1706697786544,486.0
1706697787458,466.0
1706697788599,450.0
1706697789724,441.0
1706697790655,442.0
1706697791688,432.0
1706697792589,426.0
1706697793519,413.0
1706697794643,432.0
1706697795752,464.0
1706697796896,448.0
1706697797913,439.0
1706697799040,423.0
1706697800074,418.0
1706697800916,399.0
1706697802010,416.0
1706697803134,601.0
1706697804453,811.0
1706697805488,860.0
1706697806539,723.0
1706697807753,718.0
1706697808668,758.0
1706697809582,746.0
1706697810724,639.0
1706697811640,587.0
1706697812762,550.0
1706697813874,496.0
1706697815119,496.0
1706697816229,464.0
1706697817367,455.0
1706697818418,822.0
1706697819318,1250.0
1706697820653,1318.0
1706697821972,1140.0
1706697823518,1070.0
1706697825034,1015.0
1706697826368,881.0
1706697827209,784.0
1706697828319,683.0
1706697829549,619.0
1706697830465,571.0
1706697831423,556.0
1706697837544,436.0
1706697838563,423.0
1706697839599,413.0
1706697840410,398.0
1706697841445,432.0
1706697842567,413.0
1706697843694,407.0
1706697844713,394.0
1706697845538,391.0
1706697846558,384.0
1706697847370,374.0
1706697848296,362.0
1706697849138,350.0
1706697849934,343.0
1706697850864,355.0
1706697851674,343.0
1706697852514,346.0
1706697853414,336.0
1706697854524,331.0
1706697855363,381.0
1706697856490,479.0
1706697857314,776.0
1706697858153,994.0
1706697859652,918.0
1706697861198,737.0
1706697862023,724.0
1706697862939,851.0
1706697864049,945.0
1706697865487,906.0
1706697866732,842.0
1706697867648,912.0
1706697869087,827.0
1706697870722,701.0
1706697871938,646.0
1706697873080,670.0
1706697874083,784.0
1706697875209,911.0
1706697876767,725.0
1706697877578,825.0
1706697878704,748.0
1706697879843,967.0
1706697881402,1066.0
1706697882602,1121.0
1706697884180,1190.0
1706697885678,1145.0
1706697892232,564.0
1706697893148,541.0
1706697894063,523.0
1706697895217,496.0
1706697896013,474.0
1706697896822,470.0
1706697897860,464.0
1706697898774,454.0
1706697899809,447.0
1706697901038,439.0
1706697901937,446.0
1706697902974,448.0
1706697903905,432.0
1706697905029,445.0
1706697905943,533.0
1706697906887,677.0
1706697907984,707.0
1706697909109,667.0
1706697909949,602.0
1706697910909,559.0
1706697911975,539.0
1706697913100,626.0
1706697913982,657.0
1706697914764,624.0
1706697915902,595.0
1706697916758,602.0
1706697917703,726.0
1706697918754,816.0
1706697919893,784.0
1706697921003,688.0
1706697922008,647.0
1706697923134,614.0
1706697924199,586.0
1706697925203,547.0
1706697926313,643.0
1706697927231,694.0
1706697928158,1372.0
1706697929432,1649.0
1706697930887,1648.0
1706697932328,1625.0
1706697934189,1657.0
1706697935328,1535.0
1706697936857,1403.0
1706697938192,1040.0
1706697939738,967.0
1706697946082,560.0
1706697947207,549.0
1706697948242,528.0
1706697949055,499.0
1706697949877,495.0
1706697950779,474.0
1706697951936,464.0
1706697952745,459.0
1706697954291,444.0
1706697955429,432.0
1706697956434,425.0
1706697957243,413.0
1706697958172,411.0
1706697959088,405.0
1706697960197,400.0
1706697961355,391.0
1706697962164,384.0
1706697963272,377.0
1706697964219,538.0
1706697965133,811.0
1706697966244,836.0
1706697967083,721.0
1706697968088,669.0
1706697969258,630.0
1706697970173,602.0
1706697971284,566.0
1706697972199,523.0
1706697973249,497.0
1706697974359,542.0
1706697975469,554.0
1706697976399,583.0
1706697977509,702.0
1706697978649,688.0
1706697979473,704.0
1706697980583,813.0
1706697981725,1045.0
1706697983162,1228.0
1706697984483,1271.0
1706697985712,1296.0
1706697987153,1150.0
1706697988487,1227.0
1706697989913,1125.0
1706697991249,949.0
1706697992988,733.0
1706697993890,654.0
1706697999950,497.0
1706698001058,478.0
1706698002183,494.0
1706698003324,530.0
