Timestamp,Values
1706684929856,912.0
1706684931258,916.0
1706684932654,923.0
1706684933989,898.0
1706684934648,848.0
1706684935818,831.0
1706684936868,848.0
1706684938024,863.0
1706684938863,822.0
1706684939900,814.0
1706684940785,805.0
1706684942013,787.0
1706684942901,782.0
1706684944099,752.0
1706684945374,763.0
1706684946034,773.0
1706684947085,784.0
1706684947863,801.0
1706684949349,816.0
1706684950547,778.0
1706684951598,763.0
1706684952619,752.0
1706684953563,731.0
1706684954703,738.0
1706684956024,727.0
1706684956924,715.0
1706684958064,710.0
1706684959071,693.0
1706684960210,683.0
1706684961424,678.0
1706684962250,671.0
1706684962984,667.0
1706684964051,663.0
1706684965026,655.0
1706684966765,704.0
1706684968040,693.0
1706684968879,690.0
1706684969613,679.0
1706684970769,662.0
1706684971684,651.0
1706684972658,631.0
1706684973904,629.0
1706684974820,618.0
1706684975614,619.0
1706684976783,612.0
1706684983115,576.0
1706684984164,572.0
1706684985185,553.0
1706684986113,564.0
1706684987449,591.0
1706684988754,624.0
1706684989909,615.0
1706684991140,606.0
1706684992116,576.0
1706684993285,561.0
1706684994514,567.0
1706684995309,545.0
1706684996252,556.0
1706684997348,547.0
1706684998472,728.0
1706684999402,665.0
1706685000422,619.0
1706685001352,592.0
1706685002223,578.0
1706685003198,556.0
1706685004248,603.0
1706685005373,614.0
1706685006528,569.0
1706685007518,535.0
1706685008223,535.0
1706685009123,519.0
1706685010068,509.0
1706685011254,528.0
1706685011989,511.0
1706685013025,501.0
1706685014074,491.0
1706685014690,495.0
1706685016234,492.0
1706685017418,495.0
1706685018245,490.0
1706685018678,490.0
1706685019654,569.0
1706685020298,630.0
1706685021455,640.0
1706685022518,629.0
1706685023148,584.0
1706685024004,566.0
1706685024815,553.0
1706685026495,539.0
1706685027453,591.0
1706685033378,521.0
1706685034189,501.0
1706685035180,483.0
1706685036198,483.0
1706685036710,479.0
1706685037819,471.0
1706685038839,464.0
1706685039363,456.0
1706685040399,459.0
1706685041179,446.0
1706685042425,439.0
1706685043250,447.0
1706685044105,443.0
1706685045305,439.0
1706685046369,439.0
1706685047254,494.0
1706685048274,487.0
1706685049158,464.0
1706685050164,460.0
1706685050929,448.0
1706685052174,463.0
1706685052893,459.0
1706685053703,495.0
1706685054708,463.0
1706685055715,441.0
1706685056553,433.0
1706685057183,427.0
1706685058114,419.0
1706685059000,416.0
1706685059824,413.0
1706685060409,407.0
1706685061473,415.0
1706685062359,395.0
1706685062854,389.0
1706685064142,389.0
1706685065329,407.0
1706685066648,391.0
1706685067428,414.0
1706685068495,496.0
1706685069379,595.0
1706685070278,560.0
1706685071150,571.0
1706685072438,570.0
1706685073565,606.0
1706685074389,854.0
1706685080404,702.0
1706685081425,637.0
1706685082383,613.0
1706685083387,592.0
1706685084078,573.0
1706685084933,550.0
1706685085729,533.0
1706685086750,507.0
1706685087394,509.0
1706685088293,491.0
1706685088849,492.0
1706685089810,482.0
1706685090875,471.0
1706685091640,464.0
1706685092479,449.0
1706685093425,453.0
1706685094204,449.0
1706685095464,445.0
1706685095973,432.0
1706685097008,449.0
1706685097684,471.0
1706685098839,478.0
1706685099858,466.0
1706685100682,464.0
1706685101524,460.0
1706685102423,446.0
1706685103248,443.0
1706685104584,432.0
1706685105288,432.0
1706685106114,429.0
1706685107028,414.0
1706685108063,415.0
1706685108843,413.0
1706685109563,403.0
1706685110735,401.0
1706685111604,400.0
1706685112775,400.0
1706685113763,457.0
1706685114994,467.0
1706685115850,709.0
1706685116688,896.0
1706685117707,807.0
1706685118609,975.0
1706685119958,923.0
1706685127532,510.0
1706685128404,487.0
1706685129349,480.0
1706685130069,464.0
1706685131285,459.0
1706685132033,448.0
1706685133038,442.0
1706685133984,458.0
1706685134675,426.0
1706685135470,413.0
1706685136326,412.0
1706685137554,399.0
1706685138364,400.0
1706685139114,399.0
1706685140090,393.0
1706685141199,389.0
1706685142056,384.0
1706685143270,386.0
1706685144500,412.0
1706685145100,483.0
1706685146120,464.0
1706685146854,448.0
1706685147889,426.0
1706685148594,407.0
1706685149314,400.0
1706685150290,400.0
1706685151550,390.0
1706685152631,374.0
1706685153424,404.0
1706685154521,384.0
1706685155674,362.0
1706685156394,363.0
1706685157444,416.0
1706685158539,444.0
1706685159468,433.0
1706685160428,578.0
1706685161584,592.0
1706685162452,605.0
1706685163353,594.0
1706685164404,578.0
1706685165109,553.0
1706685166384,519.0
1706685167269,491.0
1706685167989,469.0
1706685168875,549.0
1706685174678,478.0
1706685176179,469.0
1706685176810,453.0
1706685177785,444.0
1706685178789,432.0
1706685179749,426.0
1706685180603,422.0
1706685181053,417.0
1706685181864,409.0
1706685182839,397.0
1706685183619,400.0
1706685184579,384.0
1706685185389,400.0
1706685186094,432.0
1706685187399,420.0
1706685188149,419.0
1706685189139,406.0
1706685190039,405.0
1706685190490,398.0
1706685191269,448.0
1706685192200,423.0
1706685193160,449.0
1706685193731,471.0
1706685195123,594.0
1706685195890,709.0
1706685197134,658.0
1706685197780,687.0
1706685199085,590.0
1706685199925,576.0
1706685200841,549.0
1706685201814,497.0
1706685202789,491.0
1706685203704,480.0
1706685204441,661.0
1706685205219,711.0
1706685206119,662.0
1706685207289,691.0
1706685208278,746.0
1706685209449,839.0
1706685210426,720.0
1706685210785,697.0
1706685211878,682.0
1706685212990,608.0
1706685214248,784.0
1706685215075,886.0
1706685220985,929.0
1706685222408,739.0
1706685223174,689.0
1706685223968,653.0
1706685224885,604.0
1706685225394,587.0
1706685226504,561.0
1706685227359,541.0
1706685228380,527.0
1706685229429,503.0
1706685230210,493.0
1706685231230,481.0
1706685231963,464.0
1706685232879,462.0
1706685233464,443.0
1706685234544,443.0
1706685235414,430.0
1706685236360,426.0
1706685237291,425.0
1706685238326,411.0
1706685239301,411.0
1706685240365,407.0
1706685241263,400.0
1706685241999,401.0
1706685242854,392.0
1706685243950,394.0
1706685244879,391.0
1706685246034,386.0
1706685246875,394.0
1706685247700,382.0
1706685248826,375.0
1706685249693,383.0
1706685250728,383.0
1706685251704,416.0
1706685252753,449.0
1706685253743,474.0
1706685254778,483.0
1706685255498,494.0
1706685256399,495.0
1706685257554,497.0
1706685258408,463.0
1706685259188,471.0
1706685260224,537.0
1706685261139,650.0
1706685262414,750.0
1706685268311,632.0
1706685269361,565.0
1706685270259,531.0
1706685270979,500.0
1706685272075,483.0
1706685273426,464.0
1706685273861,451.0
1706685274685,446.0
1706685275883,435.0
1706685276366,437.0
1706685277444,433.0
1706685278554,426.0
1706685279334,415.0
1706685280175,400.0
1706685281090,400.0
1706685282125,405.0
1706685282846,402.0
1706685284075,404.0
1706685284870,398.0
1706685285724,406.0
1706685286624,401.0
1706685287855,414.0
1706685288889,432.0
1706685289805,432.0
1706685290868,432.0
1706685291830,436.0
1706685292624,464.0
1706685293885,480.0
1706685294964,462.0
1706685296331,447.0
1706685297096,432.0
1706685297995,418.0
1706685298729,414.0
1706685300080,400.0
1706685300725,391.0
1706685301865,495.0
1706685302810,624.0
1706685303919,685.0
1706685304685,983.0
1706685306138,1341.0
1706685307398,1179.0
1706685308839,1235.0
1706685310158,1217.0
1706685311509,1107.0
1706685313009,948.0
1706685319504,594.0
1706685320539,574.0
1706685321380,554.0
1706685322490,532.0
1706685323194,503.0
1706685324501,477.0
1706685325520,482.0
1706685326495,466.0
1706685327529,451.0
1706685328190,454.0
1706685329044,448.0
1706685329944,435.0
1706685330770,435.0
1706685331821,432.0
1706685332720,407.0
1706685333441,388.0
1706685334476,400.0
1706685334999,399.0
1706685336274,397.0
1706685337142,395.0
1706685338043,391.0
1706685339275,391.0
1706685340115,397.0
1706685341104,387.0
1706685342259,391.0
1706685343055,390.0
1706685343955,381.0
1706685344810,380.0
1706685345679,380.0
1706685346564,388.0
1706685347601,450.0
1706685348573,450.0
1706685349518,432.0
1706685350434,864.0
1706685351228,890.0
1706685351858,1079.0
1706685353418,1103.0
1706685354663,832.0
1706685355623,765.0
1706685356673,690.0
1706685357633,643.0
1706685358534,611.0
1706685360078,563.0
1706685360664,548.0
1706685362599,496.0
1706685368525,444.0
1706685369379,432.0
1706685370084,432.0
1706685371136,428.0
1706685372050,418.0
1706685372861,414.0
1706685373774,410.0
1706685374421,405.0
1706685375529,401.0
1706685376099,399.0
1706685377074,386.0
1706685377989,391.0
1706685378770,387.0
1706685379610,390.0
1706685380361,387.0
1706685381184,389.0
1706685382099,394.0
1706685383089,400.0
1706685383915,400.0
1706685384951,428.0
1706685385999,429.0
1706685386781,419.0
1706685387874,402.0
1706685388654,400.0
1706685389764,395.0
1706685390576,383.0
1706685391565,384.0
1706685392449,371.0
1706685393198,382.0
1706685394145,385.0
1706685395406,419.0
1706685396741,480.0
1706685397565,718.0
1706685398315,843.0
1706685399559,907.0
1706685400938,1210.0
1706685402378,1296.0
1706685404000,1259.0
1706685405349,1073.0
1706685406653,1207.0
1706685408200,1097.0
1706685409609,1219.0
1706685410945,1105.0
1706685412384,1061.0
1706685413659,923.0
