Timestamp,Values
1707122804522,598.0
1707122805146,601.0
1707122805788,614.0
1707122806433,624.0
1707122807078,626.0
1707122807723,634.0
1707122808383,641.0
1707122809013,656.0
1707122809659,663.0
1707122810304,656.0
1707122810948,651.0
1707122811595,656.0
1707122812240,663.0
1707122812883,661.0
1707122813528,656.0
1707122814172,649.0
1707122814804,636.0
1707122815448,635.0
1707122816094,637.0
1707122816738,639.0
1707122817385,658.0
1707122818028,656.0
1707122818675,643.0
1707122819318,654.0
1707122819963,655.0
1707122820609,658.0
1707122821253,667.0
1707122821898,694.0
1707122822544,722.0
1707122823190,731.0
1707122823819,711.0
1707122824464,677.0
1707122825126,654.0
1707122825755,637.0
1707122826397,624.0
1707122827045,612.0
1707122827688,704.0
1707122828365,775.0
1707122829041,843.0
1707122829954,851.0
1707122830944,854.0
1707122831918,822.0
1707122832893,783.0
1707122833554,785.0
1707122834183,791.0
1707122839839,777.0
1707122840469,759.0
1707122841115,731.0
1707122841759,706.0
1707122842403,707.0
1707122843050,708.0
1707122843694,717.0
1707122844340,706.0
1707122844984,709.0
1707122845627,713.0
1707122846276,720.0
1707122846920,720.0
1707122847564,711.0
1707122848211,701.0
1707122848855,697.0
1707122849499,690.0
1707122850144,688.0
1707122850791,698.0
1707122851419,701.0
1707122852066,727.0
1707122852709,736.0
1707122853355,753.0
1707122854000,799.0
1707122854659,813.0
1707122855619,798.0
1707122856295,816.0
1707122857268,869.0
1707122858230,838.0
1707122859204,755.0
1707122859850,730.0
1707122860495,705.0
1707122861154,703.0
1707122861815,688.0
1707122862452,673.0
1707122863242,661.0
1707122864020,657.0
1707122864425,661.0
1707122865134,651.0
1707122865655,640.0
1707122866316,629.0
1707122866931,624.0
1707122867606,621.0
1707122868222,608.0
1707122868865,593.0
1707122869509,590.0
1707122875180,562.0
1707122875811,560.0
1707122876440,550.0
1707122877085,547.0
1707122877746,546.0
1707122878391,539.0
1707122879020,549.0
1707122879664,545.0
1707122880310,544.0
1707122880955,543.0
1707122881601,539.0
1707122882245,538.0
1707122882890,535.0
1707122883535,535.0
1707122884272,533.0
1707122884825,531.0
1707122885516,522.0
1707122886209,520.0
1707122886764,518.0
1707122887391,510.0
1707122888035,510.0
1707122888681,506.0
1707122889327,519.0
1707122889970,518.0
1707122890615,518.0
1707122891262,518.0
1707122891904,517.0
1707122892551,511.0
1707122893195,510.0
1707122893842,509.0
1707122894486,510.0
1707122895116,506.0
1707122895760,496.0
1707122896406,498.0
1707122897050,509.0
1707122897697,529.0
1707122898342,560.0
1707122898986,573.0
1707122899631,637.0
1707122900275,705.0
1707122900921,746.0
1707122901567,834.0
1707122902541,945.0
1707122903515,1007.0
1707122904520,1101.0
1707122910491,927.0
1707122911480,879.0
1707122912455,818.0
1707122913445,794.0
1707122914076,778.0
1707122914721,747.0
1707122915367,720.0
1707122916011,706.0
1707122916656,691.0
1707122917301,690.0
1707122917945,687.0
1707122918591,678.0
1707122919235,669.0
1707122919880,656.0
1707122920527,642.0
1707122921171,629.0
1707122921816,623.0
1707122922461,610.0
1707122923105,605.0
1707122923735,585.0
1707122924381,578.0
1707122925026,573.0
1707122925670,566.0
1707122926317,561.0
1707122926962,566.0
1707122927605,560.0
1707122928252,558.0
1707122928896,553.0
1707122929541,551.0
1707122930200,545.0
1707122930833,543.0
1707122931479,537.0
1707122932122,557.0
1707122932767,655.0
1707122933397,737.0
1707122934043,800.0
1707122934686,858.0
1707122935677,960.0
1707122936651,1045.0
1707122937642,1094.0
1707122938631,1128.0
1707122939622,1153.0
1707122940613,1179.0
1707122941615,1187.0
1707122942605,1129.0
1707122948591,781.0
1707122949221,747.0
1707122949867,733.0
1707122950511,718.0
1707122951157,699.0
1707122951803,685.0
1707122952447,682.0
1707122953092,672.0
1707122953737,660.0
1707122954381,654.0
1707122955026,645.0
1707122955672,637.0
1707122956316,628.0
1707122956963,624.0
1707122957607,619.0
1707122958254,611.0
1707122958898,604.0
1707122959527,597.0
1707122960173,583.0
1707122960817,578.0
1707122961462,574.0
1707122962106,578.0
1707122962752,604.0
1707122963396,615.0
1707122964044,627.0
1707122964686,637.0
1707122965334,640.0
1707122965979,643.0
1707122966623,661.0
1707122967269,663.0
1707122967914,655.0
1707122968558,635.0
1707122969188,606.0
1707122969831,629.0
1707122970478,695.0
1707122971121,768.0
1707122971766,842.0
1707122972756,912.0
1707122973731,979.0
1707122974707,1040.0
1707122975698,1104.0
1707122976688,1151.0
1707122977693,1211.0
1707122978682,1224.0
1707122979672,1258.0
1707122985658,883.0
1707122986633,852.0
1707122987608,818.0
1707122988598,807.0
1707122989572,784.0
1707122990218,774.0
1707122990863,763.0
1707122991507,752.0
1707122992153,741.0
1707122992798,733.0
1707122993443,724.0
1707122994089,719.0
1707122994733,713.0
1707122995364,692.0
1707122996008,688.0
1707122996654,686.0
1707122997298,677.0
1707122997945,672.0
1707122998589,678.0
1707122999235,672.0
1707122999877,667.0
1707123000525,661.0
1707123001169,665.0
1707123001815,690.0
1707123002457,699.0
1707123003102,709.0
1707123003749,703.0
1707123004392,688.0
1707123005037,669.0
1707123005682,657.0
1707123006313,653.0
1707123006958,646.0
1707123007602,624.0
1707123008247,662.0
1707123008892,752.0
1707123009537,799.0
1707123010182,884.0
1707123011157,907.0
1707123012148,960.0
1707123013124,984.0
1707123014097,1008.0
1707123015089,1047.0
1707123016078,1061.0
1707123017084,1020.0
1707123018074,924.0
1707123024042,731.0
1707123024687,721.0
1707123025332,711.0
1707123025977,703.0
1707123026608,684.0
1707123027252,679.0
1707123027897,669.0
1707123028542,662.0
1707123029189,657.0
1707123029835,662.0
1707123030479,659.0
1707123031123,655.0
1707123031771,651.0
1707123032415,656.0
1707123033059,675.0
1707123033703,684.0
1707123034348,685.0
1707123034995,688.0
1707123035639,688.0
1707123036269,675.0
1707123036914,658.0
1707123037559,647.0
1707123038203,639.0
1707123038848,631.0
1707123039495,638.0
1707123040141,629.0
1707123040784,625.0
1707123041429,625.0
1707123042073,652.0
1707123042718,682.0
1707123043364,694.0
1707123044008,716.0
1707123044654,736.0
1707123045300,768.0
1707123045930,784.0
1707123046574,821.0
1707123047564,926.0
1707123048539,993.0
1707123049529,1079.0
1707123050519,1134.0
1707123051510,1169.0
1707123052529,1199.0
1707123053490,1174.0
1707123054479,1057.0
1707123055470,976.0
1707123061438,763.0
1707123062084,745.0
1707123062730,740.0
1707123063375,755.0
1707123064020,748.0
1707123064665,739.0
1707123065311,729.0
1707123065955,708.0
1707123066601,688.0
1707123067245,679.0
1707123067891,663.0
1707123068550,655.0
1707123069180,643.0
1707123069826,635.0
1707123070472,627.0
1707123071100,609.0
1707123071744,603.0
1707123072389,598.0
1707123073035,596.0
1707123073680,590.0
1707123074327,591.0
1707123074972,609.0
1707123075616,634.0
1707123076262,644.0
1707123076907,643.0
1707123077550,654.0
1707123078195,670.0
1707123078840,683.0
1707123079485,704.0
1707123080132,714.0
1707123080775,705.0
1707123081418,708.0
1707123082051,706.0
1707123082696,731.0
1707123083340,720.0
1707123083986,762.0
1707123084631,798.0
1707123085277,818.0
1707123086250,752.0
1707123086895,743.0
1707123087539,733.0
1707123088184,758.0
1707123088830,803.0
1707123089805,865.0
1707123090796,941.0
1707123096765,752.0
1707123097411,734.0
1707123098054,720.0
1707123098701,709.0
1707123099346,695.0
1707123099975,675.0
1707123100620,659.0
1707123101268,649.0
1707123101911,642.0
1707123102556,635.0
1707123103201,626.0
1707123103847,635.0
