Timestamp,Values
1706973236478,994.0
1706973236669,987.0
1706973236850,955.0
1706973237042,961.0
1706973237239,966.0
1706973237431,961.0
1706973237627,958.0
1706973237823,988.0
1706973238018,990.0
1706973238214,999.0
1706973238410,991.0
1706973238602,997.0
1706973238799,989.0
1706973238992,983.0
1706973239189,995.0
1706973239382,965.0
1706973239577,892.0
1706973239761,804.0
1706973239954,706.0
1706973240148,655.0
1706973240340,610.0
1706973240534,571.0
1706973240736,572.0
1706973240933,540.0
1706973241128,518.0
1706973241317,495.0
1706973241512,474.0
1706973241706,464.0
1706973241904,457.0
1706973242103,439.0
1706973242294,435.0
1706973242488,420.0
1706973242668,414.0
1706973242864,384.0
1706973243060,379.0
1706973243253,369.0
1706973243449,368.0
1706973243643,382.0
1706973243838,383.0
1706973244033,375.0
1706973244244,369.0
1706973244422,372.0
1706973244634,367.0
1706973244814,363.0
1706973245007,358.0
1706973245203,361.0
1706973245399,353.0
1706973245592,351.0
1706973245788,349.0
1706973245969,327.0
1706973246165,329.0
1706973246358,327.0
1706973246551,329.0
1706973246747,331.0
1706973246944,336.0
1706973247142,338.0
1706973247331,337.0
1706973247528,336.0
1706973247725,337.0
1706973247918,326.0
1706973248115,334.0
1706973248308,334.0
1706973248503,331.0
1706973248683,332.0
1706973248879,303.0
1706973249073,321.0
1706973249269,314.0
1706973249463,314.0
1706973249655,307.0
1706973249854,325.0
1706973250047,333.0
1706973250245,326.0
1706973250438,322.0
1706973250643,326.0
1706973250829,328.0
1706973251023,326.0
1706973251219,326.0
1706973251414,334.0
1706973251608,322.0
1706973251790,306.0
1706973251983,306.0
1706973252193,301.0
1706973252375,308.0
1706973252571,307.0
1706973252764,304.0
1706973252959,299.0
1706973253153,298.0
1706973253348,320.0
1706973253543,320.0
1706973253738,322.0
1706973253934,322.0
1706973254129,324.0
1706973254324,323.0
1706973254518,320.0
1706973254711,324.0
1706973254909,325.0
1706973255089,322.0
1706973255284,309.0
1706973255479,304.0
1706973255674,305.0
1706973255868,307.0
1706973256062,311.0
1706973256259,318.0
1706973256454,320.0
1706973256648,320.0
1706973256843,320.0
1706973257038,319.0
1706973257234,322.0
1706973257429,321.0
1706973257623,320.0
1706973257820,325.0
1706973257999,310.0
1706973258193,298.0
1706973258387,286.0
1706973258583,285.0
1706973258785,285.0
1706973258972,296.0
1706973259168,291.0
1706973259364,294.0
1706973259558,289.0
1706973259754,281.0
1706973259948,291.0
1706973260143,285.0
1706973260338,288.0
1706973260535,290.0
1706973260728,286.0
1706973260909,279.0
1706973261104,264.0
1706973261300,271.0
1706973261494,272.0
1706973261688,262.0
1706973261883,277.0
1706973262079,283.0
1706973262274,275.0
1706973262469,278.0
1706973262664,281.0
1706973262858,272.0
1706973263052,277.0
1706973263249,281.0
1706973263444,283.0
1706973263626,277.0
1706973263820,272.0
1706973264014,265.0
1706973264205,266.0
1706973264400,269.0
1706973264594,264.0
1706973264794,266.0
1706973264990,265.0
1706973265184,261.0
1706973265379,259.0
1706973265573,283.0
1706973265769,274.0
1706973265963,279.0
1706973266159,282.0
1706973266354,283.0
1706973266548,273.0
1706973266744,279.0
1706973266938,281.0
1706973267133,273.0
1706973267328,278.0
1706973267509,262.0
1706973267703,263.0
1706973267896,266.0
1706973268094,255.0
1706973268289,263.0
1706973268482,279.0
1706973268679,283.0
1706973268873,274.0
1706973269068,274.0
1706973269263,275.0
1706973269458,282.0
1706973269654,283.0
1706973269848,278.0
1706973270043,272.0
1706973270236,277.0
1706973270420,240.0
1706973270610,269.0
1706973270806,266.0
1706973271003,269.0
1706973271198,270.0
1706973271394,281.0
1706973271589,283.0
1706973271783,277.0
1706973271977,277.0
1706973272174,275.0
1706973272370,281.0
1706973272563,273.0
1706973272760,286.0
1706973272954,281.0
1706973273149,281.0
1706973273344,283.0
1706973273539,281.0
1706973273741,276.0
1706973273929,275.0
1706973274108,275.0
1706973274304,270.0
1706973274499,268.0
1706973274694,265.0
1706973274888,268.0
1706973275084,277.0
1706973275279,285.0
1706973275473,281.0
1706973275668,279.0
1706973275863,278.0
1706973276058,283.0
1706973276253,278.0
