Timestamp,Values
1706700954402,1059.0
1706700954586,1081.0
1706700954782,1076.0
1706700954976,1078.0
1706700955190,1072.0
1706700955377,1067.0
1706700955564,1061.0
1706700955758,1050.0
1706700955952,1045.0
1706700956147,1038.0
1706700956324,1004.0
1706700956528,1008.0
1706700956735,1017.0
1706700956928,1020.0
1706700957108,1028.0
1706700957301,1056.0
1706700957498,1063.0
1706700957692,1067.0
1706700957895,1066.0
1706700958082,1072.0
1706700958274,1067.0
1706700958472,1061.0
1706700958668,1045.0
1706700958862,1029.0
1706700959058,1008.0
1706700959238,982.0
1706700959433,997.0
1706700959627,1008.0
1706700959822,1009.0
1706700960018,997.0
1706700960212,1030.0
1706700960416,1022.0
1706700960602,1022.0
1706700960806,1023.0
1706700960990,1023.0
1706700961186,1018.0
1706700961380,1005.0
1706700961576,1003.0
1706700961771,1009.0
1706700961965,1022.0
1706700962146,983.0
1706700962342,1008.0
1706700962535,1007.0
1706700962733,1006.0
1706700962927,1006.0
1706700963122,1008.0
1706700963316,1010.0
1706700963513,1021.0
1706700963707,1023.0
1706700963903,1059.0
1706700964098,1058.0
1706700964292,1047.0
1706700964500,1052.0
1706700964682,1037.0
1706700964878,1079.0
1706700965073,1085.0
1706700965267,1087.0
1706700965464,1088.0
1706700965656,1078.0
1706700965838,1086.0
1706700966031,1066.0
1706700966243,1051.0
1706700966436,1058.0
1706700966620,1074.0
1706700966820,1106.0
1706700967007,1118.0
1706700967199,1120.0
1706700967394,1088.0
1706700967588,1106.0
1706700967784,1093.0
1706700967980,1088.0
1706700968189,1072.0
1706700968369,1031.0
1706700968564,1055.0
1706700968744,1049.0
1706700968939,1013.0
1706700969134,1006.0
1706700969329,999.0
1706700969523,982.0
1706700969734,987.0
1706700969929,976.0
1706700970109,983.0
1706700970311,999.0
1706700970503,1014.0
1706700970697,1045.0
1706700970894,1071.0
1706700971087,1075.0
1706700971283,1111.0
1706700971478,1133.0
1706700971673,1140.0
1706700971867,1150.0
1706700972047,1136.0
1706700972244,1136.0
1706700972441,1141.0
1706700972643,1146.0
1706700972829,1158.0
1706700973021,1187.0
1706700973234,1179.0
1706700973414,1179.0
1706700973607,1178.0
