Timestamp,Values
1706709811821,242.0
1706709812002,246.0
1706709812198,249.0
1706709812391,262.0
1706709812586,270.0
1706709812783,287.0
1706709812978,289.0
1706709813187,290.0
1706709813364,275.0
1706709813593,290.0
1706709813762,290.0
1706709813951,290.0
1706709814148,298.0
1706709814341,298.0
1706709814536,311.0
1706709814730,320.0
1706709814930,320.0
1706709815106,313.0
1706709815317,315.0
1706709815540,315.0
1706709815691,320.0
1706709815886,309.0
1706709816097,304.0
1706709816275,318.0
1706709816472,319.0
1706709816685,323.0
1706709816879,316.0
1706709817086,323.0
1706709817296,318.0
1706709817444,320.0
1706709817646,315.0
1706709817851,307.0
1706709818061,299.0
1706709818271,309.0
1706709818468,304.0
1706709818622,304.0
1706709818891,304.0
1706709819035,303.0
1706709819200,304.0
1706709819379,299.0
1706709819591,298.0
1706709819803,290.0
1706709820011,293.0
1706709820221,295.0
1706709820357,295.0
1706709820630,294.0
1706709820807,295.0
1706709820941,297.0
1706709821135,283.0
1706709821328,288.0
1706709821525,288.0
1706709821722,288.0
1706709821904,291.0
1706709822099,295.0
1706709822354,289.0
1706709822486,292.0
1706709822678,298.0
1706709822877,304.0
1706709823071,310.0
1706709823269,311.0
1706709823461,318.0
1706709823688,298.0
1706709823886,309.0
1706709824045,314.0
1706709824238,314.0
1706709824454,306.0
1706709824632,305.0
1706709824826,310.0
1706709825006,304.0
1706709825201,303.0
1706709825397,300.0
1706709825594,307.0
1706709825784,313.0
1706709825978,318.0
1706709826203,330.0
1706709826370,320.0
1706709826582,331.0
1706709826760,331.0
1706709826956,330.0
1706709827150,320.0
1706709827347,313.0
1706709827541,320.0
1706709827737,318.0
1706709827931,310.0
1706709828110,314.0
1706709828306,316.0
1706709828502,318.0
1706709828695,320.0
1706709828891,326.0
1706709829085,320.0
1706709829283,329.0
1706709829490,324.0
1706709829686,321.0
1706709829880,320.0
1706709830061,319.0
1706709830256,310.0
1706709830452,309.0
1706709830646,306.0
1706709830841,305.0
1706709831037,301.0
1706709831216,299.0
1706709831412,301.0
1706709831621,304.0
1706709831800,299.0
1706709831996,295.0
1706709832192,305.0
1706709832385,311.0
1706709832580,313.0
1706709832777,315.0
1706709832971,322.0
1706709833164,320.0
1706709833361,329.0
1706709833556,331.0
1706709833752,324.0
1706709833946,326.0
1706709834126,323.0
1706709834322,307.0
1706709834517,306.0
1706709834712,305.0
1706709834906,300.0
1706709835103,304.0
1706709835296,304.0
1706709835491,303.0
1706709835687,299.0
1706709835883,299.0
1706709836076,288.0
1706709836272,288.0
1706709836466,277.0
1706709836659,278.0
1706709836856,277.0
1706709837051,271.0
1706709837247,272.0
1706709837456,268.0
1706709837622,257.0
1706709837816,253.0
1706709838012,251.0
1706709838206,247.0
1706709838403,251.0
1706709838625,257.0
1706709838793,262.0
1706709838986,259.0
1706709839198,262.0
1706709839375,259.0
1706709839571,266.0
1706709839765,268.0
1706709839962,273.0
1706709840155,278.0
1706709840368,268.0
1706709840535,280.0
1706709840741,282.0
1706709840937,282.0
1706709841115,277.0
1706709841312,275.0
1706709841507,277.0
1706709841701,273.0
1706709841896,272.0
1706709842092,267.0
1706709842285,278.0
1706709842482,281.0
1706709842707,283.0
1706709842902,277.0
1706709843066,277.0
1706709843260,270.0
1706709843457,274.0
