Timestamp,Values
1706687025517,308.0
1706687026587,306.0
1706687027398,304.0
1706687028342,304.0
1706687029362,304.0
1706687030293,294.0
1706687031282,302.0
1706687032332,299.0
1706687033262,292.0
1706687034177,294.0
1706687035273,290.0
1706687036338,278.0
1706687037222,287.0
1706687038153,284.0
1706687039309,276.0
1706687040103,283.0
1706687041212,293.0
1706687042186,292.0
1706687043086,319.0
1706687044032,304.0
1706687044813,303.0
1706687045653,304.0
1706687046779,295.0
1706687047917,293.0
1706687049116,298.0
1706687050018,304.0
1706687051246,321.0
1706687052182,323.0
1706687053093,322.0
1706687054460,321.0
1706687055642,349.0
1706687056815,368.0
1706687058016,373.0
1706687058897,630.0
1706687059963,866.0
1706687060788,1011.0
1706687062421,1253.0
1706687063756,1015.0
1706687065346,901.0
1706687066547,1039.0
1706687068076,982.0
1706687069411,905.0
1706687070641,734.0
1706687071767,736.0
1706687072668,775.0
1706687078909,519.0
1706687080033,480.0
1706687081201,465.0
1706687082072,467.0
1706687083619,456.0
1706687084743,434.0
1706687085973,427.0
1706687086797,425.0
1706687087953,413.0
1706687088763,392.0
1706687089604,399.0
1706687090790,397.0
1706687091913,381.0
1706687093025,378.0
1706687094269,373.0
1706687095347,368.0
1706687096413,353.0
1706687097267,359.0
1706687098468,353.0
1706687099620,363.0
1706687100524,404.0
1706687101648,395.0
1706687102924,385.0
1706687104124,399.0
1706687105248,400.0
1706687106267,402.0
1706687107092,400.0
1706687107978,400.0
1706687109134,402.0
1706687110227,400.0
1706687111458,448.0
1706687112821,808.0
1706687114066,897.0
1706687115341,1067.0
1706687116901,1249.0
1706687118626,927.0
1706687120201,1101.0
1706687121941,1104.0
1706687124148,810.0
1706687125377,711.0
1706687126683,681.0
1706687127941,655.0
1706687129188,624.0
1706687130402,702.0
1706687131754,1005.0
1706687138281,576.0
1706687139251,550.0
1706687140226,509.0
1706687141562,501.0
1706687142823,485.0
1706687143634,464.0
1706687144833,447.0
1706687146004,440.0
1706687147128,431.0
1706687148237,417.0
1706687149346,409.0
1706687150414,403.0
1706687151541,387.0
1706687152663,382.0
1706687153789,381.0
1706687154807,375.0
1706687155827,386.0
1706687156922,400.0
1706687158047,397.0
1706687159125,394.0
1706687160120,402.0
1706687161227,389.0
1706687162144,373.0
1706687163268,368.0
1706687164408,355.0
1706687165561,355.0
1706687166343,357.0
1706687167376,344.0
1706687168203,350.0
1706687169357,339.0
1706687170497,331.0
1706687171292,335.0
1706687172280,336.0
1706687173256,377.0
1706687174246,390.0
1706687175386,521.0
1706687176183,548.0
1706687177351,595.0
1706687178372,525.0
1706687179154,489.0
1706687180323,561.0
1706687181297,592.0
1706687182437,553.0
1706687183353,590.0
1706687184582,590.0
1706687190718,410.0
1706687192097,394.0
1706687193070,384.0
1706687194227,378.0
1706687195353,368.0
1706687196508,362.0
1706687197483,350.0
1706687198697,345.0
1706687199748,343.0
1706687200558,338.0
1706687201741,331.0
1706687202808,332.0
1706687203647,336.0
1706687204743,336.0
1706687205882,336.0
1706687206708,335.0
1706687207518,334.0
1706687208345,333.0
1706687209287,335.0
1706687210202,337.0
1706687211104,337.0
1706687212016,336.0
1706687212947,323.0
1706687214162,323.0
1706687215723,317.0
1706687216849,314.0
1706687217792,313.0
1706687218812,304.0
1706687219938,304.0
1706687221019,295.0
1706687222082,302.0
1706687223011,291.0
1706687224091,289.0
1706687225262,282.0
