Timestamp,Values
1706958771628,1479.0
1706958771792,1478.0
1706958771989,1478.0
1706958772184,1527.0
1706958772381,1533.0
1706958772575,1533.0
1706958772768,1543.0
1706958772962,1535.0
1706958773160,1535.0
1706958773357,1535.0
1706958773549,1534.0
1706958773744,1546.0
1706958773937,1521.0
1706958774135,1535.0
1706958774333,1552.0
1706958774516,1495.0
1706958774709,1501.0
1706958774906,1493.0
1706958775094,1500.0
1706958775293,1495.0
1706958775483,1552.0
1706958775682,1551.0
1706958775876,1547.0
1706958776072,1545.0
1706958776263,1550.0
1706958776459,1555.0
1706958776660,1556.0
1706958776851,1552.0
1706958777047,1551.0
1706958777229,1543.0
1706958777424,1503.0
1706958777618,1507.0
1706958777809,1503.0
1706958778008,1502.0
1706958778201,1552.0
1706958778397,1556.0
1706958778590,1549.0
1706958778783,1550.0
1706958778980,1551.0
1706958779178,1557.0
1706958779371,1553.0
1706958779566,1555.0
1706958779767,1554.0
1706958779958,1558.0
1706958780135,1552.0
1706958780347,1517.0
1706958780528,1509.0
1706958780720,1517.0
1706958780913,1510.0
1706958781109,1563.0
1706958781305,1558.0
1706958781502,1568.0
1706958781693,1554.0
1706958781888,1557.0
1706958782084,1552.0
1706958782284,1553.0
1706958782476,1562.0
1706958782669,1558.0
1706958782869,1561.0
1706958783053,1562.0
1706958783244,1520.0
1706958783440,1511.0
1706958783634,1511.0
1706958783822,1510.0
1706958784023,1526.0
1706958784214,1559.0
1706958784408,1559.0
1706958784605,1558.0
1706958784799,1555.0
1706958784995,1553.0
1706958785192,1555.0
1706958785386,1561.0
1706958785580,1553.0
1706958785778,1566.0
1706958785958,1494.0
1706958786153,1511.0
1706958786349,1507.0
1706958786538,1511.0
1706958786734,1510.0
1706958786928,1559.0
1706958787125,1567.0
1706958787322,1562.0
1706958787512,1574.0
1706958787713,1567.0
1706958787903,1557.0
1706958788103,1556.0
1706958788296,1565.0
1706958788491,1566.0
1706958788682,1566.0
1706958788864,1503.0
1706958789067,1511.0
1706958789256,1517.0
1706958789447,1511.0
1706958789644,1498.0
1706958789837,1559.0
1706958790038,1552.0
1706958790230,1564.0
1706958790426,1559.0
1706958790621,1555.0
1706958790817,1554.0
1706958791010,1559.0
1706958791205,1560.0
1706958791405,1562.0
1706958791595,1567.0
1706958791778,1530.0
1706958791972,1513.0
1706958792172,1511.0
1706958792360,1511.0
1706958792553,1507.0
1706958792750,1555.0
1706958792945,1565.0
1706958793140,1565.0
1706958793335,1563.0
1706958793529,1561.0
1706958793724,1562.0
1706958793921,1567.0
1706958794132,1562.0
1706958794309,1565.0
1706958794506,1563.0
1706958794697,1566.0
1706958794896,1567.0
1706958795078,1472.0
1706958795272,1513.0
1706958795466,1508.0
1706958795662,1519.0
1706958795856,1519.0
1706958796052,1552.0
1706958796246,1555.0
1706958796440,1559.0
1706958796635,1563.0
1706958796829,1562.0
1706958797022,1559.0
1706958797216,1564.0
1706958797416,1562.0
1706958797613,1565.0
1706958797791,1563.0
1706958797990,1521.0
1706958798182,1513.0
1706958798375,1516.0
1706958798569,1507.0
1706958798767,1557.0
1706958798959,1566.0
1706958799158,1565.0
1706958799354,1563.0
1706958799548,1565.0
1706958799746,1565.0
1706958799936,1563.0
1706958800131,1566.0
1706958800327,1563.0
1706958800521,1567.0
1706958800713,1563.0
1706958800908,1514.0
1706958801092,1515.0
1706958801287,1514.0
1706958801486,1522.0
1706958801677,1511.0
1706958801873,1507.0
1706958802071,1511.0
1706958802263,1513.0
1706958802454,1504.0
1706958802655,1564.0
1706958802849,1563.0
1706958803040,1565.0
1706958803238,1561.0
1706958803430,1566.0
1706958803624,1565.0
1706958803820,1567.0
1706958804016,1565.0
1706958804211,1555.0
1706958804393,1557.0
1706958804600,1515.0
1706958804784,1517.0
1706958804972,1519.0
1706958805172,1519.0
1706958805364,1552.0
1706958805562,1570.0
1706958805757,1564.0
1706958805953,1565.0
1706958806143,1567.0
1706958806342,1565.0
1706958806534,1566.0
1706958806733,1564.0
1706958806923,1559.0
1706958807123,1567.0
1706958807304,1507.0
1706958807504,1519.0
1706958807692,1513.0
1706958807888,1513.0
1706958808081,1504.0
1706958808277,1570.0
1706958808471,1566.0
1706958808671,1566.0
1706958808861,1567.0
1706958809056,1564.0
1706958809253,1575.0
1706958809445,1570.0
1706958809643,1567.0
1706958809837,1569.0
1706958810030,1570.0
1706958810208,1573.0
1706958810407,1519.0
1706958810604,1535.0
1706958810793,1515.0
1706958810988,1505.0
1706958811184,1568.0
1706958811379,1569.0
1706958811577,1566.0
1706958811771,1571.0
1706958811967,1566.0
1706958812158,1559.0
1706958812355,1568.0
1706958812549,1564.0
1706958812746,1569.0
1706958812940,1570.0
1706958813122,1534.0
1706958813320,1521.0
1706958813513,1519.0
1706958813708,1512.0
1706958813906,1514.0
1706958814099,1515.0
1706958814291,1520.0
1706958814485,1514.0
1706958814678,1529.0
1706958814874,1520.0
1706958815069,1568.0
1706958815263,1576.0
1706958815459,1568.0
1706958815659,1563.0
1706958815853,1567.0
1706958816045,1569.0
1706958816241,1575.0
1706958816434,1573.0
1706958816627,1570.0
1706958816808,1567.0
1706958817004,1490.0
1706958817203,1520.0
1706958817397,1522.0
1706958817591,1514.0
1706958817783,1555.0
1706958817977,1563.0
1706958818175,1567.0
1706958818369,1562.0
1706958818566,1572.0
1706958818764,1563.0
1706958818958,1565.0
1706958819150,1563.0
1706958819348,1567.0
1706958819542,1562.0
1706958819737,1566.0
1706958819919,1525.0
1706958820117,1518.0
1706958820310,1513.0
1706958820500,1517.0
1706958820693,1502.0
1706958820887,1566.0
1706958821085,1567.0
1706958821282,1563.0
1706958821474,1571.0
1706958821673,1562.0
1706958821882,1563.0
1706958822061,1551.0
1706958822255,1563.0
1706958822452,1571.0
1706958822648,1567.0
