Timestamp,Values
1706686455558,288.0
1706686456762,289.0
1706686457798,286.0
1706686458624,285.0
1706686459704,275.0
1706686460724,271.0
1706686461368,278.0
1706686462569,274.0
1706686463379,282.0
1706686464204,283.0
1706686464983,278.0
1706686465673,278.0
1706686466604,273.0
1706686467398,276.0
1706686468194,277.0
1706686469140,281.0
1706686470100,282.0
1706686470804,281.0
1706686471824,279.0
1706686472543,278.0
1706686473339,286.0
1706686474298,290.0
1706686475318,304.0
1706686476145,304.0
1706686477045,321.0
1706686477870,310.0
1706686478619,319.0
1706686479579,324.0
1706686480343,333.0
1706686481438,320.0
1706686482143,318.0
1706686483088,310.0
1706686483870,317.0
1706686484513,319.0
1706686485757,315.0
1706686486690,316.0
1706686487543,329.0
1706686488593,336.0
1706686489239,378.0
1706686490228,435.0
1706686491008,597.0
1706686492088,597.0
1706686493228,704.0
1706686494325,876.0
1706686495089,785.0
1706686501105,563.0
1706686501944,528.0
1706686502843,501.0
1706686503942,471.0
1706686505108,459.0
1706686505875,447.0
1706686507043,433.0
1706686508003,424.0
1706686509144,400.0
1706686510059,401.0
1706686510958,395.0
1706686511979,387.0
1706686512878,382.0
1706686513658,370.0
1706686514619,370.0
1706686515399,365.0
1706686516207,355.0
1706686517138,354.0
1706686518593,346.0
1706686519418,350.0
1706686520635,343.0
1706686521697,339.0
1706686522570,329.0
1706686523395,356.0
1706686524204,366.0
1706686525644,352.0
1706686526274,343.0
1706686527128,350.0
1706686527714,367.0
1706686528749,371.0
1706686530053,400.0
1706686531089,400.0
1706686532348,394.0
1706686533428,443.0
1706686534239,541.0
1706686535408,599.0
1706686536400,679.0
1706686537268,743.0
1706686538183,752.0
1706686539174,743.0
1706686540178,788.0
1706686541153,838.0
1706686542173,751.0
1706686543404,716.0
1706686544273,675.0
1706686550139,499.0
1706686551008,474.0
1706686552103,458.0
1706686552958,449.0
1706686553858,439.0
1706686554743,427.0
1706686555765,407.0
1706686556769,414.0
1706686557698,399.0
1706686558568,400.0
1706686559453,398.0
1706686560353,393.0
1706686561088,378.0
1706686561928,377.0
1706686562768,369.0
1706686563562,371.0
1706686564585,366.0
1706686565378,362.0
1706686566233,354.0
1706686567134,358.0
1706686568709,359.0
1706686569760,362.0
1706686570703,352.0
1706686571813,345.0
1706686572639,349.0
1706686573583,347.0
1706686574725,338.0
1706686575533,364.0
1706686576435,377.0
1706686577288,382.0
1706686578098,407.0
1706686578983,416.0
1706686579912,407.0
1706686581084,496.0
1706686581985,576.0
1706686582703,652.0
1706686583963,669.0
1706686584774,723.0
1706686585673,784.0
1706686586828,691.0
1706686587760,654.0
1706686588883,657.0
1706686589858,716.0
1706686590923,933.0
1706686592362,1038.0
1706686598633,560.0
1706686599594,531.0
1706686600494,517.0
1706686601137,477.0
1706686601978,476.0
1706686602909,466.0
1706686603734,455.0
1706686604829,443.0
1706686605549,432.0
1706686606360,426.0
1706686607199,404.0
1706686607934,403.0
1706686608894,400.0
1706686609720,391.0
1706686610588,378.0
1706686611489,382.0
1706686612120,374.0
1706686613185,368.0
1706686614353,357.0
1706686615389,349.0
1706686616888,349.0
1706686617832,338.0
1706686618945,363.0
1706686619694,340.0
1706686620713,351.0
1706686621734,368.0
1706686622770,370.0
1706686623923,366.0
1706686624982,362.0
1706686625979,352.0
1706686627058,360.0
1706686628409,353.0
1706686629263,352.0
1706686630658,337.0
1706686631468,342.0
1706686632083,390.0
1706686633164,407.0
1706686634079,396.0
1706686635116,435.0
1706686636000,498.0
1706686637170,646.0
1706686638008,592.0
1706686638984,541.0
1706686640153,803.0
1706686641203,737.0
1706686647369,475.0
1706686648585,455.0
1706686649799,427.0
1706686650682,427.0
1706686651599,414.0
1706686652500,402.0
1706686653578,395.0
1706686654705,386.0
1706686655843,384.0
1706686657029,381.0
1706686657914,362.0
1706686659053,353.0
1706686660222,346.0
1706686661167,350.0
1706686662142,335.0
1706686663283,336.0
1706686664094,331.0
1706686665174,320.0
1706686666148,326.0
1706686667725,328.0
1706686668715,323.0
1706686670214,336.0
1706686671143,356.0
1706686672330,363.0
1706686673665,354.0
1706686674563,390.0
1706686675480,384.0
1706686676290,404.0
1706686677323,491.0
1706686678853,517.0
1706686679978,655.0
1706686681165,690.0
1706686682319,965.0
1706686683577,798.0
1706686684779,886.0
1706686685919,949.0
1706686687598,1083.0
1706686688888,1020.0
1706686690867,1083.0
1706686692339,938.0
1706686694048,688.0
1706686695128,886.0
1706686696179,1088.0
1706686697587,998.0
1706686699238,1014.0
1706686705687,543.0
1706686706604,517.0
1706686707863,496.0
1706686708779,483.0
1706686709918,476.0
1706686710833,477.0
1706686711838,466.0
1706686712648,481.0
1706686713578,509.0
1706686714420,496.0
1706686715604,491.0
1706686716623,483.0
1706686717598,474.0
1706686718857,445.0
1706686720044,433.0
1706686720975,433.0
1706686722053,432.0
1706686723283,525.0
1706686724152,528.0
1706686725249,525.0
1706686726567,583.0
1706686727558,527.0
1706686728594,497.0
1706686729538,476.0
1706686730393,456.0
1706686731475,474.0
1706686732417,454.0
1706686733303,462.0
1706686734383,467.0
1706686735448,445.0
1706686736451,496.0
1706686737639,739.0
1706686738373,740.0
1706686739290,1047.0
1706686740742,1259.0
1706686742212,1303.0
1706686743532,1265.0
1706686744941,1035.0
1706686746592,1178.0
1706686747777,1059.0
1706686749216,1230.0
1706686750732,911.0
1706686752097,790.0
1706686753087,768.0
1706686754362,828.0
1706686760348,566.0
1706686761322,548.0
1706686762102,529.0
1706686763062,496.0
1706686763872,490.0
1706686764952,464.0
1706686765807,465.0
1706686766526,448.0
1706686767442,446.0
1706686768282,438.0
1706686769153,422.0
1706686769814,426.0
1706686770818,406.0
1706686771732,411.0
1706686772467,398.0
1706686773307,400.0
1706686774147,393.0
1706686775198,377.0
1706686776112,382.0
1706686777357,368.0
1706686778062,372.0
1706686779128,362.0
1706686779922,365.0
1706686780971,357.0
1706686782082,355.0
1706686783118,349.0
1706686783958,349.0
1706686784842,339.0
1706686785969,345.0
1706686786824,339.0
1706686787842,331.0
1706686788696,328.0
1706686789762,328.0
1706686790557,333.0
1706686791398,332.0
1706686792328,419.0
1706686793362,624.0
1706686794143,720.0
1706686795223,825.0
1706686796125,1008.0
1706686797516,966.0
1706686798747,788.0
1706686799497,702.0
1706686800518,870.0
1706686801658,798.0
1706686807568,542.0
1706686808468,518.0
1706686809340,495.0
1706686810525,469.0
1706686811333,454.0
1706686812398,446.0
1706686813433,430.0
1706686814184,430.0
1706686815158,412.0
1706686815906,413.0
1706686816897,400.0
1706686817604,400.0
1706686818458,395.0
1706686819553,384.0
1706686820557,378.0
1706686821383,375.0
1706686822522,368.0
1706686823258,359.0
1706686824261,361.0
1706686825192,352.0
1706686826018,354.0
1706686827036,351.0
1706686827846,365.0
1706686828959,367.0
1706686829934,351.0
1706686830832,354.0
1706686831658,345.0
1706686832529,348.0
1706686833607,349.0
1706686834522,338.0
1706686835377,336.0
1706686836443,334.0
1706686837268,334.0
1706686838182,322.0
1706686839338,323.0
1706686840251,371.0
1706686841182,576.0
1706686842263,638.0
1706686843058,576.0
1706686844167,664.0
1706686845023,843.0
1706686845893,845.0
1706686846614,835.0
1706686847437,907.0
1706686849041,1110.0
1706686855417,543.0
1706686856543,531.0
1706686857218,507.0
1706686858072,496.0
1706686858748,478.0
1706686859633,502.0
1706686860412,494.0
1706686861268,467.0
1706686862033,494.0
1706686863158,478.0
1706686863967,480.0
1706686864943,459.0
1706686865604,446.0
1706686866563,428.0
1706686867283,422.0
1706686868303,405.0
1706686869038,405.0
1706686869847,415.0
1706686870628,406.0
1706686871497,402.0
1706686872322,398.0
1706686873509,396.0
1706686874574,409.0
1706686875443,462.0
1706686876193,453.0
1706686877001,439.0
1706686877812,432.0
1706686878654,429.0
1706686879703,414.0
1706686880827,394.0
1706686881623,393.0
1706686882567,378.0
1706686883243,394.0
1706686884262,384.0
1706686885193,379.0
1706686885988,368.0
1706686886753,368.0
1706686887623,367.0
1706686888404,353.0
1706686889511,450.0
1706686890383,530.0
1706686891327,655.0
1706686892334,669.0
1706686893052,688.0
1706686894388,601.0
1706686900327,452.0
1706686901272,434.0
1706686902082,422.0
1706686903102,404.0
1706686904047,391.0
1706686905232,389.0
1706686906207,381.0
1706686907394,369.0
1706686908713,368.0
1706686909854,361.0
1706686910784,359.0
1706686911848,351.0
1706686913139,337.0
1706686914684,339.0
1706686915628,336.0
1706686916707,324.0
1706686917787,320.0
1706686918957,320.0
1706686920082,312.0
1706686921238,321.0
1706686922542,311.0
1706686923277,340.0
1706686924283,336.0
1706686925152,352.0
1706686925947,353.0
1706686926787,338.0
1706686927717,338.0
1706686928588,326.0
1706686929324,329.0
1706686930223,316.0
1706686931092,349.0
1706686931993,618.0
1706686932969,653.0
1706686933852,753.0
1706686934857,745.0
1706686935772,722.0
1706686936702,761.0
1706686937498,954.0
1706686938787,805.0
1706686939762,869.0
1706686940678,1015.0
1706686942101,1020.0
1706686943438,930.0
1706686944668,749.0
1706686945612,717.0
