Timestamp,Values
1706697248027,1246.0
1706697248234,1240.0
1706697248415,1221.0
1706697248609,1203.0
1706697248807,1221.0
1706697249002,1219.0
1706697249196,1223.0
1706697249392,1232.0
1706697249586,1232.0
1706697249783,1232.0
1706697249991,1231.0
1706697250201,1222.0
1706697250367,1213.0
1706697250560,1202.0
1706697250741,1198.0
1706697250937,1179.0
1706697251132,1212.0
1706697251327,1266.0
1706697251521,1325.0
1706697251719,1392.0
1706697251910,1411.0
1706697252104,1409.0
1706697252300,1404.0
1706697252495,1391.0
1706697252690,1393.0
1706697252887,1405.0
1706697253078,1443.0
1706697253276,1457.0
1706697253469,1526.0
1706697253662,1551.0
1706697253858,1590.0
1706697254068,1632.0
1706697254248,1653.0
1706697254443,1647.0
1706697254638,1632.0
1706697254821,1578.0
1706697255018,1560.0
1706697255211,1559.0
1706697255408,1535.0
1706697255601,1523.0
1706697255813,1552.0
1706697255992,1499.0
1706697256187,1503.0
1706697256378,1471.0
1706697256573,1440.0
1706697256768,1431.0
1706697256963,1425.0
1706697257161,1531.0
1706697257355,1585.0
1706697257551,1587.0
1706697257732,1520.0
1706697257926,1549.0
1706697258120,1533.0
1706697258316,1543.0
1706697258511,1588.0
1706697258704,1649.0
1706697258901,1713.0
1706697259096,1696.0
1706697259290,1660.0
1706697259503,1629.0
1706697259682,1608.0
1706697259876,1583.0
1706697260071,1545.0
1706697260267,1503.0
1706697260461,1498.0
1706697260655,1483.0
1706697260851,1603.0
1706697261046,1661.0
1706697261258,1701.0
1706697261436,1703.0
1706697261617,1683.0
1706697261811,1655.0
1706697262007,1649.0
1706697262200,1651.0
1706697262401,1612.0
1706697262607,1597.0
1706697262785,1606.0
1706697262982,1663.0
1706697263205,1683.0
1706697263371,1679.0
1706697263565,1631.0
1706697263762,1645.0
1706697263956,1616.0
1706697264152,1584.0
1706697264348,1501.0
1706697264527,1456.0
1706697264722,1416.0
1706697264918,1392.0
1706697265125,1363.0
1706697265305,1333.0
1706697265501,1349.0
1706697265699,1325.0
1706697265891,1302.0
1706697266088,1296.0
1706697266279,1283.0
1706697266478,1268.0
1706697266670,1250.0
1706697266867,1243.0
1706697267074,1244.0
1706697267246,1257.0
1706697267436,1253.0
1706697267633,1264.0
1706697267827,1254.0
1706697268022,1255.0
1706697268215,1266.0
1706697268413,1248.0
1706697268606,1243.0
1706697268818,1254.0
1706697268998,1242.0
1706697269192,1296.0
1706697269387,1321.0
1706697269596,1331.0
1706697269776,1347.0
1706697269972,1341.0
1706697270154,1318.0
1706697270346,1264.0
1706697270572,1235.0
1706697270737,1217.0
1706697270931,1200.0
1706697271127,1201.0
1706697271320,1210.0
1706697271514,1203.0
1706697271716,1189.0
1706697271906,1244.0
1706697272103,1264.0
1706697272293,1296.0
1706697272506,1302.0
1706697272690,1286.0
1706697272882,1270.0
1706697273062,1230.0
1706697273258,1222.0
1706697273451,1214.0
1706697273647,1205.0
1706697273843,1207.0
1706697274037,1224.0
1706697274262,1221.0
1706697274427,1226.0
1706697274622,1231.0
1706697274816,1232.0
1706697275008,1226.0
1706697275206,1229.0
1706697275404,1194.0
1706697275597,1213.0
1706697275793,1200.0
1706697275987,1151.0
1706697276166,1137.0
1706697276362,1138.0
1706697276558,1131.0
1706697276751,1136.0
1706697276947,1141.0
1706697277147,1183.0
1706697277339,1204.0
1706697277530,1210.0
1706697277732,1202.0
1706697277920,1194.0
1706697278118,1177.0
1706697278312,1173.0
1706697278506,1190.0
1706697278707,1217.0
1706697278897,1230.0
1706697279092,1214.0
1706697279287,1213.0
1706697279480,1201.0
1706697279664,1191.0
1706697279871,1182.0
1706697280052,1149.0
1706697280246,1234.0
1706697280442,1311.0
1706697280637,1360.0
1706697280832,1392.0
1706697281026,1397.0
1706697281222,1429.0
1706697281415,1444.0
1706697281614,1473.0
1706697281821,1513.0
1706697282002,1529.0
1706697282195,1510.0
1706697282392,1477.0
1706697282571,1447.0
1706697282782,1424.0
1706697282961,1388.0
1706697283161,1367.0
1706697283351,1360.0
1706697283559,1349.0
1706697283738,1327.0
1706697283933,1343.0
