Timestamp,Values
1706699509134,333.0
1706699510433,320.0
1706699511273,304.0
1706699512085,287.0
1706699512910,287.0
1706699514125,279.0
1706699515248,263.0
1706699516270,259.0
1706699517111,271.0
1706699517920,269.0
1706699518956,271.0
1706699519871,265.0
1706699520680,259.0
1706699521714,260.0
1706699522541,256.0
1706699523352,256.0
1706699524176,261.0
1706699524985,272.0
1706699525809,265.0
1706699526756,269.0
1706699527548,270.0
1706699528374,271.0
1706699529424,282.0
1706699530310,416.0
1706699531136,459.0
1706699531959,436.0
1706699532876,417.0
1706699533700,398.0
1706699534510,370.0
1706699535455,365.0
1706699536355,345.0
1706699537316,337.0
1706699538201,321.0
1706699539145,321.0
1706699540043,320.0
1706699540946,307.0
1706699541876,425.0
1706699543930,1019.0
1706699550021,845.0
1706699550800,774.0
1706699551627,698.0
1706699557550,537.0
1706699558375,526.0
1706699559381,491.0
1706699560324,483.0
1706699561134,461.0
1706699561960,452.0
1706699562876,436.0
1706699563700,435.0
1706699564525,427.0
1706699565320,405.0
1706699566157,403.0
1706699567076,390.0
1706699567901,391.0
1706699568740,384.0
1706699569640,375.0
1706699570450,369.0
1706699571275,361.0
1706699572205,362.0
1706699573104,352.0
1706699574020,342.0
1706699574963,344.0
1706699575880,333.0
1706699576703,336.0
1706699577530,335.0
1706699578338,323.0
1706699579164,351.0
1706699579960,378.0
1706699580800,385.0
1706699581656,376.0
1706699582452,366.0
1706699583364,393.0
1706699584280,526.0
1706699585090,521.0
1706699585915,508.0
1706699586845,592.0
1706699587762,528.0
1706699588705,521.0
1706699589605,534.0
1706699590520,590.0
1706699591929,1174.0
1706699593174,1442.0
1706699594568,1338.0
1706699596089,1454.0
1706699597600,1034.0
1706699598919,801.0
1706699605280,560.0
1706699606091,528.0
1706699607112,506.0
1706699608039,488.0
1706699608956,457.0
1706699609885,453.0
1706699610800,432.0
1706699611729,432.0
1706699612644,420.0
1706699613576,411.0
1706699614699,400.0
1706699615822,394.0
1706699616635,378.0
1706699617461,380.0
1706699618286,373.0
1706699619095,368.0
1706699619920,365.0
1706699620820,354.0
1706699621855,355.0
1706699622680,362.0
1706699623504,436.0
1706699624317,451.0
1706699625245,454.0
1706699626160,443.0
1706699627090,560.0
1706699628005,691.0
1706699628918,639.0
1706699630044,623.0
1706699630869,673.0
1706699631695,617.0
1706699632702,562.0
1706699633540,528.0
1706699634558,489.0
1706699635385,468.0
1706699636195,448.0
1706699637152,593.0
1706699638024,990.0
1706699639269,1298.0
1706699640603,1488.0
1706699642134,1360.0
1706699643679,1282.0
1706699644924,960.0
1706699646228,894.0
1706699647054,1052.0
1706699648478,1053.0
1706699654733,548.0
1706699655754,526.0
1706699656698,496.0
1706699657809,477.0
1706699658725,462.0
1706699659550,454.0
1706699660361,447.0
1706699661289,439.0
1706699662414,441.0
1706699663255,448.0
1706699664667,431.0
1706699665791,416.0
1706699666615,406.0
1706699667635,398.0
1706699668549,393.0
1706699669479,386.0
1706699670289,384.0
1706699671219,384.0
1706699672451,373.0
1706699673365,368.0
1706699674294,364.0
1706699675209,361.0
1706699676034,361.0
1706699676951,394.0
1706699677879,388.0
1706699678796,397.0
1706699679619,411.0
1706699680444,399.0
1706699681403,402.0
1706699682260,432.0
1706699683204,535.0
1706699684120,471.0
1706699685049,483.0
1706699685964,506.0
1706699686878,541.0
1706699687913,549.0
1706699688726,528.0
1706699689882,859.0
1706699690795,1456.0
1706699692413,1661.0
1706699693929,1557.0
1706699695473,1614.0
1706699696807,1661.0
1706699698144,1141.0
1706699699479,1003.0
1706699705747,592.0
1706699706873,574.0
1706699707670,587.0
1706699708599,580.0
1706699709604,561.0
1706699710444,559.0
1706699711255,535.0
1706699712199,533.0
1706699712995,523.0
1706699713908,539.0
1706699715048,528.0
1706699715965,498.0
1706699716787,494.0
1706699717600,489.0
1706699718529,470.0
1706699719445,460.0
1706699720480,464.0
1706699721320,490.0
1706699722309,461.0
1706699723133,485.0
1706699723959,661.0
1706699724770,651.0
1706699725805,598.0
1706699726614,556.0
1706699727440,533.0
1706699728251,496.0
1706699729163,485.0
1706699729989,464.0
1706699730815,461.0
1706699731835,448.0
1706699732764,463.0
1706699733575,442.0
1706699734400,458.0
1706699735314,534.0
1706699736140,528.0
1706699736966,541.0
1706699737985,528.0
1706699738809,496.0
1706699739785,647.0
1706699740836,1451.0
1706699742528,1322.0
1706699743604,1621.0
1706699745212,1523.0
1706699746669,1530.0
1706699748333,1211.0
1706699754693,589.0
1706699755804,557.0
1706699756913,527.0
1706699757738,505.0
1706699759075,481.0
1706699760004,479.0
1706699761250,476.0
1706699762360,483.0
1706699763259,464.0
1706699764386,437.0
1706699765313,432.0
1706699766558,422.0
1706699767684,407.0
1706699768600,404.0
1706699769709,384.0
1706699770835,382.0
1706699771959,447.0
1706699772799,498.0
1706699773712,465.0
1706699774628,455.0
1706699775544,432.0
1706699776489,433.0
1706699777493,407.0
1706699778425,396.0
1706699779353,398.0
1706699780269,388.0
1706699781093,385.0
1706699781917,393.0
1706699782729,388.0
1706699783555,384.0
1706699784364,551.0
1706699785189,592.0
1706699786030,549.0
1706699787063,1168.0
1706699788382,1613.0
1706699789779,1617.0
1706699791338,1453.0
1706699792777,1086.0
1706699794204,900.0
1706699795224,784.0
1706699796350,787.0
1706699797174,752.0
1706699798223,770.0
1706699799408,737.0
1706699800549,861.0
1706699806503,533.0
1706699807315,519.0
1706699808126,489.0
1706699809144,491.0
1706699809971,467.0
1706699810794,463.0
1706699811605,446.0
1706699812429,442.0
1706699813271,432.0
1706699814065,423.0
1706699814888,414.0
1706699815699,400.0
1706699816524,401.0
1706699817349,395.0
1706699818188,384.0
1706699819089,387.0
1706699819900,399.0
1706699820725,411.0
1706699821640,427.0
1706699822464,439.0
1706699823304,466.0
1706699824309,511.0
1706699825224,523.0
1706699826049,540.0
1706699826965,489.0
1706699827789,580.0
1706699828614,692.0
1706699829529,833.0
1706699830457,944.0
1706699831991,925.0
1706699833623,875.0
1706699834463,801.0
1706699835558,743.0
1706699836489,720.0
1706699837598,722.0
1706699838454,734.0
1706699839864,657.0
1706699841401,1456.0
1706699844169,1373.0
1706699845286,1281.0
1706699846569,1217.0
1706699848053,1265.0
1706699849688,899.0
1706699850514,802.0
1706699857068,507.0
1706699858177,486.0
1706699859228,474.0
1706699860039,453.0
1706699860967,451.0
1706699861778,443.0
1706699862607,432.0
1706699863519,419.0
1706699864673,418.0
1706699865679,405.0
1706699866594,401.0
1706699867432,399.0
1706699868232,391.0
1706699869055,385.0
1706699869881,374.0
1706699870793,374.0
1706699871723,369.0
1706699872641,367.0
1706699873464,366.0
1706699874364,360.0
1706699875384,350.0
1706699876327,343.0
1706699877246,342.0
1706699878175,348.0
1706699878984,337.0
1706699879809,341.0
1706699880918,336.0
1706699881759,336.0
1706699882570,399.0
1706699883396,452.0
1706699884312,574.0
1706699885239,592.0
1706699886348,592.0
1706699887368,787.0
1706699888285,677.0
1706699889124,599.0
1706699890236,530.0
1706699891270,626.0
1706699892407,995.0
1706699893939,1328.0
1706699895169,1163.0
1706699896594,1441.0
1706699897928,1360.0
1706699899278,1331.0
1706699900837,1100.0
1706699907152,551.0
1706699907964,528.0
1706699908969,496.0
1706699910019,479.0
1706699911128,464.0
1706699911955,450.0
1706699912779,438.0
1706699913618,431.0
1706699914520,422.0
1706699915450,413.0
1706699916260,407.0
1706699917082,400.0
1706699917998,387.0
1706699918823,389.0
1706699919633,384.0
1706699920667,379.0
1706699921478,368.0
1706699922408,370.0
1706699923221,359.0
1706699924044,363.0
1706699924958,414.0
1706699925785,427.0
1706699926609,422.0
1706699927527,404.0
1706699928350,402.0
1706699929476,464.0
1706699930287,451.0
1706699931109,441.0
1706699931936,478.0
1706699932850,640.0
1706699933672,610.0
1706699934487,584.0
1706699935415,538.0
1706699936524,511.0
1706699937647,480.0
1706699938475,463.0
1706699939301,443.0
1706699940124,477.0
1706699941039,1007.0
1706699942494,1368.0
1706699943859,1488.0
1706699945329,1550.0
1706699946888,1550.0
1706699948000,1557.0
1706699949559,1253.0
1706699955994,579.0
1706699956909,562.0
1706699957719,553.0
1706699958755,535.0
1706699959579,555.0
1706699960391,534.0
1706699961304,523.0
1706699962368,502.0
1706699963164,484.0
1706699964080,482.0
1706699965010,475.0
1706699966030,494.0
1706699966838,487.0
1706699967664,467.0
1706699968776,449.0
1706699969944,426.0
1706699970740,423.0
1706699971578,407.0
1706699972687,400.0
1706699973605,400.0
1706699974521,387.0
1706699975555,397.0
1706699976470,546.0
1706699977294,519.0
1706699978106,590.0
1706699978929,608.0
1706699979845,587.0
1706699980671,560.0
1706699981494,560.0
1706699982603,507.0
1706699983730,551.0
1706699984568,547.0
1706699985484,580.0
1706699986400,527.0
1706699987329,497.0
1706699988247,479.0
1706699989070,487.0
1706699990238,641.0
1706699991319,1017.0
1706699992849,1425.0
1706699994078,1617.0
1706699995534,1666.0
1706699996958,1599.0
1706699998278,1678.0
1706699999823,1370.0
