Timestamp,Values
1706689808185,561.0
1706689811214,526.0
1706689813239,495.0
1706689816525,463.0
1706689822692,432.0
1706689825855,390.0
1706689829111,400.0
1706689829919,401.0
1706689830762,389.0
1706689831689,385.0
1706689832605,384.0
1706689833535,399.0
1706689834374,396.0
1706689835248,410.0
1706689836086,391.0
1706689836898,390.0
1706689837785,372.0
1706689838651,381.0
1706689839596,368.0
1706689840601,368.0
1706689841413,355.0
1706689842222,358.0
1706689843287,373.0
1706689844051,378.0
1706689844892,400.0
1706689845807,442.0
1706689846707,423.0
1706689847577,477.0
1706689848343,438.0
1706689849181,434.0
1706689850006,459.0
1706689851040,483.0
1706689851762,497.0
1706689852676,495.0
1706689853576,542.0
1706689854493,806.0
1706689855646,797.0
1706689856455,773.0
1706689857386,745.0
1706689858210,802.0
1706689859201,806.0
1706689859922,838.0
1706689860821,807.0
1706689861692,728.0
1706689862533,825.0
1706689868320,517.0
1706689869162,487.0
1706689869986,474.0
1706689870873,451.0
1706689871907,444.0
1706689872835,432.0
1706689873735,423.0
1706689874682,411.0
1706689875506,395.0
1706689876331,398.0
1706689877217,405.0
1706689878041,401.0
1706689878865,398.0
1706689879782,389.0
1706689880712,397.0
1706689881625,387.0
1706689882649,374.0
1706689883472,378.0
1706689884493,366.0
1706689885317,368.0
1706689886129,355.0
1706689886952,355.0
1706689887883,342.0
1706689888693,347.0
1706689892712,351.0
1706689893509,355.0
1706689894468,342.0
1706689895365,350.0
1706689896285,343.0
1706689897320,350.0
1706689898382,332.0
1706689899688,343.0
1706689902926,394.0
1706689903754,407.0
1706689904564,397.0
1706689905492,416.0
1706689906331,592.0
1706689907233,667.0
1706689908074,645.0
1706689908975,671.0
1706689909800,675.0
1706689910835,682.0
1706689914810,710.0
1706689915857,695.0
1706689919849,656.0
1706689928035,468.0
1706689928951,453.0
1706689929958,423.0
1706689930889,421.0
1706689931892,406.0
1706689932852,399.0
1706689933858,381.0
1706689934655,376.0
1706689935597,385.0
1706689936572,381.0
1706689937352,386.0
1706689938178,375.0
1706689938973,370.0
1706689939797,367.0
1706689940637,353.0
1706689941538,358.0
1706689942453,351.0
1706689943368,350.0
1706689944298,342.0
1706689945123,335.0
1706689945978,330.0
1706689946877,334.0
1706689947672,323.0
1706689948496,329.0
1706689949412,318.0
1706689950328,315.0
1706689951392,322.0
1706689952383,310.0
1706689953433,306.0
1706689954557,311.0
1706689955458,310.0
1706689956373,304.0
1706689957316,305.0
1706689958128,298.0
1706689958938,295.0
1706689959866,298.0
1706689960780,306.0
1706689961622,432.0
1706689962418,470.0
1706689963347,503.0
1706689964202,474.0
1706689964982,451.0
1706689965987,505.0
1706689967083,541.0
1706689968191,747.0
1706689973710,517.0
1706689974506,483.0
1706689975752,443.0
1706689976757,437.0
1706689977582,419.0
1706689978510,411.0
1706689979353,400.0
1706689980131,391.0
1706689981063,384.0
1706689981874,371.0
1706689982681,368.0
1706689983612,362.0
1706689984437,358.0
1706689985338,353.0
1706689986296,358.0
1706689987151,352.0
1706689987919,349.0
1706689988921,334.0
1706689989763,332.0
1706689990586,336.0
1706689991653,330.0
1706689992418,327.0
1706689993557,321.0
1706689994489,323.0
1706689995416,315.0
1706689996453,319.0
1706689997576,347.0
1706689998656,364.0
1706690000035,342.0
1706690001150,343.0
1706690002167,347.0
1706690003099,335.0
1706690004088,333.0
1706690005078,317.0
1706690006172,408.0
1706690007330,437.0
1706690008214,478.0
1706690009547,465.0
1706690010536,527.0
1706690011887,567.0
1706690012682,601.0
1706690013824,610.0
1706690015096,702.0
1706690016090,615.0
1706690017137,578.0
1706690023062,426.0
1706690023946,409.0
1706690025011,400.0
1706690025897,401.0
1706690026811,393.0
1706690027771,394.0
1706690028761,387.0
1706690029885,375.0
1706690031011,370.0
1706690031972,369.0
1706690032885,359.0
1706690033890,341.0
1706690034940,347.0
1706690036050,342.0
1706690036860,336.0
1706690037985,345.0
1706690038930,336.0
1706690039935,345.0
1706690041210,338.0
1706690042020,341.0
1706690042906,335.0
1706690044016,332.0
1706690045005,336.0
1706690045937,338.0
1706690047120,336.0
1706690047977,333.0
1706690048952,321.0
1706690049896,323.0
1706690050797,327.0
1706690051740,320.0
1706690052659,317.0
1706690053782,313.0
1706690055029,320.0
1706690055761,368.0
1706690056647,560.0
1706690057606,656.0
1706690058475,691.0
1706690059421,854.0
1706690060338,887.0
1706690061447,1275.0
1706690062857,1374.0
1706690064104,1431.0
1706690065495,1298.0
1706690066699,1695.0
1706690068001,1526.0
1706690074528,594.0
1706690075457,560.0
1706690076837,528.0
1706690078053,496.0
1706690078938,485.0
1706690080015,457.0
1706690081096,444.0
1706690082253,432.0
1706690083333,446.0
1706690084396,436.0
1706690085296,416.0
1706690086452,404.0
1706690087336,400.0
1706690088298,395.0
1706690089211,397.0
1706690090336,391.0
