Timestamp,Values
1707123288264,577.0
1707123288906,576.0
1707123289550,574.0
1707123290195,570.0
1707123290841,571.0
1707123291486,569.0
1707123292131,565.0
1707123292761,553.0
1707123293406,555.0
1707123294051,553.0
1707123294695,553.0
1707123295341,546.0
1707123295985,558.0
1707123296631,555.0
1707123297274,554.0
1707123297920,551.0
1707123298565,549.0
1707123299210,547.0
1707123299855,545.0
1707123300499,544.0
1707123301145,545.0
1707123301790,546.0
1707123302435,544.0
1707123303066,538.0
1707123303710,534.0
1707123304355,533.0
1707123305001,535.0
1707123305647,547.0
1707123306291,543.0
1707123306935,543.0
1707123307582,542.0
1707123308227,540.0
1707123308872,541.0
1707123309517,543.0
1707123310163,547.0
1707123310808,523.0
1707123311452,576.0
1707123312081,634.0
1707123312726,687.0
1707123313372,722.0
1707123314064,781.0
1707123314692,861.0
1707123315681,959.0
1707123316626,1038.0
1707123317619,1121.0
1707123323601,898.0
1707123324576,848.0
1707123325567,827.0
1707123326542,798.0
1707123327187,780.0
1707123327831,763.0
1707123328477,750.0
1707123329121,735.0
1707123329767,721.0
1707123330397,711.0
1707123331041,688.0
1707123331687,679.0
1707123332332,669.0
1707123332976,658.0
1707123333623,663.0
1707123334267,656.0
1707123334912,647.0
1707123335571,641.0
1707123336202,635.0
1707123336847,629.0
1707123337492,624.0
1707123338139,618.0
1707123338799,613.0
1707123339427,624.0
1707123340058,623.0
1707123340703,653.0
1707123341347,646.0
1707123342023,630.0
1707123342637,618.0
1707123343287,623.0
1707123343927,614.0
1707123344588,607.0
1707123345278,601.0
1707123345954,595.0
1707123346695,592.0
1707123347151,589.0
1707123347797,655.0
1707123348458,590.0
1707123349088,650.0
1707123349733,783.0
1707123350363,841.0
1707123351352,966.0
1707123352327,1066.0
1707123353318,1123.0
1707123354307,1182.0
1707123360293,1233.0
1707123361283,1264.0
1707123362288,1296.0
1707123363278,1325.0
1707123364267,1282.0
1707123365257,1201.0
1707123366248,986.0
1707123367223,947.0
1707123368211,912.0
1707123369188,889.0
1707123370162,834.0
1707123371153,814.0
1707123372127,787.0
1707123372773,773.0
1707123373418,742.0
1707123374062,720.0
1707123374707,702.0
1707123375353,690.0
1707123375998,683.0
1707123376644,675.0
1707123377274,669.0
1707123377918,659.0
1707123378564,637.0
1707123379209,627.0
1707123379853,618.0
1707123380499,614.0
1707123381144,611.0
1707123381790,608.0
1707123382435,615.0
1707123383078,612.0
1707123383722,606.0
1707123384369,607.0
1707123385013,603.0
1707123385659,596.0
1707123386304,593.0
1707123386948,591.0
1707123387594,585.0
1707123388240,580.0
1707123388868,567.0
1707123389514,561.0
1707123390175,560.0
1707123390804,560.0
1707123391448,554.0
1707123392092,551.0
1707123392737,558.0
1707123398378,835.0
1707123399368,800.0
1707123400014,779.0
1707123400659,758.0
1707123401304,739.0
1707123401933,707.0
1707123402580,695.0
1707123403224,685.0
1707123403869,671.0
1707123404512,656.0
1707123405161,642.0
1707123405806,643.0
1707123406449,630.0
1707123407096,625.0
1707123407741,619.0
1707123408383,609.0
1707123409030,603.0
1707123409676,597.0
1707123410321,592.0
1707123410964,587.0
1707123411594,582.0
1707123412240,571.0
1707123412884,561.0
1707123413530,560.0
1707123414176,554.0
1707123414818,574.0
1707123415465,597.0
1707123416125,609.0
1707123416756,615.0
1707123417399,628.0
1707123418043,649.0
1707123418690,669.0
1707123419335,673.0
1707123419967,671.0
1707123420639,656.0
1707123421284,646.0
1707123421900,639.0
1707123422544,671.0
1707123423190,626.0
1707123423835,622.0
1707123424481,621.0
1707123425127,625.0
1707123425770,611.0
1707123426415,607.0
1707123427059,602.0
1707123432699,587.0
1707123433347,581.0
1707123433991,576.0
1707123434635,571.0
1707123435281,565.0
1707123435926,560.0
1707123436571,561.0
1707123437215,582.0
1707123437861,573.0
1707123438490,567.0
1707123439135,547.0
1707123439780,543.0
1707123440426,547.0
1707123441072,554.0
1707123441717,535.0
1707123442439,535.0
1707123443126,560.0
1707123443650,555.0
1707123444294,546.0
1707123444939,543.0
1707123445614,539.0
1707123446229,561.0
1707123446874,575.0
1707123447518,570.0
1707123448164,563.0
1707123448810,561.0
1707123449441,553.0
1707123450085,546.0
1707123450729,544.0
1707123451375,545.0
1707123452020,541.0
1707123452665,539.0
1707123453309,544.0
1707123453954,545.0
1707123454615,545.0
1707123455245,551.0
1707123455890,463.0
1707123456540,480.0
1707123457225,502.0
1707123457841,511.0
1707123458470,517.0
1707123459116,518.0
1707123459744,533.0
1707123460390,560.0
1707123461036,592.0
1707123466691,699.0
1707123467337,700.0
1707123467966,639.0
1707123468613,615.0
1707123469303,592.0
1707123469901,579.0
1707123470547,575.0
1707123471193,562.0
1707123471835,555.0
1707123472480,578.0
1707123473125,551.0
1707123473769,576.0
1707123474414,573.0
1707123475059,563.0
1707123475705,560.0
1707123476350,560.0
1707123476995,546.0
1707123477625,533.0
1707123478270,538.0
1707123478916,510.0
1707123479562,501.0
1707123480205,503.0
1707123480850,509.0
1707123481498,507.0
1707123482143,501.0
1707123482787,499.0
1707123483431,496.0
1707123484076,495.0
1707123484722,493.0
1707123485367,501.0
1707123486012,503.0
1707123486640,493.0
1707123487287,495.0
1707123487931,497.0
1707123488576,495.0
1707123489222,488.0
1707123489868,485.0
1707123490511,480.0
1707123491157,489.0
1707123491803,506.0
1707123492447,528.0
1707123493093,558.0
1707123493738,557.0
1707123494382,598.0
1707123495027,653.0
1707123500667,848.0
1707123501640,795.0
1707123502286,813.0
1707123503275,775.0
1707123503906,752.0
1707123504551,724.0
1707123505196,730.0
1707123505840,723.0
1707123506485,705.0
1707123507131,717.0
1707123507775,706.0
1707123508422,698.0
1707123509067,693.0
1707123509713,697.0
1707123510357,666.0
1707123511004,666.0
1707123511649,637.0
1707123512292,645.0
1707123512937,667.0
1707123513584,673.0
1707123514213,701.0
1707123514857,686.0
1707123515501,687.0
1707123516148,659.0
1707123516791,686.0
1707123517437,665.0
1707123518083,671.0
1707123518727,657.0
1707123519373,640.0
1707123520018,635.0
1707123520664,629.0
1707123521308,625.0
1707123521953,624.0
1707123522597,623.0
1707123523243,614.0
1707123523888,627.0
1707123524518,475.0
1707123525179,509.0
1707123525807,551.0
1707123526452,593.0
1707123527098,635.0
1707123527743,693.0
1707123528387,714.0
1707123529034,763.0
1707123529677,805.0
1707123535647,1104.0
1707123536638,1042.0
1707123537627,994.0
1707123538602,975.0
1707123539593,933.0
1707123540568,911.0
1707123541558,1007.0
1707123542546,933.0
1707123543522,911.0
1707123544499,871.0
1707123545489,852.0
1707123546463,827.0
1707123547438,786.0
1707123548083,772.0
1707123548729,764.0
1707123549372,783.0
1707123550019,781.0
1707123550663,789.0
1707123551308,787.0
1707123551955,788.0
1707123552598,785.0
1707123553243,786.0
1707123553889,786.0
1707123554533,786.0
1707123555177,784.0
1707123555808,768.0
1707123556454,776.0
1707123557099,784.0
1707123557743,800.0
1707123558389,813.0
1707123559363,787.0
1707123560008,878.0
1707123560999,928.0
1707123561974,1008.0
1707123562963,1076.0
1707123563952,1157.0
1707123564942,1210.0
1707123565947,1131.0
1707123566938,1074.0
1707123567929,1008.0
1707123568918,955.0
1707123569894,896.0
1707123570884,875.0
1707123571857,835.0
1707123572835,791.0
1707123578490,683.0
1707123579135,669.0
1707123579781,659.0
1707123580409,643.0
1707123581055,635.0
1707123581699,625.0
1707123582344,614.0
1707123582990,615.0
1707123583635,609.0
1707123584281,602.0
1707123584926,597.0
1707123585570,592.0
1707123586215,590.0
1707123586859,580.0
1707123587505,576.0
1707123588148,573.0
1707123588793,569.0
1707123589425,562.0
1707123590070,555.0
1707123590715,550.0
1707123591359,545.0
1707123592006,532.0
1707123592650,538.0
1707123593295,545.0
1707123593939,543.0
1707123594586,539.0
1707123595230,535.0
1707123595875,534.0
1707123596518,530.0
1707123597165,528.0
1707123597810,526.0
1707123598455,525.0
1707123599088,522.0
1707123599729,501.0
1707123600375,550.0
1707123601019,669.0
1707123601664,730.0
1707123602310,720.0
1707123602955,753.0
1707123603600,794.0
1707123604244,852.0
1707123605279,912.0
1707123606239,983.0
1707123607183,1059.0
1707123608174,1165.0
1707123614160,950.0
1707123615196,883.0
1707123616125,848.0
1707123617099,812.0
1707123618080,766.0
1707123618721,750.0
1707123619366,731.0
1707123620010,709.0
1707123620655,705.0
1707123621303,689.0
1707123621944,677.0
1707123622590,661.0
1707123623237,653.0
1707123623879,640.0
1707123624525,627.0
1707123625169,629.0
1707123625814,637.0
1707123626459,638.0
1707123627106,624.0
1707123627736,610.0
1707123628383,603.0
1707123629026,592.0
1707123629672,585.0
1707123630331,587.0
1707123630961,576.0
1707123631606,592.0
1707123632252,598.0
