Timestamp,Values
1706698481074,222.0
1706698482581,225.0
1706698483329,226.0
1706698484424,227.0
1706698485144,227.0
1706698486271,227.0
1706698487289,227.0
1706698488296,223.0
1706698489345,231.0
1706698490470,237.0
1706698491355,235.0
1706698492209,226.0
1706698493216,228.0
1706698494341,223.0
1706698495494,224.0
1706698496291,221.0
1706698497506,223.0
1706698498227,242.0
1706698499155,245.0
1706698500280,249.0
1706698501314,253.0
1706698502634,272.0
1706698503550,255.0
1706698504619,260.0
1706698505425,252.0
1706698508874,247.0
1706698509803,240.0
1706698510554,242.0
1706698511650,241.0
1706698512520,234.0
1706698513316,235.0
1706698516794,298.0
1706698517019,579.0
1706698517290,947.0
1706698519809,1533.0
1706698521533,1563.0
1706698522390,1586.0
1706698524475,1470.0
1706698525418,1670.0
1706698526784,1371.0
1706698528150,1179.0
1706698530414,1114.0
1706698532453,802.0
1706698538394,560.0
1706698539190,543.0
1706698540195,511.0
1706698541379,511.0
1706698542267,517.0
1706698543223,496.0
1706698544154,501.0
1706698544950,470.0
1706698545878,469.0
1706698547124,461.0
1706698547980,450.0
1706698548941,432.0
1706698549945,428.0
1706698550666,419.0
1706698551835,407.0
1706698552916,398.0
1706698554100,412.0
1706698555105,464.0
1706698556215,491.0
1706698557445,588.0
1706698558359,597.0
1706698559290,592.0
1706698560234,576.0
1706698561239,603.0
1706698562274,641.0
1706698563505,661.0
1706698564704,629.0
1706698566056,579.0
1706698567586,545.0
1706698568560,498.0
1706698570000,474.0
1706698572459,496.0
1706698573240,560.0
1706698573960,764.0
1706698574365,688.0
1706698574739,710.0
1706698575639,910.0
1706698577274,1257.0
1706698578728,1087.0
1706698579988,1175.0
1706698581474,953.0
1706698582914,910.0
1706698584159,775.0
1706698584983,830.0
1706698585929,818.0
1706698591854,528.0
1706698592784,503.0
1706698593578,498.0
1706698594508,474.0
1706698595424,466.0
1706698596369,459.0
1706698597390,495.0
1706698598618,490.0
1706698599594,478.0
1706698600751,474.0
1706698601754,471.0
1706698602703,453.0
1706698603630,445.0
1706698604575,430.0
1706698605459,429.0
1706698606600,411.0
1706698607485,417.0
1706698608640,390.0
1706698609479,386.0
1706698610409,378.0
1706698611267,415.0
1706698612223,413.0
1706698613349,481.0
1706698614145,471.0
1706698615014,523.0
1706698615915,592.0
1706698616861,738.0
1706698617671,705.0
1706698618571,622.0
1706698619424,561.0
1706698620206,546.0
1706698621136,511.0
1706698621975,496.0
1706698622981,464.0
1706698624362,578.0
1706698625096,941.0
1706698626880,1728.0
1706698629295,1692.0
1706698630977,1392.0
1706698634441,950.0
1706698635699,803.0
1706698636524,739.0
1706698642435,577.0
1706698643246,546.0
1706698644266,539.0
1706698645223,589.0
1706698646035,563.0
1706698646756,561.0
1706698647566,528.0
1706698648465,528.0
1706698649202,522.0
1706698650207,511.0
1706698650941,502.0
1706698651722,500.0
1706698652649,492.0
1706698653493,476.0
1706698654510,465.0
1706698655560,452.0
1706698656580,459.0
1706698657614,447.0
1706698658740,434.0
1706698659776,453.0
1706698660660,538.0
1706698661470,560.0
1706698662521,591.0
1706698663406,591.0
1706698664245,592.0
1706698665146,605.0
1706698666001,596.0
1706698667020,608.0
1706698667801,598.0
1706698668672,565.0
1706698669481,560.0
1706698670366,541.0
1706698671340,506.0
1706698672346,528.0
1706698673262,501.0
1706698674355,551.0
1706698674985,560.0
1706698675810,526.0
1706698676950,491.0
1706698678075,491.0
1706698679186,977.0
1706698680460,1165.0
1706698681930,1569.0
1706698684329,1422.0
1706698691050,614.0
1706698691920,580.0
1706698692745,597.0
1706698693631,576.0
1706698694454,567.0
1706698695296,545.0
1706698696120,527.0
1706698696931,534.0
1706698697726,531.0
1706698698626,501.0
1706698699345,520.0
1706698700307,487.0
1706698701131,477.0
1706698701897,462.0
1706698702750,454.0
1706698703559,445.0
1706698704507,430.0
1706698705210,431.0
1706698706037,421.0
1706698706922,414.0
1706698707940,400.0
1706698708885,400.0
1706698709726,403.0
1706698710835,466.0
1706698711585,523.0
1706698712365,496.0
1706698713206,473.0
1706698714107,501.0
1706698715006,474.0
1706698715755,491.0
1706698716701,467.0
1706698717524,463.0
1706698718291,490.0
1706698719235,519.0
1706698720059,509.0
1706698721080,621.0
1706698721920,781.0
1706698723002,755.0
1706698724138,740.0
1706698725071,688.0
1706698725986,668.0
1706698726990,641.0
1706698727816,595.0
1706698728655,559.0
1706698729495,551.0
1706698735420,715.0
1706698736260,649.0
1706698737026,616.0
1706698737939,583.0
1706698738779,558.0
1706698739817,528.0
1706698740550,524.0
1706698741332,499.0
1706698742862,471.0
1706698744045,467.0
1706698744720,459.0
1706698745531,449.0
1706698746552,437.0
1706698747394,431.0
1706698748230,423.0
1706698749010,417.0
1706698749985,398.0
1706698750946,405.0
1706698751697,398.0
1706698752504,397.0
1706698753406,380.0
1706698754290,384.0
1706698755414,380.0
1706698756302,386.0
1706698757215,529.0
1706698758146,703.0
1706698758926,688.0
1706698759690,671.0
1706698760741,627.0
1706698761640,581.0
1706698762722,530.0
1706698763578,496.0
1706698764325,475.0
1706698765121,469.0
1706698766019,496.0
1706698766922,468.0
1706698767774,448.0
1706698768615,439.0
1706698769695,432.0
1706698770851,463.0
1706698771662,465.0
1706698772470,551.0
1706698773685,911.0
1706698775124,1376.0
1706698776401,1616.0
1706698782610,783.0
1706698783390,730.0
1706698784244,688.0
1706698785191,644.0
1706698786104,613.0
1706698786991,576.0
1706698788039,565.0
1706698788941,550.0
1706698789782,541.0
1706698790682,524.0
1706698791626,509.0
1706698792540,497.0
1706698793351,494.0
1706698794294,494.0
1706698795120,480.0
1706698796156,467.0
1706698797056,478.0
1706698797864,471.0
1706698798676,469.0
1706698799606,465.0
1706698800399,463.0
1706698801482,471.0
1706698802485,453.0
1706698803328,447.0
1706698804150,438.0
1706698804962,439.0
1706698805874,430.0
1706698806761,499.0
1706698807679,500.0
1706698808619,557.0
1706698809657,608.0
1706698810451,567.0
1706698811605,519.0
1706698812610,480.0
1706698813315,479.0
1706698814185,465.0
1706698814905,448.0
1706698815670,455.0
1706698816495,474.0
1706698817308,674.0
1706698818266,944.0
1706698819388,1211.0
1706698820860,1248.0
1706698822089,1388.0
1706698823290,1290.0
1706698829591,594.0
1706698830459,569.0
1706698831330,548.0
1706698832304,533.0
1706698833099,496.0
1706698833925,496.0
1706698834765,484.0
1706698835575,468.0
1706698836384,464.0
1706698837300,448.0
1706698838020,445.0
1706698838905,436.0
1706698839865,419.0
1706698840902,421.0
1706698841499,403.0
1706698842339,405.0
1706698843239,396.0
1706698844050,395.0
1706698844949,384.0
1706698845983,387.0
1706698846898,384.0
1706698847874,371.0
1706698848759,376.0
1706698849646,378.0
1706698850546,381.0
1706698851550,531.0
1706698852331,643.0
1706698853245,810.0
1706698853996,784.0
1706698854985,749.0
1706698856111,656.0
1706698856784,645.0
1706698858197,717.0
1706698858719,689.0
1706698859621,645.0
1706698860550,621.0
1706698861494,659.0
1706698862950,669.0
1706698863429,650.0
1706698864343,969.0
1706698865453,1023.0
1706698866925,1248.0
1706698868303,1311.0
1706698869865,1470.0
1706698870988,1399.0
1706698877350,576.0
1706698878264,557.0
1706698879180,528.0
1706698880274,515.0
1706698881205,522.0
1706698882164,507.0
1706698883050,502.0
1706698883997,490.0
1706698884685,485.0
1706698885509,471.0
1706698886321,452.0
1706698887266,451.0
1706698888315,433.0
1706698889019,434.0
1706698889845,417.0
1706698890954,412.0
1706698891960,407.0
1706698893115,403.0
1706698894315,397.0
1706698895244,397.0
1706698895965,519.0
1706698897074,497.0
1706698897917,645.0
1706698898739,633.0
1706698899821,600.0
1706698900481,590.0
1706698901484,599.0
1706698902625,567.0
1706698903481,554.0
1706698904066,528.0
1706698904965,509.0
1706698906179,474.0
1706698906763,461.0
1706698907469,455.0
1706698908237,432.0
1706698909404,448.0
1706698909976,597.0
1706698911249,594.0
1706698912030,951.0
1706698913623,1232.0
1706698915584,1406.0
1706698919529,874.0
1706698920625,807.0
1706698926491,607.0
1706698927525,578.0
1706698928440,538.0
1706698929250,524.0
1706698930299,496.0
1706698931110,487.0
1706698932040,471.0
1706698932851,471.0
1706698933631,463.0
1706698934469,449.0
1706698935310,446.0
1706698936254,435.0
1706698937037,423.0
1706698937935,457.0
1706698938747,450.0
1706698939600,443.0
1706698940801,432.0
1706698941565,429.0
1706698942631,448.0
1706698943562,526.0
1706698944370,679.0
1706698945465,701.0
1706698946290,689.0
1706698947250,787.0
1706698948315,698.0
1706698949216,657.0
1706698950130,665.0
1706698950958,721.0
1706698951976,655.0
1706698952800,618.0
1706698954045,569.0
1706698955172,559.0
1706698955965,526.0
1706698956986,502.0
1706698957824,560.0
1706698958834,638.0
1706698959759,577.0
1706698960899,682.0
1706698961649,801.0
1706698962670,896.0
1706698963449,931.0
1706698964994,1072.0
1706698966225,1089.0
1706698967830,1037.0
1706698968999,1178.0
