Timestamp,Values
1706692721108,230.0
1706692722252,228.0
1706692723017,227.0
1706692723916,226.0
1706692724771,223.0
1706692725776,225.0
1706692726393,225.0
1706692727324,212.0
1706692728386,215.0
1706692729362,213.0
1706692730322,217.0
1706692731295,218.0
1706692732318,215.0
1706692733291,210.0
1706692734100,217.0
1706692735303,211.0
1706692736023,208.0
1706692736938,208.0
1706692738105,208.0
1706692739230,208.0
1706692740145,208.0
1706692741360,216.0
1706692742247,214.0
1706692743280,212.0
1706692744090,215.0
1706692745051,209.0
1706692745951,210.0
1706692746895,208.0
1706692748050,208.0
1706692749160,213.0
1706692750288,211.0
1706692751500,208.0
1706692752507,208.0
1706692753632,207.0
1706692754864,208.0
1706692755912,231.0
1706692756888,242.0
1706692758971,267.0
1706692760308,282.0
1706692762395,320.0
1706692763728,314.0
1706692765529,316.0
1706692766532,334.0
1706692767538,320.0
1706692769009,305.0
1706692775082,286.0
1706692775996,272.0
1706692777001,273.0
1706692778127,269.0
1706692779058,262.0
1706692780137,258.0
1706692781307,250.0
1706692782343,251.0
1706692783468,245.0
1706692784367,245.0
1706692785268,257.0
1706692786498,240.0
1706692787560,238.0
1706692788566,237.0
1706692789468,225.0
1706692790516,235.0
1706692791822,222.0
1706692793096,250.0
1706692794165,419.0
1706692795302,421.0
1706692796367,442.0
1706692797236,453.0
1706692798378,637.0
1706692799488,577.0
1706692800553,529.0
1706692801676,526.0
1706692802831,505.0
1706692803956,458.0
1706692805022,427.0
1706692805981,434.0
1706692807032,463.0
1706692808096,633.0
1706692809221,1136.0
1706692810810,1105.0
1706692812295,1119.0
1706692814005,1271.0
1706692815670,1050.0
1706692817203,1115.0
1706692818957,1199.0
1706692820741,1204.0
1706692822630,1225.0
1706692824121,1151.0
1706692825541,1380.0
1706692827355,1434.0
1706692828480,1140.0
1706692834780,555.0
1706692835788,534.0
1706692836582,511.0
1706692837393,501.0
1706692838217,484.0
1706692839250,470.0
1706692840046,476.0
1706692840961,484.0
1706692842100,451.0
1706692842942,448.0
1706692843842,429.0
1706692844786,432.0
1706692845836,434.0
1706692846631,426.0
1706692847428,416.0
1706692848281,412.0
1706692849151,397.0
1706692850216,395.0
1706692851041,380.0
1706692852061,371.0
1706692852977,377.0
1706692853773,415.0
1706692854716,461.0
1706692855514,482.0
1706692856456,474.0
1706692857389,590.0
1706692858317,604.0
1706692859204,572.0
1706692860147,641.0
1706692861181,595.0
1706692862232,619.0
1706692863252,617.0
1706692864346,586.0
1706692865444,533.0
1706692866596,653.0
1706692867542,818.0
1706692868425,960.0
1706692870015,1132.0
1706692871489,919.0
1706692873015,1229.0
1706692874456,1061.0
1706692876106,903.0
1706692877755,851.0
1706692878881,767.0
1706692879990,770.0
1706692886127,624.0
1706692887086,609.0
1706692888030,576.0
1706692889158,533.0
1706692890252,497.0
1706692891346,477.0
1706692892336,464.0
1706692893537,444.0
1706692894527,433.0
1706692895605,429.0
1706692896614,423.0
1706692897436,418.0
1706692898576,415.0
1706692899565,400.0
1706692900617,389.0
1706692901728,381.0
1706692902702,422.0
1706692903887,460.0
1706692904996,474.0
1706692905820,464.0
1706692907696,490.0
1706692907967,495.0
1706692908911,486.0
1706692909976,481.0
1706692911101,594.0
1706692912332,685.0
1706692913397,610.0
1706692914328,579.0
1706692915467,527.0
1706692916591,475.0
1706692917477,464.0
1706692918526,444.0
1706692919636,430.0
1706692920596,454.0
1706692921391,562.0
1706692922471,650.0
1706692923613,797.0
1706692924886,1105.0
1706692927693,912.0
1706692928891,745.0
1706692929881,800.0
1706692930811,826.0
1706692931637,823.0
1706692932732,826.0
1706692938684,554.0
1706692939619,535.0
1706692940516,537.0
1706692941596,535.0
1706692942585,528.0
1706692943290,518.0
1706692944839,593.0
1706692946172,608.0
1706692947221,506.0
1706692948345,481.0
1706692949516,465.0
1706692950537,450.0
1706692951466,435.0
1706692952441,430.0
1706692953614,416.0
1706692954795,400.0
1706692955893,391.0
1706692956926,391.0
1706692958005,392.0
1706692958966,401.0
1706692960120,400.0
1706692960992,393.0
1706692961967,391.0
1706692962970,378.0
1706692963752,377.0
1706692964802,357.0
1706692965717,375.0
1706692967260,373.0
1706692968267,368.0
1706692969211,359.0
1706692970352,347.0
1706692971462,400.0
1706692972691,794.0
1706692973712,1250.0
1706692975886,1277.0
1706692977716,1325.0
1706692978917,1349.0
1706692980536,1285.0
1706692981991,1013.0
1706692983535,787.0
1706692984633,746.0
1706692985756,1123.0
1706692987390,1268.0
1706692989040,991.0
1706692990586,848.0
1706692996629,527.0
1706692997428,498.0
1706692998387,485.0
1706692999272,466.0
1706693000156,463.0
1706693001145,448.0
1706693002046,446.0
1706693003006,485.0
1706693003936,436.0
1706693004716,445.0
1706693005856,427.0
1706693006862,429.0
1706693007792,417.0
1706693008645,401.0
1706693009680,402.0
1706693010611,393.0
1706693011360,389.0
1706693012276,373.0
1706693013236,379.0
1706693014348,384.0
1706693015455,479.0
1706693016612,592.0
1706693017707,592.0
1706693018890,600.0
1706693020016,766.0
1706693021126,637.0
1706693022312,627.0
1706693023570,557.0
1706693024710,510.0
1706693025793,681.0
1706693026960,762.0
1706693028102,674.0
1706693029180,959.0
1706693030709,950.0
1706693032723,752.0
1706693034731,657.0
1706693035570,597.0
1706693036712,554.0
1706693038616,738.0
1706693039171,1047.0
1706693040310,912.0
1706693041783,809.0
1706693042591,736.0
1706693043401,672.0
1706693044301,726.0
1706693050285,528.0
1706693051201,535.0
1706693052071,570.0
1706693052865,602.0
1706693053648,589.0
1706693054501,586.0
1706693055431,575.0
1706693056331,557.0
1706693057261,544.0
1706693058206,528.0
1706693059030,509.0
1706693059826,496.0
1706693060757,479.0
1706693061670,469.0
1706693062586,458.0
1706693063485,446.0
1706693064265,423.0
1706693065045,419.0
1706693065975,402.0
1706693066771,400.0
1706693067600,397.0
1706693068511,386.0
1706693069337,384.0
1706693070369,368.0
1706693071272,365.0
1706693072336,368.0
1706693073325,425.0
1706693074287,496.0
1706693075366,487.0
1706693076296,476.0
1706693077317,460.0
1706693078232,518.0
1706693079145,631.0
1706693080107,737.0
1706693081006,720.0
1706693082115,790.0
1706693083285,729.0
1706693084230,638.0
1706693085011,686.0
1706693085836,717.0
1706693086844,771.0
1706693087787,665.0
1706693088791,697.0
1706693089602,809.0
1706693090411,795.0
1706693096470,553.0
1706693097415,519.0
1706693098212,496.0
1706693099052,468.0
1706693099845,462.0
1706693100881,440.0
1706693101993,428.0
1706693103160,405.0
1706693104181,401.0
1706693105066,391.0
1706693105905,384.0
1706693107031,377.0
1706693107930,373.0
1706693108785,366.0
1706693109865,361.0
1706693110901,354.0
1706693111726,353.0
1706693112732,347.0
1706693113929,338.0
1706693114802,338.0
1706693115910,333.0
1706693116885,352.0
1706693117920,503.0
1706693118910,495.0
1706693120410,626.0
1706693121550,800.0
1706693122663,1041.0
1706693124204,980.0
1706693125855,1034.0
1706693127384,912.0
1706693128870,906.0
1706693130429,890.0
1706693131572,1355.0
1706693133220,1710.0
1706693134809,1594.0
1706693136399,1687.0
1706693138440,1654.0
1706693139969,1413.0
1706693141681,1258.0
1706693143089,875.0
1706693144215,787.0
1706693146436,805.0
1706693147337,741.0
1706693148294,815.0
1706693149240,759.0
1706693155195,490.0
1706693155975,482.0
1706693156921,471.0
1706693157625,451.0
1706693158421,455.0
1706693159396,449.0
1706693160160,442.0
1706693161000,415.0
1706693161914,429.0
