Timestamp,Values
1707126520038,368.0
1707126520663,365.0
1707126521307,365.0
1707126521966,365.0
1707126522597,362.0
1707126523244,359.0
1707126523888,362.0
1707126524517,359.0
1707126525163,350.0
1707126525810,350.0
1707126526453,347.0
1707126527097,342.0
1707126527742,350.0
1707126528388,350.0
1707126529034,347.0
1707126529680,348.0
1707126530325,348.0
1707126530968,343.0
1707126531613,345.0
1707126532259,340.0
1707126532903,347.0
1707126533549,352.0
1707126534179,340.0
1707126534823,336.0
1707126535469,336.0
1707126536115,336.0
1707126536758,331.0
1707126537405,336.0
1707126538047,334.0
1707126538694,333.0
1707126539339,331.0
1707126539984,331.0
1707126540628,330.0
1707126541273,329.0
1707126541919,326.0
1707126542562,326.0
1707126543209,325.0
1707126543854,537.0
1707126544484,487.0
1707126545129,471.0
1707126545774,505.0
1707126546419,690.0
1707126547066,747.0
1707126547709,778.0
1707126548356,845.0
1707126554323,499.0
1707126554998,494.0
1707126555613,481.0
1707126556258,471.0
1707126556903,462.0
1707126557548,453.0
1707126558193,445.0
1707126558838,439.0
1707126559483,431.0
1707126560128,429.0
1707126560759,414.0
1707126561403,409.0
1707126562065,406.0
1707126562694,401.0
1707126563338,395.0
1707126563984,392.0
1707126564631,387.0
1707126565274,394.0
1707126565919,390.0
1707126566565,386.0
1707126567208,385.0
1707126567855,381.0
1707126568500,377.0
1707126569145,370.0
1707126569790,371.0
1707126570435,368.0
1707126571065,366.0
1707126571710,355.0
1707126572355,353.0
1707126573000,352.0
1707126573645,347.0
1707126574290,354.0
1707126574935,351.0
1707126575581,347.0
1707126576224,350.0
1707126576869,411.0
1707126577515,469.0
1707126578161,496.0
1707126578804,556.0
1707126579450,794.0
1707126580095,738.0
1707126580740,629.0
1707126581385,650.0
1707126582015,661.0
1707126582660,692.0
1707126588315,763.0
1707126588961,739.0
1707126589604,720.0
1707126590234,699.0
1707126590879,688.0
1707126591525,681.0
1707126592170,674.0
1707126592815,670.0
1707126593459,653.0
1707126594107,637.0
1707126594751,624.0
1707126595396,611.0
1707126596057,607.0
1707126596686,592.0
1707126597332,581.0
1707126597977,575.0
1707126598621,566.0
1707126599251,560.0
1707126599896,547.0
1707126600540,543.0
1707126601187,539.0
1707126601830,533.0
1707126602476,539.0
1707126603121,533.0
1707126603766,532.0
1707126604410,531.0
1707126605055,528.0
1707126605700,526.0
1707126606347,523.0
1707126606990,517.0
1707126607637,510.0
1707126608282,507.0
1707126608910,497.0
1707126609555,494.0
1707126610201,493.0
1707126610845,490.0
1707126611490,484.0
1707126612134,483.0
1707126612779,596.0
1707126613424,599.0
1707126614070,631.0
1707126614730,663.0
1707126615406,690.0
1707126616065,723.0
1707126616740,753.0
1707126622290,789.0
1707126622934,769.0
1707126623580,752.0
1707126624226,731.0
1707126624871,717.0
1707126625515,705.0
1707126626162,688.0
1707126626807,678.0
1707126627450,671.0
1707126628081,656.0
1707126628727,647.0
1707126629370,640.0
1707126630017,637.0
1707126630661,630.0
1707126631308,643.0
1707126631951,637.0
1707126632596,622.0
1707126633243,621.0
1707126633886,609.0
1707126634531,605.0
1707126635176,601.0
1707126635820,597.0
1707126636465,589.0
1707126637110,583.0
1707126637758,580.0
1707126638386,578.0
1707126639031,563.0
1707126639676,560.0
1707126640320,559.0
1707126640966,567.0
1707126641611,624.0
1707126642256,663.0
1707126642901,724.0
1707126643547,793.0
1707126644192,832.0
1707126645165,888.0
1707126646156,958.0
1707126647131,1017.0
1707126648121,967.0
1707126649126,902.0
1707126650085,870.0
1707126651061,832.0
1707126652036,784.0
1707126652682,764.0
1707126653327,752.0
1707126658997,688.0
1707126659628,659.0
1707126660257,662.0
1707126660902,656.0
1707126661668,654.0
1707126662196,642.0
1707126662837,645.0
1707126663619,639.0
1707126664126,631.0
1707126664771,625.0
1707126665418,617.0
1707126666061,609.0
1707126666707,606.0
1707126667353,598.0
1707126667997,593.0
1707126668658,592.0
1707126669336,589.0
1707126669920,587.0
1707126670624,573.0
1707126671207,572.0
1707126671853,565.0
1707126672527,561.0
1707126673142,570.0
1707126673788,565.0
1707126674433,565.0
1707126675078,560.0
1707126675723,560.0
1707126676368,559.0
1707126677012,556.0
1707126677657,551.0
1707126678303,549.0
1707126678947,549.0
1707126679592,546.0
1707126680224,679.0
1707126680868,511.0
1707126681512,528.0
1707126682158,577.0
1707126682804,638.0
1707126683448,687.0
1707126684094,730.0
1707126684739,795.0
1707126685383,871.0
1707126686356,912.0
1707126687347,984.0
1707126688322,1040.0
1707126694323,892.0
1707126695282,843.0
1707126696257,813.0
1707126697248,784.0
1707126697893,768.0
1707126698536,752.0
1707126699183,747.0
1707126699828,741.0
1707126700458,725.0
1707126701105,727.0
1707126701748,721.0
1707126702392,720.0
1707126703039,715.0
1707126703685,707.0
1707126704328,688.0
1707126704972,685.0
1707126705619,674.0
1707126706263,659.0
1707126706908,653.0
1707126707553,643.0
1707126708198,640.0
1707126708843,632.0
1707126709490,625.0
1707126710133,622.0
1707126710780,617.0
1707126711425,608.0
1707126712054,593.0
1707126712698,591.0
1707126713343,585.0
1707126713989,581.0
1707126714635,586.0
1707126715280,614.0
1707126715924,451.0
1707126716568,462.0
1707126717244,464.0
1707126717859,483.0
1707126718503,496.0
1707126719150,491.0
1707126719795,486.0
1707126720439,496.0
1707126721068,527.0
1707126721714,537.0
1707126722359,555.0
1707126723005,569.0
1707126723651,557.0
1707126729289,687.0
1707126729933,663.0
1707126730643,651.0
1707126731225,639.0
1707126731869,629.0
1707126732512,635.0
1707126733161,627.0
1707126733806,624.0
1707126734450,615.0
1707126735095,610.0
1707126735741,601.0
1707126736384,598.0
1707126737045,595.0
1707126737674,592.0
1707126738319,592.0
1707126738947,574.0
1707126739595,569.0
1707126740239,573.0
1707126740884,578.0
1707126741529,582.0
1707126742175,592.0
1707126742818,592.0
1707126743466,591.0
1707126744111,588.0
1707126744754,589.0
1707126745401,592.0
1707126746044,592.0
1707126746688,581.0
1707126747334,574.0
1707126747979,572.0
1707126748625,575.0
1707126749270,598.0
1707126749899,531.0
1707126750545,581.0
1707126751189,592.0
1707126751834,605.0
1707126752479,636.0
1707126753124,656.0
1707126753769,659.0
1707126754416,688.0
1707126755059,694.0
1707126755706,720.0
1707126756350,767.0
1707126756994,798.0
1707126757639,786.0
1707126763280,806.0
1707126764254,766.0
1707126764900,757.0
1707126765545,741.0
1707126766189,713.0
1707126766835,697.0
1707126767480,683.0
1707126768125,671.0
1707126768771,657.0
1707126769415,647.0
1707126770060,638.0
1707126770706,631.0
1707126771351,624.0
1707126771997,616.0
1707126772625,592.0
1707126773271,592.0
1707126773915,586.0
1707126774561,579.0
1707126775207,585.0
1707126775853,588.0
1707126776497,578.0
1707126777140,575.0
1707126777786,566.0
1707126778431,561.0
1707126779077,560.0
1707126779721,542.0
1707126780367,541.0
1707126781010,539.0
1707126781640,538.0
1707126782285,528.0
1707126782929,525.0
1707126783575,505.0
1707126784222,503.0
1707126784864,511.0
1707126785511,508.0
1707126786155,448.0
1707126786801,545.0
1707126787448,531.0
1707126788107,549.0
1707126788737,567.0
1707126789380,597.0
1707126790026,652.0
1707126790672,685.0
1707126791305,720.0
1707126791947,734.0
1707126797599,879.0
1707126798575,839.0
1707126799551,791.0
1707126800211,778.0
1707126800857,774.0
1707126801485,761.0
1707126802132,745.0
1707126802774,734.0
1707126803421,720.0
1707126804065,706.0
1707126804710,695.0
1707126805356,686.0
1707126806003,672.0
1707126806648,661.0
1707126807276,645.0
1707126807921,642.0
1707126808567,634.0
1707126809210,633.0
1707126809854,625.0
1707126810502,624.0
1707126811146,615.0
1707126811790,610.0
1707126812437,599.0
1707126813083,593.0
1707126813727,590.0
1707126814371,587.0
1707126815017,579.0
1707126815661,579.0
1707126816306,765.0
1707126816936,553.0
1707126817581,470.0
1707126818227,691.0
1707126818872,649.0
1707126819518,527.0
1707126820161,546.0
1707126820807,563.0
1707126821452,720.0
1707126822097,611.0
1707126822743,744.0
1707126823387,748.0
1707126824032,770.0
1707126824677,809.0
1707126825650,848.0
1707126826626,879.0
1707126827616,950.0
1707126833587,853.0
1707126834567,815.0
1707126835536,765.0
1707126836181,753.0
1707126836828,752.0
1707126837472,737.0
1707126838115,719.0
1707126838763,706.0
1707126839407,692.0
1707126840053,683.0
1707126840697,668.0
1707126841344,658.0
1707126841988,647.0
1707126842633,635.0
1707126843262,624.0
1707126843907,624.0
1707126844552,624.0
1707126845199,610.0
1707126845842,607.0
1707126846487,598.0
1707126847133,592.0
1707126847779,583.0
1707126848423,578.0
1707126849066,572.0
1707126849713,567.0
1707126850359,575.0
1707126851004,576.0
1707126851647,577.0
1707126852278,575.0
1707126852941,570.0
1707126853584,564.0
1707126854212,561.0
1707126854859,562.0
1707126855501,575.0
1707126856148,571.0
1707126856793,731.0
1707126857439,645.0
1707126858082,657.0
1707126858729,671.0
1707126859374,686.0
1707126860016,704.0
1707126860664,723.0
1707126861309,737.0
1707126861938,730.0
1707126862583,759.0
