Timestamp,Values
1706787674414,121.0
1706787675049,119.0
1706787675694,122.0
1706787676339,131.0
1706787676984,177.0
1706787677630,160.0
1706787678276,145.0
1706787678905,144.0
1706787679553,145.0
1706787680195,138.0
1706787680840,134.0
1706787681484,129.0
1706787682130,133.0
1706787682774,130.0
1706787683421,151.0
1706787684065,162.0
1706787684710,145.0
1706787685354,144.0
1706787686001,249.0
1706787686645,337.0
1706787687291,416.0
1706787688264,485.0
1706787689239,530.0
1706787690229,559.0
1706787691204,587.0
1706787692180,580.0
1706787693169,594.0
1706787694159,594.0
1706787694834,585.0
1706787695825,606.0
1706787696800,576.0
1706787697775,502.0
1706787698765,485.0
1706787699739,470.0
1706787700715,459.0
1706787701705,459.0
1706787702410,449.0
1706787703369,436.0
1706787704361,448.0
1706787705336,462.0
1706787706310,487.0
1706787707315,345.0
1706787707960,295.0
1706787708575,256.0
1706787709221,240.0
1706787714875,181.0
1706787715520,178.0
1706787716150,171.0
1706787716794,166.0
1706787717440,167.0
1706787718085,162.0
1706787718730,158.0
1706787719375,162.0
1706787720020,156.0
1706787720664,155.0
1706787721310,154.0
1706787721955,151.0
1706787722600,148.0
1706787723244,146.0
1706787723891,145.0
1706787724535,145.0
1706787725180,144.0
1706787725813,220.0
1706787726458,332.0
1706787727103,419.0
1706787728090,497.0
1706787729066,495.0
1706787730040,523.0
1706787731031,541.0
1706787732005,550.0
1706787733010,564.0
1706787733970,589.0
1706787734945,601.0
1706787735921,618.0
1706787736910,594.0
1706787737885,578.0
1706787738861,548.0
1706787739866,575.0
1706787740826,592.0
1706787741800,565.0
1706787742791,571.0
1706787743766,603.0
1706787744771,622.0
1706787745731,615.0
1706787746705,417.0
1706787747697,331.0
1706787748341,303.0
1706787748971,272.0
1706787749617,260.0
1706787750261,246.0
1706787755917,204.0
1706787756563,199.0
1706787757193,192.0
1706787757837,188.0
1706787758482,184.0
1706787759127,179.0
1706787759773,183.0
1706787760415,179.0
1706787761062,211.0
1706787761707,234.0
1706787762352,261.0
1706787762998,279.0
1706787763642,259.0
1706787764287,238.0
1706787764931,222.0
1706787765577,211.0
1706787766207,206.0
1706787766852,194.0
1706787767497,197.0
1706787768142,191.0
1706787768786,187.0
1706787769432,187.0
1706787770079,183.0
1706787770722,237.0
1706787771368,339.0
1706787772011,423.0
1706787772987,511.0
1706787773977,560.0
1706787774951,595.0
1706787775941,591.0
1706787776916,599.0
1706787777892,624.0
1706787778866,624.0
1706787779572,640.0
1706787780546,653.0
1706787781521,603.0
1706787782512,597.0
1706787783487,558.0
1706787784461,517.0
1706787785452,534.0
1706787786427,541.0
1706787787402,547.0
1706787788392,591.0
1706787789367,577.0
1706787790342,578.0
1706787796313,243.0
1706787796957,241.0
1706787797603,237.0
1706787798246,229.0
1706787798892,239.0
1706787799537,228.0
1706787800183,218.0
1706787800827,211.0
1706787801473,208.0
1706787802119,206.0
1706787802763,202.0
1706787803422,196.0
1706787804038,186.0
1706787804682,187.0
1706787805327,182.0
1706787805972,180.0
1706787806617,176.0
1706787807263,176.0
1706787807908,176.0
1706787808554,203.0
1706787809197,304.0
1706787809842,410.0
1706787810818,480.0
1706787811807,528.0
1706787812782,528.0
1706787813472,503.0
1706787814463,438.0
1706787815436,420.0
1706787816413,400.0
1706787817402,461.0
1706787818378,524.0
1706787819369,493.0
1706787820342,541.0
1706787821317,536.0
1706787822292,477.0
1706787823288,458.0
1706787824258,430.0
1706787825232,418.0
1706787826222,448.0
1706787827198,469.0
1706787828173,490.0
1706787829163,557.0
1706787830153,395.0
1706787831112,301.0
1706787831758,272.0
1706787837399,208.0
1706787838043,199.0
1706787838690,191.0
1706787839334,192.0
1706787839993,189.0
1706787840623,193.0
1706787841269,188.0
1706787841914,183.0
1706787842560,180.0
1706787843204,180.0
1706787843851,177.0
1706787844493,177.0
1706787845138,176.0
1706787845785,174.0
1706787846428,174.0
1706787847059,173.0
1706787847704,169.0
1706787848349,169.0
1706787848993,201.0
1706787849654,244.0
1706787850286,320.0
1706787850930,421.0
1706787851904,528.0
1706787852893,594.0
1706787853869,637.0
1706787854843,654.0
1706787855833,709.0
1706787856807,714.0
1706787857814,718.0
1706787858773,751.0
1706787859749,782.0
1706787860738,779.0
1706787861714,841.0
1706787862689,794.0
1706787863663,742.0
1706787864654,737.0
1706787865629,704.0
1706787866604,700.0
1706787867594,691.0
1706787868568,695.0
1706787869545,694.0
1706787870534,697.0
1706787871509,672.0
1706787872484,569.0
1706787873474,411.0
1706787879459,239.0
1706787880104,229.0
1706787880734,223.0
1706787881379,221.0
1706787882024,213.0
1706787882655,246.0
1706787883299,318.0
1706787883945,371.0
1706787884934,355.0
1706787885910,302.0
1706787886554,266.0
1706787887215,244.0
1706787887890,231.0
1706787888489,220.0
1706787889150,214.0
1706787889780,211.0
1706787890424,208.0
1706787891101,194.0
1706787891730,193.0
1706787892376,296.0
1706787893005,404.0
1706787893980,523.0
1706787894961,561.0
1706787895929,579.0
1706787896919,592.0
1706787897895,596.0
1706787898869,594.0
1706787899875,616.0
1706787900849,610.0
1706787901825,607.0
1706787902799,602.0
1706787903790,581.0
1706787904754,572.0
1706787905742,576.0
1706787906714,565.0
1706787907689,546.0
1706787908694,542.0
1706787909670,539.0
1706787910630,497.0
1706787911620,490.0
1706787912610,511.0
1706787913570,511.0
1706787914277,531.0
1706787915249,524.0
1706787916225,528.0
1706787922195,210.0
1706787922839,205.0
1706787923485,197.0
1706787924129,224.0
1706787924789,239.0
1706787925420,238.0
1706787926066,240.0
1706787926710,233.0
1706787927355,249.0
1706787928000,258.0
1706787928645,236.0
1706787929291,250.0
1706787929921,251.0
1706787930565,265.0
1706787931210,274.0
1706787931855,240.0
1706787932500,225.0
1706787933145,226.0
1706787933790,210.0
1706787934436,211.0
1706787935081,279.0
1706787935726,343.0
1706787936370,400.0
1706787937359,414.0
1706787938320,409.0
1706787939310,454.0
1706787940285,449.0
1706787941261,448.0
1706787942251,475.0
1706787943225,483.0
1706787944216,464.0
1706787945190,487.0
1706787946165,493.0
1706787947141,479.0
1706787948130,475.0
1706787949120,466.0
1706787950080,465.0
1706787951070,465.0
1706787951761,473.0
1706787952735,453.0
1706787953728,455.0
1706787954701,454.0
1706787955676,436.0
1706787956666,437.0
1706787957640,435.0
1706787963611,213.0
1706787964271,209.0
1706787964902,205.0
1706787965546,199.0
1706787966191,193.0
1706787966836,193.0
1706787967481,187.0
1706787968125,185.0
1706787968771,182.0
1706787969416,177.0
1706787970062,176.0
1706787970691,170.0
1706787971336,171.0
1706787971982,167.0
1706787972626,168.0
1706787973271,166.0
1706787973918,176.0
1706787974562,173.0
1706787975207,173.0
1706787975853,167.0
1706787976497,166.0
1706787977142,167.0
1706787977786,162.0
1706787978431,160.0
1706787979077,158.0
1706787979722,159.0
1706787980381,178.0
1706787980996,181.0
1706787981641,174.0
1706787982287,219.0
1706787982931,275.0
1706787983577,334.0
1706787984222,391.0
1706787985197,432.0
1706787986186,463.0
1706787987161,465.0
1706787988151,462.0
1706787989127,490.0
1706787990101,487.0
1706787991076,454.0
1706787992067,470.0
1706787993041,480.0
1706787994017,491.0
1706787995021,496.0
1706787995982,517.0
1706788001952,249.0
1706788002597,242.0
1706788003242,238.0
1706788003887,231.0
1706788004532,222.0
1706788005177,219.0
1706788005822,212.0
1706788006467,215.0
1706788007113,210.0
1706788007744,205.0
1706788008388,203.0
1706788009034,194.0
1706788009677,190.0
1706788010323,188.0
1706788010967,185.0
1706788011612,187.0
1706788012257,183.0
1706788012902,180.0
1706788013548,182.0
1706788014191,183.0
1706788014839,199.0
1706788015482,256.0
1706788016128,305.0
