Timestamp,Values
1706691814994,197.0
1706691817090,194.0
1706691817705,191.0
1706691818111,192.0
1706691818875,194.0
1706691819985,197.0
1706691820585,193.0
1706691821590,194.0
1706691822266,192.0
1706691823479,191.0
1706691824621,192.0
1706691825821,192.0
1706691826510,188.0
1706691827470,192.0
1706691828791,193.0
1706691829496,194.0
1706691830560,183.0
1706691834040,240.0
1706691835152,275.0
1706691836052,300.0
1706691837055,294.0
1706691838391,291.0
1706691839321,288.0
1706691840324,286.0
1706691841240,271.0
1706691842411,267.0
1706691843507,254.0
1706691844497,249.0
1706691845965,247.0
1706691846685,247.0
1706691847945,240.0
1706691848546,240.0
1706691849880,237.0
1706691851246,225.0
1706691852326,306.0
1706691854201,526.0
1706691854951,509.0
1706691855534,443.0
1706691856511,406.0
1706691857424,394.0
1706691858446,403.0
1706691859406,379.0
1706691860322,375.0
1706691861235,379.0
1706691862466,376.0
1706691868721,379.0
1706691869997,368.0
1706691870821,353.0
1706691872111,335.0
1706691872951,327.0
1706691874153,321.0
1706691874810,316.0
1706691875862,310.0
1706691876865,307.0
1706691877811,304.0
1706691878980,300.0
1706691880017,300.0
1706691880931,298.0
1706691881967,289.0
1706691882777,285.0
1706691884007,282.0
1706691884739,279.0
1706691886107,281.0
1706691886856,272.0
1706691887966,274.0
1706691888971,268.0
1706691889827,263.0
1706691891041,258.0
1706691892180,256.0
1706691893216,252.0
1706691894191,255.0
1706691895226,255.0
1706691896291,257.0
1706691897191,285.0
1706691898378,289.0
1706691899411,278.0
1706691900566,304.0
1706691901497,288.0
1706691902606,302.0
1706691903760,281.0
1706691904780,304.0
1706691905336,448.0
1706691906581,575.0
1706691907407,592.0
1706691908247,704.0
1706691909295,712.0
1706691910226,794.0
1706691911501,759.0
1706691912685,726.0
1706691913061,624.0
1706691918896,573.0
1706691920337,533.0
1706691921055,560.0
1706691922152,560.0
1706691923004,592.0
1706691924026,591.0
1706691924910,559.0
1706691925693,520.0
1706691926576,497.0
1706691927702,469.0
1706691928241,558.0
1706691929516,539.0
1706691929921,526.0
1706691930985,493.0
1706691931902,467.0
1706691932845,451.0
1706691933821,432.0
1706691934692,426.0
1706691936298,398.0
1706691937256,401.0
1706691938246,599.0
1706691939205,517.0
1706691940617,517.0
1706691941635,469.0
1706691942552,543.0
1706691943496,531.0
1706691944516,617.0
1706691945206,639.0
1706691947156,577.0
1706691948086,546.0
1706691948581,593.0
1706691950036,582.0
1706691950965,641.0
1706691951685,708.0
1706691953442,801.0
1706691954130,849.0
1706691954910,827.0
1706691955977,949.0
1706691957459,869.0
1706691958209,762.0
1706691958990,861.0
1706691961091,742.0
1706691962079,719.0
1706691962770,792.0
1706691963206,940.0
1706691969880,543.0
1706691971395,510.0
1706691972221,485.0
1706691972745,469.0
1706691973450,451.0
1706691974515,434.0
1706691975327,419.0
1706691976332,405.0
1706691977681,401.0
1706691978386,400.0
1706691979226,391.0
1706691980350,386.0
1706691981490,375.0
1706691982646,368.0
1706691983681,360.0
1706691984535,354.0
1706691985963,364.0
1706691987099,407.0
1706691988241,468.0
1706691989246,651.0
1706691990251,806.0
1706691991300,859.0
1706691992081,759.0
1706691993206,720.0
1706691994285,736.0
1706691995469,691.0
1706691996611,650.0
1706691997465,609.0
1706691998667,556.0
1706691999370,650.0
1706692000422,827.0
1706692002267,964.0
1706692005940,640.0
1706692006780,590.0
1706692007455,567.0
1706692008911,529.0
1706692009435,503.0
1706692010576,497.0
1706692011355,499.0
1706692013157,635.0
1706692013650,1021.0
1706692021015,576.0
1706692021945,544.0
1706692023055,500.0
1706692024134,489.0
1706692025110,477.0
1706692026102,445.0
1706692027167,433.0
1706692028440,418.0
1706692029131,422.0
1706692030120,418.0
1706692031426,448.0
1706692032026,510.0
1706692032881,607.0
1706692033768,633.0
1706692034845,623.0
1706692035623,590.0
1706692036451,544.0
1706692037201,498.0
1706692037979,483.0
1706692039045,458.0
1706692040095,450.0
1706692040950,438.0
1706692042150,419.0
1706692042766,406.0
1706692043830,391.0
1706692044670,390.0
1706692045737,384.0
1706692046562,385.0
1706692047476,374.0
1706692048406,369.0
1706692049171,357.0
1706692050085,356.0
1706692051227,375.0
1706692051841,375.0
1706692052891,374.0
1706692054571,365.0
1706692055874,362.0
1706692056249,356.0
1706692057345,354.0
1706692058334,371.0
1706692059310,401.0
1706692060227,382.0
1706692061155,400.0
1706692062070,399.0
1706692062835,384.0
1706692069105,317.0
1706692069855,320.0
1706692070785,320.0
1706692071851,315.0
1706692072901,310.0
1706692074056,299.0
1706692074850,302.0
1706692075661,279.0
1706692076890,304.0
1706692077896,320.0
1706692078658,334.0
1706692079363,359.0
1706692080339,359.0
1706692081494,365.0
1706692082619,352.0
1706692083999,332.0
1706692085079,332.0
1706692085904,322.0
1706692087061,367.0
1706692088274,434.0
1706692088798,526.0
1706692089774,560.0
1706692090780,625.0
1706692091725,629.0
1706692092788,713.0
1706692093900,624.0
1706692094725,631.0
1706692095714,592.0
1706692096615,633.0
1706692097919,603.0
1706692098895,560.0
1706692100036,599.0
1706692102076,535.0
1706692107267,691.0
1706692108421,854.0
1706692122234,559.0
1706692123361,537.0
1706692124335,507.0
1706692125129,508.0
1706692126254,470.0
1706692127095,454.0
1706692128069,450.0
1706692128910,433.0
1706692129765,417.0
1706692130755,420.0
1706692131805,403.0
1706692132631,409.0
1706692133501,400.0
1706692134235,361.0
1706692134925,385.0
1706692135901,373.0
1706692136830,386.0
1706692137834,380.0
1706692138720,369.0
1706692139965,374.0
1706692141181,375.0
1706692141870,384.0
1706692142845,417.0
1706692143746,588.0
1706692144840,627.0
1706692146057,613.0
1706692147256,618.0
1706692147946,702.0
1706692148890,812.0
1706692149805,745.0
1706692150615,660.0
1706692151681,650.0
1706692152522,578.0
1706692153676,527.0
1706692154830,491.0
1706692155970,481.0
1706692156584,467.0
1706692157740,494.0
1706692158717,496.0
1706692159631,517.0
1706692160889,590.0
1706692161851,976.0
1706692163529,1451.0
1706692166395,1297.0
1706692173069,566.0
1706692174135,531.0
1706692175305,507.0
1706692176684,484.0
1706692177900,451.0
1706692179025,442.0
1706692180240,434.0
1706692181035,426.0
1706692182099,432.0
1706692183300,419.0
1706692184382,401.0
1706692185476,403.0
1706692186480,395.0
1706692187380,381.0
1706692188294,373.0
1706692189663,380.0
1706692190469,410.0
1706692191655,487.0
1706692192450,541.0
1706692193395,614.0
1706692194552,619.0
1706692195615,615.0
1706692196500,626.0
1706692197415,670.0
1706692198781,715.0
1706692199905,691.0
1706692200370,688.0
1706692201676,629.0
1706692202441,571.0
1706692203340,525.0
1706692204481,496.0
1706692205322,528.0
1706692206025,529.0
1706692207151,688.0
1706692208335,1029.0
1706692209669,1388.0
1706692211050,1519.0
1706692212505,1392.0
1706692213975,1395.0
1706692215639,1200.0
1706692216781,1200.0
1706692218309,1168.0
1706692220484,1181.0
1706692222195,1057.0
1706692228629,535.0
1706692229951,507.0
1706692230926,486.0
1706692232065,487.0
1706692232890,474.0
1706692233596,452.0
1706692234630,441.0
1706692235605,422.0
1706692236670,419.0
1706692237496,401.0
1706692238259,400.0
1706692239326,391.0
1706692240092,407.0
1706692240960,403.0
1706692241786,400.0
1706692242715,401.0
1706692243616,421.0
1706692244530,427.0
1706692245310,411.0
1706692246346,394.0
1706692247366,394.0
1706692247981,384.0
1706692249375,419.0
1706692250019,521.0
1706692251084,471.0
1706692252346,475.0
1706692253050,473.0
1706692253965,445.0
1706692255270,465.0
1706692255780,470.0
1706692256845,455.0
1706692257611,450.0
1706692258347,431.0
1706692259410,417.0
1706692260025,409.0
1706692261613,560.0
1706692262018,955.0
1706692264195,917.0
1706692279255,590.0
1706692280170,536.0
1706692280905,517.0
1706692281835,479.0
1706692282645,510.0
1706692283634,499.0
1706692284324,485.0
1706692285299,480.0
1706692286303,464.0
1706692287430,448.0
1706692288344,433.0
1706692289185,427.0
1706692290100,406.0
1706692290880,401.0
1706692291840,400.0
1706692292755,387.0
1706692293684,381.0
1706692294360,370.0
1706692295411,362.0
1706692296355,358.0
1706692297240,349.0
1706692298380,367.0
1706692299070,379.0
1706692300197,368.0
1706692301485,354.0
1706692302775,342.0
1706692303841,335.0
1706692304936,330.0
1706692305760,341.0
1706692307097,335.0
1706692308311,333.0
1706692309076,327.0
1706692310141,341.0
1706692311205,374.0
1706692314595,368.0
1706692315089,439.0
1706692315510,597.0
1706692317054,954.0
1706692318554,1198.0
1706692320084,891.0
1706692321074,775.0
1706692323265,829.0
1706692323715,841.0
