Timestamp,Values
1706973717775,636.0
1706973717931,634.0
1706973718125,637.0
1706973718319,637.0
1706973718517,652.0
1706973718709,655.0
1706973718923,647.0
1706973719114,657.0
1706973719295,654.0
1706973719490,648.0
1706973719684,643.0
1706973719879,643.0
1706973720086,638.0
1706973720270,630.0
1706973720466,629.0
1706973720659,624.0
1706973720854,622.0
1706973721049,622.0
1706973721234,601.0
1706973721426,597.0
1706973721619,596.0
1706973721834,589.0
1706973722009,591.0
1706973722204,609.0
1706973722400,602.0
1706973722595,603.0
1706973722787,606.0
1706973722984,592.0
1706973723180,590.0
1706973723378,592.0
1706973723568,593.0
1706973723762,591.0
1706973723942,590.0
1706973724142,579.0
1706973724335,576.0
1706973724533,570.0
1706973724725,566.0
1706973724922,576.0
1706973725114,578.0
1706973725311,582.0
1706973725505,583.0
1706973725702,582.0
1706973725893,578.0
1706973726091,573.0
1706973726284,576.0
1706973726480,575.0
1706973726676,576.0
1706973726855,561.0
1706973727051,560.0
1706973727246,560.0
1706973727437,555.0
1706973727633,558.0
1706973727828,573.0
1706973728025,576.0
1706973728222,565.0
1706973728415,571.0
1706973728609,576.0
1706973728805,572.0
1706973729000,568.0
1706973729194,571.0
1706973729392,571.0
1706973729585,575.0
1706973729767,563.0
1706973729961,555.0
1706973730157,549.0
1706973730349,544.0
1706973730546,551.0
1706973730739,561.0
1706973730936,562.0
1706973731132,560.0
1706973731325,559.0
1706973731520,563.0
1706973731715,559.0
1706973731912,563.0
1706973732106,573.0
1706973732299,557.0
1706973732495,581.0
1706973732689,557.0
1706973732886,558.0
1706973733080,559.0
1706973733274,557.0
1706973733470,560.0
1706973733652,540.0
1706973733845,540.0
1706973734048,543.0
1706973734238,546.0
1706973734431,539.0
1706973734627,560.0
1706973734819,559.0
1706973735013,558.0
1706973735210,553.0
1706973735407,549.0
1706973735601,550.0
1706973735798,554.0
1706973735990,554.0
1706973736186,558.0
1706973736366,555.0
1706973736561,510.0
1706973736756,535.0
1706973736953,542.0
1706973737145,534.0
1706973737342,535.0
1706973737537,553.0
1706973737730,555.0
1706973737926,549.0
1706973738117,555.0
1706973738314,554.0
1706973738509,547.0
1706973738706,551.0
1706973738902,554.0
1706973739094,555.0
1706973739290,558.0
1706973739484,553.0
1706973739666,541.0
1706973739861,541.0
1706973740055,539.0
1706973740249,538.0
1706973740444,536.0
1706973740641,533.0
1706973740835,522.0
1706973741030,551.0
1706973741226,559.0
1706973741420,546.0
1706973741614,554.0
1706973741810,549.0
1706973742005,551.0
1706973742203,546.0
1706973742396,551.0
1706973742589,553.0
1706973742786,552.0
1706973742964,537.0
1706973743162,535.0
1706973743352,531.0
1706973743553,532.0
1706973743744,535.0
1706973743942,545.0
1706973744135,542.0
1706973744329,550.0
1706973744524,542.0
1706973744722,546.0
1706973744916,545.0
1706973745112,543.0
1706973745304,538.0
1706973745501,543.0
1706973745679,541.0
1706973745873,535.0
1706973746068,528.0
1706973746264,528.0
1706973746463,522.0
1706973746656,531.0
1706973746850,535.0
1706973747044,535.0
1706973747243,532.0
1706973747436,535.0
1706973747630,534.0
1706973747825,533.0
1706973748019,531.0
1706973748215,530.0
1706973748410,532.0
1706973748591,531.0
1706973748788,510.0
1706973748981,510.0
1706973749176,509.0
1706973749371,507.0
1706973749565,526.0
1706973749761,523.0
1706973749956,526.0
1706973750150,502.0
1706973750345,525.0
1706973750541,526.0
1706973750732,522.0
1706973750930,522.0
1706973751123,522.0
1706973751320,525.0
1706973751500,507.0
1706973751693,499.0
1706973751888,496.0
1706973752085,502.0
1706973752279,496.0
1706973752475,496.0
1706973752670,495.0
1706973752862,495.0
1706973753057,496.0
1706973753251,487.0
1706973753447,507.0
1706973753641,501.0
1706973753838,505.0
1706973754031,503.0
1706973754228,503.0
1706973754422,499.0
1706973754617,501.0
1706973754812,497.0
1706973755007,499.0
1706973755202,491.0
1706973755382,483.0
1706973755577,488.0
1706973755772,491.0
1706973755967,494.0
1706973756164,486.0
1706973756358,501.0
1706973756556,502.0
1706973756752,498.0
1706973756944,496.0
1706973757142,499.0
1706973757338,498.0
1706973757530,496.0
1706973757723,496.0
1706973757923,500.0
1706973758113,496.0
1706973758298,485.0
1706973758493,490.0
1706973758688,480.0
1706973758879,482.0
1706973759075,480.0
1706973759272,493.0
1706973759465,496.0
1706973759660,495.0
1706973759858,491.0
1706973760051,490.0
1706973760248,483.0
1706973760439,486.0
1706973760636,480.0
1706973760831,486.0
1706973761028,479.0
1706973761221,486.0
1706973761414,485.0
1706973761612,490.0
1706973761793,477.0
1706973761982,483.0
1706973762181,482.0
1706973762391,494.0
1706973762570,481.0
1706973762766,488.0
1706973762959,495.0
1706973763153,498.0
1706973763351,503.0
1706973763545,499.0
1706973763740,499.0
1706973763933,499.0
1706973764131,510.0
1706973764329,518.0
1706973764506,528.0
1706973764703,509.0
