Timestamp,Values
1707125174756,430.0
1707125175368,423.0
1707125176044,419.0
1707125176645,419.0
1707125177471,423.0
1707125177980,429.0
1707125178577,417.0
1707125179252,407.0
1707125179868,407.0
1707125180543,406.0
1707125181160,403.0
1707125181847,400.0
1707125182462,413.0
1707125183093,413.0
1707125183752,411.0
1707125184428,413.0
1707125185028,432.0
1707125185690,441.0
1707125186319,463.0
1707125186962,474.0
1707125187609,475.0
1707125188254,457.0
1707125188883,455.0
1707125189528,448.0
1707125190173,448.0
1707125190818,500.0
1707125191464,526.0
1707125192108,510.0
1707125192753,510.0
1707125193399,487.0
1707125194045,478.0
1707125194689,469.0
1707125195333,478.0
1707125195979,532.0
1707125196625,592.0
1707125197268,626.0
1707125197915,670.0
1707125198560,691.0
1707125199189,702.0
1707125199834,698.0
1707125200479,695.0
1707125201124,688.0
1707125201769,674.0
1707125202414,682.0
1707125203059,691.0
1707125208698,655.0
1707125209343,635.0
1707125209989,649.0
1707125210634,639.0
1707125211279,625.0
1707125211923,617.0
1707125212568,610.0
1707125213216,611.0
1707125213859,599.0
1707125214504,595.0
1707125215148,583.0
1707125215794,574.0
1707125216424,563.0
1707125217071,545.0
1707125217714,538.0
1707125218359,522.0
1707125219019,519.0
1707125219649,537.0
1707125220296,522.0
1707125220939,519.0
1707125221586,515.0
1707125222229,502.0
1707125222875,499.0
1707125223519,496.0
1707125224162,489.0
1707125224810,486.0
1707125225455,483.0
1707125226083,461.0
1707125226730,464.0
1707125227375,457.0
1707125228020,451.0
1707125228666,448.0
1707125229310,446.0
1707125229956,468.0
1707125230600,519.0
1707125231246,576.0
1707125231889,641.0
1707125232536,695.0
1707125233180,751.0
1707125233825,800.0
1707125234470,851.0
1707125235443,912.0
1707125236418,949.0
1707125237408,994.0
1707125238392,980.0
1707125244355,723.0
1707125244999,705.0
1707125245660,691.0
1707125246289,684.0
1707125246936,666.0
1707125247596,665.0
1707125248284,655.0
1707125248885,640.0
1707125249501,607.0
1707125250144,608.0
1707125250790,598.0
1707125251435,593.0
1707125252082,590.0
1707125252725,575.0
1707125253371,579.0
1707125254014,583.0
1707125254660,557.0
1707125255305,559.0
1707125255949,547.0
1707125256595,548.0
1707125257286,553.0
1707125257916,539.0
1707125258534,539.0
1707125259160,528.0
1707125259807,529.0
1707125260464,505.0
1707125261094,502.0
1707125261741,499.0
1707125262386,498.0
1707125263030,496.0
1707125263674,490.0
1707125264320,496.0
1707125264964,497.0
1707125265612,490.0
1707125266256,621.0
1707125266900,554.0
1707125267546,624.0
1707125268192,667.0
1707125268835,725.0
1707125269481,765.0
1707125270111,798.0
1707125270755,986.0
1707125271744,1031.0
1707125272735,1005.0
1707125273726,1072.0
1707125279709,720.0
1707125280355,705.0
1707125281002,688.0
1707125281647,673.0
1707125282276,657.0
1707125282922,629.0
1707125283566,620.0
1707125284213,611.0
1707125284856,595.0
1707125285501,605.0
1707125286146,595.0
1707125286789,590.0
1707125287436,583.0
1707125288083,575.0
1707125288726,567.0
1707125289371,563.0
1707125290018,560.0
1707125290661,554.0
1707125291305,547.0
1707125291952,559.0
1707125292596,545.0
1707125293227,521.0
1707125293871,525.0
1707125294516,517.0
1707125295160,508.0
1707125295808,499.0
1707125296452,509.0
1707125297096,507.0
1707125297743,497.0
1707125298387,496.0
1707125299032,493.0
1707125299677,490.0
1707125300320,485.0
1707125300967,481.0
1707125301613,482.0
1707125302256,490.0
1707125302887,593.0
1707125303532,635.0
1707125304177,721.0
1707125304822,816.0
1707125305811,885.0
1707125306787,913.0
1707125307762,894.0
1707125308751,843.0
1707125309741,780.0
1707125315384,667.0
1707125316012,667.0
1707125316656,656.0
1707125317302,643.0
1707125317949,631.0
1707125318592,620.0
1707125319236,613.0
1707125319884,603.0
1707125320527,596.0
1707125321174,592.0
1707125321817,587.0
1707125322461,581.0
1707125323092,502.0
1707125323738,577.0
1707125324382,490.0
1707125325029,494.0
1707125325674,567.0
1707125326316,566.0
1707125326961,485.0
1707125327606,493.0
1707125328252,502.0
1707125328899,576.0
1707125329543,555.0
1707125330189,566.0
1707125330832,562.0
1707125331477,561.0
