Timestamp,Values
1706971527931,144.0
1706971528115,145.0
1706971528304,152.0
1706971528500,144.0
1706971528696,142.0
1706971528890,144.0
1706971529085,144.0
1706971529280,149.0
1706971529474,143.0
1706971529659,112.0
1706971529847,123.0
1706971530045,272.0
1706971530240,101.0
1706971530435,110.0
1706971530630,96.0
1706971530826,83.0
1706971531019,80.0
1706971531215,70.0
1706971531410,64.0
1706971531605,64.0
1706971531800,55.0
1706971531995,54.0
1706971532189,54.0
1706971532370,49.0
1706971532565,37.0
1706971532759,27.0
1706971532954,31.0
1706971533151,28.0
1706971533346,38.0
1706971533540,32.0
1706971533736,37.0
1706971533929,39.0
1706971534122,37.0
1706971534319,39.0
1706971534515,37.0
1706971534711,44.0
1706971534904,46.0
1706971535101,48.0
1706971535295,48.0
1706971535490,54.0
1706971535685,59.0
1706971535881,48.0
1706971536076,50.0
1706971536257,45.0
1706971536450,34.0
1706971536642,32.0
1706971536839,31.0
1706971537036,38.0
1706971537229,48.0
1706971537426,48.0
1706971537619,48.0
1706971537815,48.0
1706971538010,48.0
1706971538204,50.0
1706971538399,53.0
1706971538595,54.0
1706971538789,62.0
1706971538971,38.0
1706971539163,39.0
1706971539360,34.0
1706971539556,42.0
1706971539749,39.0
1706971539946,51.0
1706971540141,55.0
1706971540334,130.0
1706971540529,117.0
1706971540724,115.0
1706971540920,94.0
1706971541113,93.0
1706971541310,110.0
1706971541505,110.0
1706971541700,134.0
1706971541879,181.0
1706971542076,145.0
1706971542268,143.0
1706971542466,139.0
1706971542660,140.0
1706971542854,161.0
1706971543053,158.0
1706971543242,160.0
1706971543440,189.0
1706971543634,178.0
1706971543830,189.0
1706971544024,197.0
1706971544219,260.0
1706971544412,240.0
1706971544609,211.0
1706971544791,195.0
1706971544987,198.0
1706971545180,189.0
1706971545376,190.0
1706971545571,202.0
1706971545765,224.0
1706971545962,217.0
1706971546156,213.0
1706971546350,226.0
1706971546547,230.0
1706971546740,235.0
1706971546937,224.0
1706971547130,228.0
1706971547325,225.0
1706971547520,226.0
1706971547715,223.0
1706971547910,223.0
1706971548106,239.0
1706971548285,234.0
1706971548482,234.0
1706971548674,294.0
1706971548868,270.0
1706971549064,238.0
1706971549260,210.0
1706971549455,195.0
1706971549650,198.0
1706971549843,203.0
1706971550041,467.0
1706971550233,323.0
1706971550431,261.0
1706971550626,290.0
1706971550821,238.0
1706971551000,197.0
1706971551195,213.0
1706971551390,210.0
1706971551585,210.0
1706971551781,208.0
1706971551976,229.0
1706971552170,238.0
1706971552371,240.0
1706971552560,236.0
1706971552756,237.0
1706971552949,230.0
1706971553146,239.0
1706971553337,221.0
1706971553536,217.0
1706971553730,222.0
1706971553911,204.0
1706971554106,197.0
1706971554299,185.0
1706971554494,186.0
1706971554691,203.0
1706971554884,203.0
1706971555081,205.0
1706971555274,197.0
1706971555471,212.0
1706971555665,214.0
1706971555860,217.0
1706971556054,210.0
1706971556252,211.0
1706971556444,213.0
1706971556641,217.0
1706971556838,217.0
1706971557030,215.0
1706971557211,214.0
1706971557406,195.0
1706971557601,197.0
1706971557796,195.0
1706971557990,196.0
1706971558185,208.0
1706971558380,212.0
1706971558575,209.0
1706971558771,208.0
1706971558969,205.0
1706971559162,197.0
1706971559354,202.0
1706971559550,202.0
1706971559745,206.0
1706971559941,203.0
1706971560135,197.0
1706971560313,184.0
1706971560510,183.0
1706971560706,182.0
1706971560900,187.0
1706971561096,202.0
1706971561290,198.0
1706971561486,203.0
1706971561679,197.0
1706971561877,199.0
1706971562068,199.0
1706971562266,205.0
1706971562461,203.0
1706971562656,209.0
1706971562839,208.0
1706971563030,207.0
1706971563227,183.0
1706971563420,182.0
1706971563616,181.0
1706971563809,174.0
1706971564005,202.0
1706971564201,201.0
1706971564396,198.0
1706971564588,195.0
1706971564786,202.0
1706971564980,202.0
1706971565175,208.0
1706971565371,207.0
1706971565563,207.0
1706971565760,204.0
1706971565940,191.0
1706971566136,182.0
1706971566333,179.0
1706971566527,191.0
1706971566717,187.0
1706971566915,181.0
1706971567111,190.0
1706971567306,192.0
1706971567499,193.0
1706971567695,192.0
1706971567892,211.0
1706971568087,210.0
1706971568287,209.0
1706971568476,208.0
1706971568671,208.0
1706971568868,217.0
1706971569060,247.0
1706971569260,256.0
1706971569448,278.0
1706971569642,327.0
1706971569825,261.0
1706971570021,226.0
1706971570215,178.0
1706971570411,178.0
1706971570604,170.0
1706971570801,191.0
1706971570995,187.0
1706971571191,199.0
1706971571382,251.0
1706971571583,275.0
1706971571775,256.0
1706971571971,258.0
1706971572165,257.0
1706971572361,254.0
1706971572555,247.0
1706971572737,207.0
1706971572945,226.0
1706971573126,219.0
1706971573319,218.0
1706971573516,211.0
1706971573709,239.0
1706971573906,249.0
1706971574101,271.0
1706971574296,259.0
1706971574491,256.0
1706971574684,262.0
1706971574880,258.0
1706971575075,242.0
1706971575270,250.0
1706971575466,242.0
1706971575660,240.0
1706971575855,240.0
1706971576050,243.0
1706971576243,234.0
1706971576424,233.0
1706971576621,226.0
1706971576819,225.0
1706971577010,240.0
1706971577206,247.0
1706971577401,243.0
1706971577594,237.0
1706971577789,242.0
1706971577986,239.0
1706971578181,240.0
1706971578375,240.0
1706971578571,241.0
1706971578764,243.0
1706971578945,240.0
1706971579145,226.0
1706971579350,225.0
1706971579528,219.0
1706971579726,223.0
1706971579919,240.0
1706971580115,240.0
1706971580309,240.0
1706971580507,240.0
1706971580701,240.0
1706971580895,244.0
1706971581090,246.0
1706971581284,240.0
1706971581481,229.0
1706971581676,244.0
1706971581854,239.0
1706971582052,215.0
1706971582245,219.0
1706971582441,215.0
1706971582635,215.0
1706971582831,240.0
1706971583025,234.0
1706971583222,231.0
1706971583413,233.0
1706971583607,240.0
1706971583805,240.0
1706971583999,242.0
1706971584195,235.0
1706971584391,235.0
1706971584586,239.0
1706971584767,228.0
1706971584961,208.0
1706971585158,208.0
1706971585350,217.0
1706971585544,209.0
1706971585738,218.0
1706971585935,233.0
1706971586129,235.0
1706971586325,233.0
1706971586520,240.0
1706971586715,235.0
1706971586909,226.0
1706971587106,237.0
1706971587302,234.0
1706971587499,227.0
1706971587676,205.0
1706971587874,211.0
1706971588066,208.0
1706971588264,208.0
1706971588455,208.0
1706971588651,236.0
1706971588844,228.0
1706971589042,231.0
1706971589235,234.0
1706971589431,237.0
1706971589632,234.0
1706971589821,227.0
1706971590014,229.0
1706971590211,227.0
1706971590405,231.0
1706971590601,203.0
1706971590779,208.0
1706971590977,215.0
1706971591172,208.0
1706971591366,208.0
1706971591560,231.0
1706971591756,229.0
1706971591951,230.0
1706971592143,225.0
1706971592342,223.0
1706971592536,222.0
1706971592730,224.0
1706971592926,220.0
1706971593121,222.0
1706971593316,260.0
1706971593496,181.0
1706971593690,185.0
1706971593886,176.0
1706971594081,160.0
1706971594275,160.0
1706971594469,121.0
1706971594666,131.0
1706971594861,122.0
1706971595055,117.0
1706971595251,114.0
1706971595445,131.0
1706971595641,134.0
1706971595835,130.0
1706971596031,134.0
1706971596226,132.0
1706971596420,132.0
1706971596615,139.0
1706971596809,136.0
1706971597003,144.0
1706971597201,142.0
1706971597379,140.0
1706971597576,117.0
1706971597771,119.0
1706971597965,125.0
1706971598161,133.0
1706971598354,142.0
1706971598551,137.0
1706971598747,139.0
1706971598939,142.0
1706971599134,151.0
1706971599330,147.0
1706971599526,154.0
1706971599721,128.0
1706971599916,115.0
1706971600094,109.0
1706971600291,81.0
1706971600491,72.0
1706971600682,67.0
1706971600875,65.0
1706971601069,74.0
1706971601265,78.0
1706971601461,70.0
1706971601656,65.0
1706971601853,71.0
1706971602043,63.0
1706971602241,63.0
1706971602436,59.0
1706971602631,62.0
1706971602825,69.0
1706971603006,64.0
1706971603199,48.0
1706971603396,41.0
1706971603593,48.0
1706971603786,37.0
1706971603981,37.0
1706971604173,49.0
1706971604371,51.0
1706971604566,48.0
1706971604760,48.0
1706971604955,48.0
1706971605152,48.0
1706971605346,49.0
1706971605542,57.0
1706971605736,188.0
1706971605917,103.0
1706971606110,272.0
1706971606306,345.0
1706971606501,160.0
1706971606695,130.0
1706971606891,143.0
1706971607085,113.0
1706971607281,92.0
1706971607476,101.0
1706971607675,101.0
1706971607865,98.0
1706971608061,100.0
1706971608255,135.0
1706971608451,128.0
1706971608645,112.0
1706971608827,134.0
1706971609019,150.0
1706971609216,227.0
1706971609409,176.0
1706971609606,128.0
1706971609815,144.0
1706971609996,171.0
1706971610191,176.0
1706971610387,141.0
1706971610581,122.0
1706971610776,129.0
1706971610971,129.0
1706971611163,126.0
1706971611359,134.0
1706971611555,128.0
1706971611737,122.0
1706971611932,108.0
1706971612127,111.0
1706971612321,113.0
1706971612516,112.0
1706971612711,136.0
1706971612906,138.0
1706971613101,213.0
1706971613299,189.0
1706971613489,198.0
1706971613690,127.0
1706971613880,129.0
1706971614076,141.0
1706971614267,132.0
1706971614466,214.0
1706971614660,268.0
1706971614856,342.0
1706971615033,262.0
1706971615228,304.0
1706971615438,259.0
1706971615621,271.0
1706971615816,240.0
1706971616010,240.0
1706971616206,251.0
1706971616402,272.0
1706971616596,249.0
1706971616791,176.0
1706971616986,203.0
1706971617180,196.0
1706971617379,321.0
1706971617571,358.0
1706971617751,370.0
1706971617946,173.0
1706971618141,208.0
1706971618336,278.0
1706971618531,319.0
1706971618725,294.0
1706971618921,298.0
1706971619116,173.0
1706971619311,161.0
1706971619505,323.0
1706971619698,274.0
1706971619892,233.0
1706971620088,239.0
1706971620288,233.0
1706971620482,194.0
1706971620675,206.0
1706971620856,192.0
1706971621052,176.0
1706971621244,166.0
1706971621447,187.0
1706971621636,195.0
1706971621831,199.0
1706971622026,194.0
1706971622220,202.0
1706971622432,207.0
1706971622610,230.0
1706971622806,231.0
1706971623001,221.0
1706971623196,220.0
1706971623388,218.0
1706971623586,219.0
1706971623780,218.0
1706971623975,217.0
1706971624170,217.0
1706971624366,208.0
1706971624561,206.0
1706971624739,200.0
1706971624935,194.0
1706971625131,196.0
1706971625325,207.0
1706971625521,213.0
1706971625715,224.0
1706971625910,222.0
1706971626103,219.0
1706971626314,219.0
1706971626495,211.0
1706971626707,213.0
1706971626884,210.0
1706971627077,210.0
1706971627257,215.0
1706971627453,198.0
1706971627648,191.0
1706971627842,197.0
1706971628041,193.0
1706971628236,209.0
1706971628431,209.0
1706971628626,208.0
1706971628821,208.0
1706971629015,211.0
1706971629210,211.0
1706971629406,208.0
1706971629601,211.0
1706971629793,208.0
1706971629988,208.0
1706971630171,213.0
1706971630366,194.0
1706971630561,193.0
1706971630755,176.0
1706971630951,186.0
1706971631145,208.0
1706971631342,208.0
1706971631533,209.0
1706971631731,211.0
1706971631925,210.0
1706971632122,210.0
1706971632315,217.0
1706971632511,219.0
1706971632702,222.0
1706971632903,225.0
1706971633085,221.0
1706971633276,210.0
1706971633472,224.0
1706971633665,225.0
1706971633861,227.0
1706971634056,230.0
1706971634252,305.0
1706971634446,288.0
1706971634640,287.0
1706971634836,281.0
1706971635030,253.0
1706971635226,214.0
1706971635422,214.0
1706971635616,209.0
1706971635811,215.0
1706971636005,224.0
1706971636202,265.0
1706971636392,257.0
