Timestamp,Values
1707126127029,437.0
1707126127593,434.0
1707126128238,447.0
1707126128884,443.0
1707126129529,449.0
1707126130188,464.0
1707126130818,494.0
1707126131508,485.0
1707126132121,457.0
1707126132751,455.0
1707126133399,453.0
1707126134045,448.0
1707126134720,448.0
1707126135333,464.0
1707126135977,453.0
1707126136621,448.0
1707126137253,441.0
1707126137899,442.0
1707126138544,446.0
1707126139188,440.0
1707126139834,437.0
1707126140478,447.0
1707126141124,441.0
1707126141767,435.0
1707126142412,439.0
1707126143059,426.0
1707126143703,429.0
1707126144349,433.0
1707126144993,431.0
1707126145639,434.0
1707126146269,415.0
1707126146913,418.0
1707126147559,422.0
1707126148203,414.0
1707126148848,492.0
1707126149495,365.0
1707126150139,397.0
1707126150783,432.0
1707126151428,465.0
1707126152074,502.0
1707126152718,587.0
1707126153365,720.0
1707126154009,715.0
1707126154654,720.0
1707126155300,720.0
1707126160937,621.0
1707126161582,593.0
1707126162229,585.0
1707126162889,576.0
1707126163519,577.0
1707126164164,575.0
1707126164794,557.0
1707126165455,558.0
1707126166083,540.0
1707126166732,528.0
1707126167374,520.0
1707126168019,519.0
1707126168663,530.0
1707126169309,511.0
1707126169955,502.0
1707126170599,500.0
1707126171246,491.0
1707126171889,495.0
1707126172533,481.0
1707126173179,482.0
1707126173809,491.0
1707126174454,469.0
1707126175099,470.0
1707126175744,463.0
1707126176391,458.0
1707126177034,464.0
1707126177680,455.0
1707126178325,449.0
1707126178967,453.0
1707126179614,446.0
1707126180259,439.0
1707126180904,442.0
1707126181550,432.0
1707126182193,448.0
1707126182839,444.0
1707126183470,578.0
1707126184115,581.0
1707126184759,597.0
1707126185404,614.0
1707126186051,639.0
1707126186695,675.0
1707126187341,667.0
1707126187984,705.0
1707126188631,731.0
1707126189276,752.0
1707126194916,762.0
1707126195561,746.0
1707126196206,723.0
1707126196849,709.0
1707126197493,690.0
1707126198141,674.0
1707126198785,657.0
1707126199431,640.0
1707126200075,624.0
1707126200705,613.0
1707126201350,592.0
1707126201994,578.0
1707126202641,571.0
1707126203286,563.0
1707126203930,562.0
1707126204575,554.0
1707126205219,541.0
1707126205865,534.0
1707126206525,539.0
1707126207155,523.0
1707126207800,519.0
1707126208445,502.0
1707126209091,496.0
1707126209735,490.0
1707126210365,474.0
1707126211010,477.0
1707126211655,464.0
1707126212299,467.0
1707126212946,458.0
1707126213590,464.0
1707126214235,461.0
1707126214880,560.0
1707126215526,622.0
1707126216171,435.0
1707126216815,463.0
1707126217461,539.0
1707126218106,546.0
1707126218751,574.0
1707126219395,617.0
1707126220025,641.0
1707126220670,679.0
1707126221315,725.0
1707126221960,759.0
1707126222607,806.0
1707126223580,858.0
1707126229549,835.0
1707126230554,804.0
1707126231515,757.0
1707126232160,746.0
1707126232899,723.0
1707126233452,718.0
1707126234095,699.0
1707126234740,689.0
1707126235386,673.0
1707126236031,656.0
1707126236678,642.0
1707126237322,634.0
1707126237966,615.0
1707126238611,603.0
1707126239256,592.0
1707126239899,583.0
1707126240547,683.0
1707126241178,578.0
1707126241837,586.0
1707126242468,567.0
1707126243112,573.0
1707126243758,575.0
1707126244400,560.0
1707126245048,564.0
1707126245691,559.0
1707126246336,566.0
1707126246982,555.0
1707126247626,543.0
1707126248272,528.0
1707126248916,528.0
1707126249562,539.0
1707126250192,587.0
1707126250836,623.0
1707126251482,555.0
1707126252126,544.0
1707126252773,571.0
1707126253417,599.0
1707126254063,685.0
1707126254707,730.0
1707126255352,752.0
1707126255998,795.0
1707126256643,827.0
1707126257615,864.0
1707126258606,925.0
1707126259581,1008.0
1707126265567,789.0
1707126266211,773.0
1707126266857,752.0
1707126267487,736.0
1707126268134,704.0
1707126268777,690.0
1707126269437,673.0
1707126270068,673.0
1707126270791,667.0
1707126271356,659.0
1707126272004,647.0
1707126272649,638.0
1707126273293,628.0
1707126273937,621.0
1707126274580,613.0
1707126275227,601.0
1707126275902,592.0
1707126276517,583.0
1707126277161,627.0
1707126277806,623.0
1707126278437,581.0
1707126279083,575.0
1707126279743,566.0
1707126280372,618.0
1707126281018,594.0
1707126281663,579.0
1707126282307,570.0
1707126282954,571.0
1707126283599,560.0
1707126284244,554.0
1707126284888,555.0
1707126285534,537.0
1707126286179,558.0
1707126286822,640.0
1707126287467,526.0
1707126288112,546.0
1707126288742,688.0
1707126289387,718.0
1707126290032,717.0
1707126290677,738.0
1707126291323,790.0
1707126291968,819.0
1707126292943,829.0
1707126293932,898.0
1707126294907,958.0
1707126300878,725.0
1707126301522,720.0
1707126302168,706.0
1707126302812,694.0
1707126303458,679.0
1707126304101,659.0
1707126304747,645.0
1707126305381,640.0
1707126306023,623.0
1707126306667,598.0
1707126307312,585.0
1707126307958,573.0
1707126308602,560.0
1707126309263,549.0
1707126309892,549.0
1707126310537,543.0
1707126311182,681.0
1707126311830,656.0
1707126312471,543.0
1707126313116,560.0
1707126313761,595.0
1707126314406,589.0
1707126315051,561.0
1707126315697,550.0
1707126316327,533.0
1707126316972,528.0
1707126317616,523.0
1707126318277,518.0
1707126318906,603.0
1707126319551,721.0
1707126320197,627.0
1707126320842,630.0
1707126321486,687.0
1707126322132,739.0
1707126322777,654.0
1707126323421,668.0
1707126324067,691.0
1707126324711,732.0
1707126325343,759.0
1707126325987,807.0
1707126326977,848.0
1707126327952,907.0
1707126328927,970.0
1707126329918,915.0
1707126330892,911.0
1707126336862,699.0
1707126337507,677.0
1707126338152,677.0
1707126338797,656.0
1707126339443,637.0
1707126340087,636.0
1707126340732,653.0
1707126341378,634.0
1707126342023,627.0
1707126342653,624.0
1707126343299,609.0
1707126343944,591.0
1707126344589,574.0
1707126345234,565.0
1707126345879,561.0
1707126346526,588.0
1707126347167,576.0
1707126347814,574.0
1707126348459,558.0
1707126349103,581.0
1707126349747,592.0
1707126350394,563.0
1707126351039,556.0
1707126351682,532.0
1707126352327,528.0
1707126352959,505.0
1707126353604,496.0
1707126354249,490.0
1707126354896,489.0
1707126355554,480.0
1707126356186,464.0
1707126356829,481.0
1707126357473,703.0
1707126358119,437.0
1707126358763,467.0
1707126359409,511.0
1707126360054,559.0
1707126360699,577.0
1707126361345,606.0
1707126361991,647.0
1707126362619,686.0
1707126363264,701.0
1707126363909,723.0
1707126364554,727.0
1707126365201,762.0
1707126370839,677.0
1707126371484,656.0
1707126372145,637.0
1707126372775,616.0
1707126373420,599.0
1707126374063,593.0
1707126374708,579.0
1707126375353,566.0
1707126375998,559.0
1707126376644,546.0
1707126377288,535.0
1707126377933,526.0
1707126378578,509.0
1707126379224,502.0
1707126379868,496.0
1707126380499,479.0
1707126381145,473.0
1707126381789,466.0
1707126382433,460.0
1707126383079,464.0
1707126383725,457.0
1707126384371,451.0
1707126385015,448.0
1707126385661,441.0
1707126386303,435.0
1707126386950,432.0
1707126387595,431.0
1707126388242,427.0
1707126388902,423.0
1707126389544,419.0
1707126390159,408.0
1707126390805,401.0
1707126391450,400.0
1707126392097,398.0
1707126392741,407.0
1707126393386,404.0
1707126394031,419.0
1707126394676,477.0
1707126395319,526.0
1707126395965,739.0
1707126396610,759.0
1707126397255,783.0
1707126397901,587.0
1707126398547,624.0
1707126399175,640.0
1707126404832,631.0
1707126405474,608.0
1707126406150,587.0
1707126406749,570.0
1707126407395,546.0
1707126408041,530.0
1707126408685,524.0
1707126409330,507.0
1707126409977,496.0
1707126410620,496.0
1707126411266,489.0
1707126411909,694.0
1707126412557,468.0
1707126413200,464.0
1707126413846,460.0
1707126414492,453.0
1707126415135,448.0
1707126415780,444.0
1707126416427,431.0
1707126417055,427.0
1707126417701,422.0
1707126418347,419.0
1707126419008,413.0
1707126419636,416.0
1707126420281,413.0
1707126420927,410.0
1707126421572,430.0
1707126422217,443.0
1707126422863,451.0
1707126423508,463.0
1707126424151,465.0
1707126424797,466.0
1707126425441,469.0
1707126426088,465.0
1707126426717,639.0
1707126427361,621.0
1707126428007,695.0
1707126428651,720.0
1707126429295,551.0
1707126429941,577.0
1707126430586,615.0
1707126431231,658.0
1707126431878,712.0
1707126432522,750.0
1707126433167,783.0
1707126438807,738.0
1707126439452,795.0
1707126440096,673.0
1707126440743,645.0
1707126441385,624.0
1707126442030,608.0
1707126442676,592.0
1707126443323,577.0
1707126443951,543.0
1707126444597,539.0
1707126445255,528.0
1707126445886,521.0
1707126446532,505.0
1707126447177,498.0
1707126447823,496.0
1707126448467,491.0
1707126449113,485.0
1707126449756,494.0
1707126450403,546.0
1707126451047,465.0
1707126451692,467.0
1707126452336,461.0
1707126452982,455.0
1707126453612,448.0
1707126454257,435.0
1707126454901,444.0
1707126455546,528.0
1707126456191,426.0
1707126456837,517.0
1707126457482,449.0
1707126458127,485.0
1707126458772,498.0
1707126459417,558.0
1707126460063,535.0
1707126460707,591.0
1707126461352,630.0
1707126461999,669.0
1707126462643,689.0
1707126463272,710.0
1707126463917,742.0
1707126464562,833.0
1707126465552,1002.0
1707126466542,979.0
1707126467517,944.0
1707126468507,1115.0
